problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
14,True,0.14778105621620244,0.23780195562241946,0.20243299878131663,0.9080749382375182,0.7531498338381641,0.5085045515867024,0.5944757766750509,-26.806174458184387
36,True,39.025828625033895,11.617064737911692,9.073625079706442,6.937000064134099,6.4547661286609355,3824.4673273128924,2.2510746181363346,12.618244038105559
49,True,6.2018021915162596,8.686696617907538,1.5181978609234241,3.218749286198655,5.455436326813992,7.058042667969759,2.5114412061989815,-4.388213884294828
107,True,171.40996866363304,9.485470144533235,49.79705991190592,0.16005185824447674,0.446738916142653,10.704340139311162,0.8068995682236398,16.373355153403963
138,True,1.750521104605364,5.820964574220957,0.9918039769662775,7.181299050665345,0.5702456615503902,6.719866194093511,1.5022501879188568,-10.621601167504878
259,True,192.31494087594126,1299.4030267932974,17.524361498221847,1.4997182575378574,1.484661620650784,12.034292687416404,4.542213247715405,5.470625581848026
263,True,64171.37132861052,1639.6862124612392,31.036447868954244,9.2734617550197,4.528312027883324,5.676042307529027,0.9274806407118774,4.83721616233629
302,True,5.061453806367632,11.074311515447093,3.2929556069646915,2.3380459022801605,1.4977411691721023,4.17711385525708,3.6610835059187044,-3.911889231960913
334,True,219.18552681619775,54.87603876454368,11.65358447224714,8.866926785954805,6.711126775074308,14.793111425489036,1.3584400638931093,15.007239196727596
373,True,0.013185442774612612,0.0669008502519613,0.07823604246358512,0.7197394366045168,0.4960698707866812,10.93647078923056,0.479822399073698,-31.28144441183963
389,True,40.34110346951689,3.1178388728591617,63.76771939919097,5.742238158398985,6.551511052280222,1.0598754405147897,3.8571120454732193,-10.753084214816454
409,True,0.06884131017976104,0.1973732183253097,0.013129101667182121,2.1548373884013636,0.6038133602604963,3.392716914267088e+33,1.1597954602560103,-38.334737614015694
434,True,0.13977503313612696,0.30855585421972964,0.5927753996107189,0.17009613180127878,0.9029154761852882,0.4390681087042229,0.42045174212130804,-35.995201376796786
459,True,191.14651472214652,1.3877192509589655,24.531563776609936,0.6814940944829103,0.4783328419430247,2.0945790807054014,1.3380669083216925,-2.6664334989566214
465,True,0.02820890560185094,0.015343606127815367,0.0025745916191716504,1.5004381222953582,1.564932688860694,3.1375738462559624,0.8975279985680619,-29.24131339026121
