problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc2f0e-d84a-11ec-bae7-6db9538db276,True,0.7135313352462409,0.724715511377903,1.238799765157187,1.5327928675972182,1.498086993858572,1.1420372785799162,2.5908262637100634,0.9726525484577451
94cc727a-d84a-11ec-bae7-6db9538db276,True,16.050898980836728,20.07712485796261,2.5204810386746357,0.505335900114761,0.5084377009045049,1.09246780658155,0.8213134708706432,0.8531168439756129
94cc81ca-d84a-11ec-bae7-6db9538db276,True,1.369357231292326,1.439229459892187,1.9632750806047587,4.169240491656068,3.485922140546037,1.2413102523087234,0.9144276345972132,-1.2188545871990755
94cc8c9c-d84a-11ec-bae7-6db9538db276,True,0.5542737361444968,0.5527925359791285,1.4482162664989175,1.3497956641009374,1.114674588673863,0.8873587439286876,0.7702238117827147,-3.3262350778502423
94ccee94-d84a-11ec-bae7-6db9538db276,True,0.7764390830483195,0.7959505730199714,0.7251285907932532,0.3975518296627053,0.8117591569039717,0.7408141991709706,0.898723844500447,-3.37483699528957
94ccf1f0-d84a-11ec-bae7-6db9538db276,True,15.685264413213615,19.90841382799107,4.753530354772408,3.739197856942248,4.128910536693272,1.0530147835837018,1.0872212480629582,-2.4998404949292308
94ccf45c-d84a-11ec-bae7-6db9538db276,True,24.11721079304898,17.661497942741324,6.2752791293035886,3.2648645584475364,3.684344079314429,0.9097491281426933,0.7259360518432034,-6.237169513038452
94ccf920-d84a-11ec-bae7-6db9538db276,True,6.248250138404581,6.480907450374173,1.6444640277458429,2.281208371958249,1.9583212907226533,0.8035164929548675,0.9034432100867213,-5.708064731999684
94cd0cbc-d84a-11ec-bae7-6db9538db276,True,2.820680347340768,2.848441454608615,1.1227690919513524,0.6723219888892066,1.066206071790891,0.8385531897430738,1.0344499685617214,-4.291862335767519
94cd1388-d84a-11ec-bae7-6db9538db276,True,0.2923802024725304,0.3031514884532198,1.1275409848947098,0.28291552666737146,0.5727840623603817,1.0071236062586497,0.894109496373359,1.8139589924041957
94cd1946-d84a-11ec-bae7-6db9538db276,True,0.7439520133174087,0.7589377924953339,0.7275793357504248,1.1720826519716794,0.9091120321249594,1.0548082598100175,0.779998681593367,-1.379551377513053
94cd4ce0-d84a-11ec-bae7-6db9538db276,True,4.6220031154925,4.718252620237201,1.3124919657144838,1.5779196304718324,1.6143853487043511,0.9934948926316737,0.722596479612616,-1.0870211409339845
94cd5b2c-d84a-11ec-bae7-6db9538db276,True,8.169078663642972,9.102722206463739,1.6937975033191364,4.232107721266055,2.8659302781157416,1.2697958854180937,0.9596229777398104,-0.20105406362290523
94cd5e2e-d84a-11ec-bae7-6db9538db276,True,12.920318343743045,16.949902427277515,1.318318611495932,1.2938775563253988,0.7069068155213994,1.0773290251673382,1.0209954562978327,5.725280653506616
94cd6e64-d84a-11ec-bae7-6db9538db276,True,23.568415122127398,17.702856859330915,2.2824442818248625,1.2349200171266692,1.277443858925151,1.222562738583273,1.6609238468044227,9.142046711014473
94cda8fc-d84a-11ec-bae7-6db9538db276,True,4.741001189078802,4.84063017669294,3.9420339761098266,0.32505373089332656,0.3600678674402147,0.9207382217732784,1.0852594204919972,-0.08047314078180534
94cde678-d84a-11ec-bae7-6db9538db276,True,22.803792627201066,17.84940658341323,3.519387838674335,1.059419766501569,1.0893495568601403,0.7708903962171312,0.8667425054222861,-7.477924802810094
94cdf064-d84a-11ec-bae7-6db9538db276,True,0.6105651568590206,0.6124584355683543,0.27542087980369306,5.999043046229109,4.757399713556739,1.0983571494875255,0.8995677728477742,-0.9665743283494521
94cdf28a-d84a-11ec-bae7-6db9538db276,True,0.6034480746337832,0.604867255899591,0.64345836161498,1.6415918329712411,1.435905227816137,1.0372415222994038,1.4825407374373838,-2.7289836726261
94ce0680-d84a-11ec-bae7-6db9538db276,True,2.0644591801421033,2.0888163706517013,4.288347819006778,0.21678357353335162,0.4431339233425724,1.0532900371492422,0.928078239068324,-4.11801735275867
94ce2a66-d84a-11ec-bae7-6db9538db276,True,5.950326580169624,6.133797701257139,4.035853949191911,3.3424602155803327,2.953511236921243,0.8039900528332536,0.8790626390569368,-3.202789082993604
94ce388a-d84a-11ec-bae7-6db9538db276,True,3.2934472365309,3.3410148411465386,1.198916204349153,3.4615997969492613,4.257978241973303,0.8638470947173483,1.0179749622199512,-1.4886940710887302
94ce4f1e-d84a-11ec-bae7-6db9538db276,True,3.21801830799439,3.262124794284584,0.6329070576286978,3.052895159978253,2.675247537491473,0.9752742263256078,1.0118830669284784,2.2463092048544695
94ce8056-d84a-11ec-bae7-6db9538db276,True,3.1622303712959026,3.2038149067853765,1.5621745994176166,2.7292840828070632,2.6452713867124937,0.775313792197379,0.8881830532966037,-6.832225650457531
94ce807e-d84a-11ec-bae7-6db9538db276,True,4.172949377519272,4.256297499441947,5.520808606361005,0.07498511994088393,0.5508020890421738,0.7918763683063731,0.8939117770085939,-0.39910957333358965
94ce83bc-d84a-11ec-bae7-6db9538db276,True,1.6561933249959977,1.7052284899392496,0.6729480869500943,0.8957722087556311,0.7830713125086806,0.9828922282466649,1.0455974620040276,0.16965588314747038
94ce893e-d84a-11ec-bae7-6db9538db276,True,1.0462943345640365,1.106372949208709,0.926586738625452,0.5252143965402595,0.4931640975626564,0.8004680323854728,0.9408231246718632,-5.700741131203586
94ce950a-d84a-11ec-bae7-6db9538db276,True,1.283174760723181,1.3555891162190632,1.0301697109302503,0.7762643355845812,0.8638765787521002,1.0943581869377585,1.3664843644283304,0.310140949555489
94cec28c-d84a-11ec-bae7-6db9538db276,True,15.952739502956689,20.037440907190405,2.8953324936847586,4.4233317607565095,3.868824843402722,1.3338993713517098,1.490320705865878,1.2206454325680625
94cecd40-d84a-11ec-bae7-6db9538db276,True,0.5702066825730743,0.5695077066937807,1.2112368623628653,0.6948468422012541,0.6885264391872099,0.7176104525745768,1.017618764135858,-0.4245573771609088
94ced45c-d84a-11ec-bae7-6db9538db276,True,7.530298513815389,8.160323435528403,1.3265432219539444,4.79861241028641,4.631633569916052,1.180519937707501,1.1783801869865345,3.371075028411269
94cedcfe-d84a-11ec-bae7-6db9538db276,True,4.327749640324664,4.415792520358687,4.046767353820495,2.2059816588926178,4.08479469599076,1.0998936927418081,0.8228966504229384,2.3074987277843775
94cee0a0-d84a-11ec-bae7-6db9538db276,True,0.542722033260048,0.5413750090926496,0.31672143248091944,1.9885232768471428,1.9875360068256565,1.0590755639553049,1.1087340179076624,-2.058529938161655
94cee6ae-d84a-11ec-bae7-6db9538db276,True,0.5889055181836417,0.5893823585384886,0.40575478796013137,0.47060164270494903,0.47483646720947437,0.7713367682456762,0.9224055978624973,-0.7134988588582019
94cef16c-d84a-11ec-bae7-6db9538db276,True,1.4782251438812164,1.5414455162554843,3.3562558825688322,1.2703736581892673,1.5285345079888082,0.8185581514954233,1.0097354998211032,-0.6518436302619648
94cef5a4-d84a-11ec-bae7-6db9538db276,True,2.2896131168284484,2.309145310792561,3.5183236905860897,1.7320670939596101,1.765324976849483,1.2075148438252732,1.0105020849869542,2.375593002472897
94cef9e6-d84a-11ec-bae7-6db9538db276,True,2.2764643195023107,2.2961215843980654,0.9366192921044454,0.6859223386723192,0.6034256284717535,0.860498954131095,0.905269895230143,-3.144394970753865
94cefa0e-d84a-11ec-bae7-6db9538db276,True,1.6750485528180208,1.722570711369905,1.1382962802549337,2.4477978490234578,2.9641865978706625,1.090676697723364,1.0309811845813766,1.0183081629461412
94cf0b66-d84a-11ec-bae7-6db9538db276,True,0.4632558868874389,0.4719974047714367,0.257494635937121,2.692092242405593,1.94399305336528,1.271222673054929,1.0171861550513515,-0.1991613910711294
94cf23a8-d84a-11ec-bae7-6db9538db276,True,2.4815235663470294,2.5013480306655813,2.213235329524505,2.251049746128033,2.312935245345748,1.0159825432197145,1.02396992549356,1.8394474393326163
94cf266e-d84a-11ec-bae7-6db9538db276,True,1.298616022203476,1.370804889683132,0.2995419662774601,3.801449188561211,3.614014503649173,1.206290201842665,1.0266903046234688,0.8736719209368857
94cf27fe-d84a-11ec-bae7-6db9538db276,True,5.082833432118212,5.194213328610091,1.0553915821385833,3.6180138274304614,4.510372002386736,0.8006277380039972,1.0366567763352892,-1.7157000664199131
94cf3af0-d84a-11ec-bae7-6db9538db276,True,0.5431453444288376,0.5417746697308236,0.4837856397232048,0.7623956691907248,1.547558750108086,1.0979673805487036,1.0983519068547207,1.0661460211176745
94cf4090-d84a-11ec-bae7-6db9538db276,True,5.960676140885766,6.145608917872493,1.3111228353004647,2.1553418354971057,2.303797570129892,1.1169404056449712,0.9220062199007749,2.1420057027603434
94cf53d2-d84a-11ec-bae7-6db9538db276,True,3.246794450241185,3.2922134329461987,1.3551101114659092,1.7934009946229927,2.3873081498034625,1.0549531246920225,0.9912070999692831,2.0745912954041614
94cf5fb2-d84a-11ec-bae7-6db9538db276,True,7.925080724183862,8.735386844355963,2.8657795601169576,5.019382026418087,4.120920167150391,0.9860683191531748,0.8441728489828921,2.6737463000229127
94cf7a2e-d84a-11ec-bae7-6db9538db276,True,6.341691076448463,8.577731615653997,5.008015425907704,1.748532448599222,2.3082310747305805,0.8868949561057407,0.8560145061645319,-14.932836383080712
94cfa8c8-d84a-11ec-bae7-6db9538db276,True,4.809699595012465,4.911382320528827,5.005623063812744,0.7271535286779202,0.8365008982497374,0.7916339523776135,0.918413543883694,-4.050628080575962
94cfbaa2-d84a-11ec-bae7-6db9538db276,True,2.3516578755725925,2.370879106992974,1.3063438795558413,1.3575686579994892,1.430553408191206,0.7998890751453103,0.7173711697450578,-1.4805426689420074
94cfeea0-d84a-11ec-bae7-6db9538db276,True,4.03451940606869,4.113273835100126,5.814370511261394,3.0461769134801644,3.377710615521578,1.4190900011437213,0.9602263083968579,6.284465842798227
94cff1d4-d84a-11ec-bae7-6db9538db276,True,23.571988295419715,22.617542291683097,151.21275793903314,4.619530919914078,3.692726904081893,1.0559397669195216,2.2283714797871084,-2.1052772675234337
94cff5a8-d84a-11ec-bae7-6db9538db276,True,1.7256565967314865,1.769234856992506,1.7073351596075064,0.4667840516301486,0.5718983537716613,0.8289217638688416,1.2501339940441476,-0.21429726501833102
94d00124-d84a-11ec-bae7-6db9538db276,True,1.0286892349704675,1.086658421445321,1.1055086653023534,2.692366483212609,2.9489818297639325,0.8597369824961959,1.0209996050874293,0.39388207226465966
94d02046-d84a-11ec-bae7-6db9538db276,True,1.1058543008958621,1.1719246712251918,1.0174604269904035,1.5018274863470005,1.8227180339975158,0.8033924854560267,1.0322672270504085,-4.73342788963987
94d025a0-d84a-11ec-bae7-6db9538db276,True,0.9786189012002261,1.0298628524397857,0.5203682444565763,1.1086418159913536,2.450627365939912,0.8120003119645893,0.7290684719830219,-11.11395289656707
94d02abe-d84a-11ec-bae7-6db9538db276,True,0.20030861617551465,0.20088794405315993,0.33285711580249244,0.8977234950821535,0.562775197966995,1.099677535731454,1.1503986930405177,2.4020649443261846
94d02d98-d84a-11ec-bae7-6db9538db276,True,0.4426814728703152,0.4530148934705207,0.5637190407948562,0.6934965639589535,0.9939832120484994,1.2723551915461466,1.8917049485437465,1.5835711785477997
94d06d76-d84a-11ec-bae7-6db9538db276,True,0.598595733713091,0.5996972549301024,0.6363222294035416,3.9892599572187106,4.1359506302481535,1.272348295778251,1.0315386777501105,0.1526877284791226
94d073ac-d84a-11ec-bae7-6db9538db276,True,0.942797345684027,0.9886890839167892,1.2042805246920407,1.348421862143686,1.8656898885782716,0.8060160665689511,1.0444992458656017,-2.7673387458387424
94d075f0-d84a-11ec-bae7-6db9538db276,True,21.09278707044231,18.51728193132493,6.467805066200707,3.1025041535263713,3.6580039042637713,0.8145537479139309,0.8934386527592272,-0.4187303321064064
94d080b8-d84a-11ec-bae7-6db9538db276,True,0.8113024944249863,0.8571146670294761,2.02853866757864,0.5403698191444362,1.119986194941137,0.8023036085133823,0.7158300273840751,-19.587837975177536
94d08b44-d84a-11ec-bae7-6db9538db276,True,0.8594950660525338,0.8920059084132895,1.2079535458260753,0.6944811222379155,1.2385613678217067,0.7153308881268544,0.9404502515120892,0.2483362001230489
94d08cf2-d84a-11ec-bae7-6db9538db276,True,0.41966722937892176,0.43124417104882395,1.017346172643009,1.8017231344488074,1.5063391677359985,0.8035644657862147,1.0185617831191096,-7.339161061354389
94d09102-d84a-11ec-bae7-6db9538db276,True,0.8394791860857359,0.868743885972501,2.8564376340685085,0.9899240747145338,0.9016885594883054,1.1248943103911548,1.312645377016191,5.1911965675817555
94d092b0-d84a-11ec-bae7-6db9538db276,True,1.192361238053489,1.2636806480824812,0.286255946809738,2.286644490078013,2.9549024602216583,0.9104360773097657,1.0289781981744857,-0.5653865276397028
94d09d64-d84a-11ec-bae7-6db9538db276,True,4.065913619478083,4.145750543779061,4.446214461386091,0.5220116242515653,0.4657044852250742,1.2154313531275514,0.7619406524632474,-0.7204626072041265
94d0a386-d84a-11ec-bae7-6db9538db276,True,1.7320563003755287,1.7892183413779223,2.527078477602043,0.26869130391353596,0.9536416182454788,0.8120909912796378,1.0203935718227382,-15.836837892947415
94d0ab24-d84a-11ec-bae7-6db9538db276,True,1.4217661236664438,1.4888016036126208,1.7194791018731643,4.530679148803709,4.7415901048793305,1.4071252323038486,1.418653392140926,4.8818028388216135
94d0ae80-d84a-11ec-bae7-6db9538db276,True,3.966043912644435,4.042366218469818,2.023867597849649,1.4981622411780897,1.514911449888106,0.8631588224902176,0.8668037124794946,-0.37710879514884255
94d0b240-d84a-11ec-bae7-6db9538db276,True,0.5537325840154188,0.5522376042037238,1.3299096192756799,1.0852767171074427,1.1400076550081293,0.8663347730976528,1.667821151084426,0.8720957810153322
94d0b2e0-d84a-11ec-bae7-6db9538db276,True,4.90035415343595,5.004938108556966,4.8182722978116725,2.8711073188024856,2.9208018111082006,0.8319142571297197,0.8763284259026102,-2.1726388016754754
94d0bb1e-d84a-11ec-bae7-6db9538db276,True,5.329832593478599,5.453614703637575,4.017909699539918,3.7269918402271385,3.873431695127453,0.9247972033259486,1.0369090442634599,-0.6053326182900491
94d0c816-d84a-11ec-bae7-6db9538db276,True,3.49896643908973,3.5559847658092822,4.851669441704789,4.192087672307194,4.267918039856055,0.8211759053051165,0.9189958551935787,1.1036204728391112
94d0ddec-d84a-11ec-bae7-6db9538db276,True,3.4799797046022225,3.536128643752497,1.086699886289067,1.5149045903348504,1.5158235864083678,1.2571980532525702,0.771923266131416,1.0135325599785574
94d102ae-d84a-11ec-bae7-6db9538db276,True,1.669079444873336,1.717075703140229,1.4805076122588696,2.797427793852028,2.488510549519273,1.2670667180429425,1.116936320419423,2.072792283225681
94d10970-d84a-11ec-bae7-6db9538db276,True,4.173432795300293,4.256799967784181,3.6470032066203952,0.6745498405525527,0.7758396298813534,1.0548040509362675,1.0308916812088165,-1.457388277073278
94d109f2-d84a-11ec-bae7-6db9538db276,True,1.6276557956579887,1.6790071421287964,1.2686276209693925,1.6947930758907448,1.742575631592842,0.7577198701919781,1.0189001310654917,1.1063469524194716
94d112bc-d84a-11ec-bae7-6db9538db276,True,0.6661626115183951,0.6724032485157447,1.3701290744553283,1.1771464735216404,1.2637191997211807,1.0276233755483326,1.0254910672251019,-0.9812201530696711
94d13b20-d84a-11ec-bae7-6db9538db276,True,1.1091321010179938,1.1754750437651993,0.7255957196056602,0.7432544701851118,0.8463881083600135,0.965021323987573,0.9049536190235888,-3.2476403325440515
94d141ba-d84a-11ec-bae7-6db9538db276,True,1.0162199399561762,1.072609289545979,1.253503867160558,1.2823885069055923,1.0953879602741912,1.0774185649445904,0.8888055621408054,-1.5399683149232715
94d1425a-d84a-11ec-bae7-6db9538db276,True,4.750631270411749,4.850546398326401,3.8835038490498777,0.9405379707104913,1.0122910226658643,1.2748653816139794,1.0365825566305764,0.9119352618297398
94d14c14-d84a-11ec-bae7-6db9538db276,True,0.7083495480568067,0.7189331061907334,4.706911421477049,0.6940861274854817,1.1013708103430162,0.9179235783603403,1.5130712626043634,1.0562825244296619
94d14ca0-d84a-11ec-bae7-6db9538db276,True,1.030149301434936,0.5158046974160451,6.233357017608042,2.7964261737573795,4.169262452163294,1.3076925996103284,0.7240885761946756,-0.14123274984603995
94d9fe54-d84a-11ec-bae7-6db9538db276,True,0.6714420972258064,0.6781730621648815,1.0402419430847147,0.6792808304610061,0.8037986434839537,1.0561655898563578,0.7330480532885648,-2.228897465993441
94da03e0-d84a-11ec-bae7-6db9538db276,True,0.8103493601969629,0.8349873269765513,1.6868419586775165,0.6919929060030178,1.5323383957101677,0.8433574676863148,0.9285647149689447,-2.224291467082139
94da10ec-d84a-11ec-bae7-6db9538db276,True,1.6117750975581167,1.6644242569719363,0.6012075696895858,0.6952994602417548,1.1664256494115934,0.8114253848366267,1.1079007327279518,-1.9144020131006982
94da15a6-d84a-11ec-bae7-6db9538db276,True,0.9000526692526095,0.9391679121503567,1.2655977946639305,3.4762912030409154,4.1902189452216865,0.7885797748253034,1.3321710258826645,-5.144193605274495
94da1aec-d84a-11ec-bae7-6db9538db276,True,1.3669247568800533,1.4369080676030832,0.6908345582391336,5.140044297693084,4.526589324454286,0.9877413007745176,0.9037888745301496,-1.658351710040506
94da37fc-d84a-11ec-bae7-6db9538db276,True,0.883147096111833,0.9195159648749868,1.4476565552215725,0.6658667340008999,0.5529532106554039,1.2098791396879154,1.0311388885393364,-1.060863453453976
94da549e-d84a-11ec-bae7-6db9538db276,True,2.325231692382278,2.3445346517184316,2.2439853351682753,5.995979892508026,5.698109461937725,1.2696421733562677,2.2027949039595023,3.8125759962772463
94da55de-d84a-11ec-bae7-6db9538db276,True,1.1146572248099875,1.1814522261356804,1.828340985542274,3.812539752215027,3.1807098566760845,0.7718310310598266,0.918721032053047,0.060760131320648725
94da55fc-d84a-11ec-bae7-6db9538db276,True,2.215618390418149,2.2360725522292295,1.0451592633080606,6.089091784966668,5.643186177249148,1.2806126199382268,0.8379217135804278,-0.47827976989424315
94da85fe-d84a-11ec-bae7-6db9538db276,True,6.89202576100828,7.286371160206751,0.9478732194176317,1.212010837820614,0.8927468638200294,1.2710878832489183,0.9128121616732517,-4.19882138546609
94da88ba-d84a-11ec-bae7-6db9538db276,True,6.465829372808985,6.744429722598485,3.266817486617432,1.3355884746990423,1.0970430634611812,0.979564215548894,0.902774351809425,-1.918344806147843
