problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc20e0-d84a-11ec-bae7-6db9538db276,True,1.1772627746349165,1.18850037349024,2.795729466280426,1.0854497312174154,3.371496008724827,0.8632715637551245,0.8054861563266581,-1.628958179914207
94cc8c9c-d84a-11ec-bae7-6db9538db276,True,0.45278257135401195,0.46183260047450003,1.8570835182230558,1.085490473222806,0.9524526276195862,0.8624343760820996,0.4515348658190945,-3.1788046889141697
94ccee76-d84a-11ec-bae7-6db9538db276,True,24.338565492011348,2.1266551434672083,25.228060382525655,1.2503075856010697,4.636738997768243,1.7932867479853547,1.5270804415372492,-26.9280132846809
94ccfaf6-d84a-11ec-bae7-6db9538db276,True,10.469034229504931,11.2520921337164,2.525639099705537,5.211840863391092,6.700559964457182,0.8282566623010587,0.6199548976328867,-1.9641557849731726
94cd0de8-d84a-11ec-bae7-6db9538db276,True,0.2422616157763135,0.24801803535327507,0.4343837927745375,0.8531923399453426,0.648848067365873,0.9118311819408438,1.1797342921603908,-0.38329483389884444
94cd19aa-d84a-11ec-bae7-6db9538db276,True,0.2578638011852068,0.2588648341275226,0.40816086501248333,0.9517782464503765,0.9614177492504987,1.3406584558502546,0.9377154248887865,-1.1328800974847582
94cd1acc-d84a-11ec-bae7-6db9538db276,True,0.789820707935489,0.8081849124193885,0.9428345901252826,0.9173482682190427,0.627946593216348,0.9194383163247034,1.1724465878880448,-2.4529885188248954
94cd1ef0-d84a-11ec-bae7-6db9538db276,True,0.4967947898126767,0.5072798144591424,0.41510118310554456,2.419363966540317,1.8874573162691146,1.676995974231925,1.3881858554471775,0.7120293897971806
94cd2c7e-d84a-11ec-bae7-6db9538db276,True,5.307999792378338,5.296998002194965,1.00163158920576,4.6228941698919535,5.91322818435623,1.4810697112713858,0.84984185061799,-0.2502374148252784
94cd4632-d84a-11ec-bae7-6db9538db276,True,8.979252612944865,9.845765392219551,5.875123361482844,1.6710191085348993,1.6809942460855658,1.3324687666774506,1.1563895021963857,1.7210311857177203
94cd55fa-d84a-11ec-bae7-6db9538db276,True,2.222591509044307,2.3204768617987903,1.4797547129171542,2.4687235584405918,1.735024966554963,1.3509490548231915,0.8204157774979337,-1.5316969639184208
94cd6d42-d84a-11ec-bae7-6db9538db276,True,20.540467848748214,18.823720165591297,2.6362904932082816,1.0732829172386644,1.0306360843181215,10.432990863151025,1.4962830883318503,9.33319895423665
94cd7292-d84a-11ec-bae7-6db9538db276,True,18.352295162853856,15.128830009134331,3.0812433286882843,1.5322458107980585,1.921033359631674,69.03900437107322,1.4157220259366385,10.742105638372777
94cd943e-d84a-11ec-bae7-6db9538db276,True,1.489428174177783,1.4704116813688841,0.4153299341773791,3.2225382153127393,3.549084042321482,0.9349321955690426,0.7411786984999624,-0.9094593823538162
94cd960a-d84a-11ec-bae7-6db9538db276,True,1.5601245051564248,1.5433477682506895,2.786158046437245,3.329671617969609,4.153501857966037,0.6691863548998033,0.7292544474538764,-4.120472723717739
94cdb8c4-d84a-11ec-bae7-6db9538db276,True,1.3956272279834359,1.380498444933242,2.9798445375143716,0.49081033113573413,1.0649679447146978,0.6693306416761662,0.7293771465993448,-0.6938978536031755
94cdbacc-d84a-11ec-bae7-6db9538db276,True,2.795893135462059,2.8987789457502577,0.7950958555222936,0.5444316613770922,0.43546718322544814,0.6673006142287291,1.1840057054072444,-0.4783221676109406
94cdc918-d84a-11ec-bae7-6db9538db276,True,0.26896074037122186,0.2673294354411776,0.14010895688762603,1.0828576471100309,1.22221541116472,5.778179156778751,1.0607957861255815,0.9594560127181921
94cdd6f6-d84a-11ec-bae7-6db9538db276,True,2.1860033909436227,2.2796852875923013,1.7396580647219864,1.1661292014131261,1.5348062109071408,0.795069283524359,0.7534022196402989,-0.6998272025343795
94cdefba-d84a-11ec-bae7-6db9538db276,True,1.2819575624479682,1.0120648258584757,1.459207653692291,1.0350450491400534,1.1772878131410633,0.6834677009950356,0.7181272229663697,-3.332847255715251
94ce0554-d84a-11ec-bae7-6db9538db276,True,18.192389147816577,15.001070150508045,11.636909767363582,2.3839758457443874,3.6253443156576646,0.9334135355608447,1.1946316220590851,-5.907476184770758
94ce737c-d84a-11ec-bae7-6db9538db276,True,7.774836940719605,8.339884320898253,2.6766038997304795,3.6090501129194923,4.198779327700955,0.9384220582477053,1.179548508833332,-0.9504912420613891
94ce7dae-d84a-11ec-bae7-6db9538db276,True,0.8311197750438007,0.8509635996868709,0.9979956667931585,1.1995859964828042,1.0642196835639317,0.6807123477781395,0.6178133189132342,-4.27287361957724
94ce7f52-d84a-11ec-bae7-6db9538db276,True,11.728884162288752,12.041897316818842,5.643453757049118,0.4843413619270852,1.7366751310707471,4.867102379092409,1.2130176430018171,2.3704205506567178
