problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7a85d6-d84b-11ec-9161-d308ad6bdb77,True,4.683036680267667,4.1844808965286076,2.944838832029258,4.938775269654003,5.491168367702039,1.3634870394056617,1.4966736798812381,6.396247388183156
7b7d74f8-d84b-11ec-9161-d308ad6bdb77,True,4.203834657408894,4.319622826743071,2.889174268218232,1.4333559927210324,1.4736883889141372,1.3780756246761778,0.704892291185607,2.496062287799532
7b7e1110-d84b-11ec-9161-d308ad6bdb77,True,2.051549824952783,2.1228853193943213,1.3892911094992262,6.987562989556816,7.529467208293468,0.7517780762329367,1.028996385638876,-1.445878584737784
7b7e56de-d84b-11ec-9161-d308ad6bdb77,True,4.468731614225698,4.651864277102006,2.472141415545365,0.24955934227748103,0.26431952550606974,0.6217635938482163,1.5172251556381975,-8.431727873903128
7b7e8dca-d84b-11ec-9161-d308ad6bdb77,True,5.637141221656414,6.521125544956776,8.493885800645442,5.6526134509362125,6.300502261548193,1.1396170608748184,2.0315423396643304,3.744715733193857
7b7f1768-d84b-11ec-9161-d308ad6bdb77,True,4.485596642706284,2.823601749063758,6.962167537783148,5.991619507603948,3.8365875108026226,2.2217009081066137,2.015782825306484,-4.690278133023867
7b7f4684-d84b-11ec-9161-d308ad6bdb77,True,0.30142423875150426,0.2946525921243159,1.7627493898148678,1.0392682840093792,1.0232809194531474,0.4928222222546035,0.7266340145088952,-5.681015186666627
7b7f6074-d84b-11ec-9161-d308ad6bdb77,True,3.0425192514426582,3.3286478070598133,3.5662742028573398,1.3392180692983242,1.2251873648316245,0.49240200623913694,1.2946952669829,-6.408407746241892
7b7fad22-d84b-11ec-9161-d308ad6bdb77,True,2.8184106189713174,3.070975851824097,3.2607097486003087,0.06877537635969072,0.09362654817874927,1.1398402836945496,0.9994261863348,0.11362589230316189
7b803e86-d84b-11ec-9161-d308ad6bdb77,True,0.3040380687455321,0.2940207857911492,0.371970653828863,7.156367674988689,5.630983741185184,1.0651904076047534,1.4866789130665825,-0.46688159276459373
7b807f22-d84b-11ec-9161-d308ad6bdb77,True,0.7073936989162104,0.701763857678397,0.7874263714499609,3.53835142498577,3.568215430513621,1.2442704776639324,1.9004516550788222,-0.22088611615572518
7b815258-d84b-11ec-9161-d308ad6bdb77,True,6.643255219702153,5.004390364986354,8.515411785934623,6.830818771379244,7.0347667579440705,1.1324349739382673,3.1103682082611575,-0.5826616731890226
7b81751c-d84b-11ec-9161-d308ad6bdb77,True,1.5716643054062724,1.6496838125356095,4.0956269303971276,2.589681368502404,3.381345012878075,2.0050419736827028,0.8776972939524135,1.5609392372218736
7b83b534-d84b-11ec-9161-d308ad6bdb77,True,0.8676538436156662,0.8597959410429914,2.9420821612930577,0.465187252730783,0.5211968888941281,1.7721845600481863,0.721507138395017,-0.5640680441136965
7b83bb92-d84b-11ec-9161-d308ad6bdb77,True,3.620369821486448,3.9640808046024354,4.716808458670652,3.8997885818558125,3.7541240409578283,0.6142239813491281,1.4562045179687226,-7.16714093429664
7b847c1c-d84b-11ec-9161-d308ad6bdb77,True,0.328787150334331,0.3304731386717064,0.5476745659932419,0.35935837936578413,0.21901916479077393,1.157324887232158,0.7352191650822928,-0.4805263649813014
7b84915c-d84b-11ec-9161-d308ad6bdb77,True,0.5906543194493638,0.5936158390165699,1.1822692944891924,0.18848191212744636,0.22162459784263477,1.289959332417411,1.244241626014696,-2.0312640942647704
7b84a494-d84b-11ec-9161-d308ad6bdb77,True,1.681850747406741,1.7584988230112482,1.8002975727439035,3.8988247320353366,4.438757945643921,1.0923833288486555,0.7366514346743741,-7.748934269805886
7b84c7d0-d84b-11ec-9161-d308ad6bdb77,True,0.41739389434179863,0.42693168793159264,0.4401762435068431,0.5808480146074588,0.5851608761748736,1.8915787365482037,3.9835872590850823,0.3688953916214359
7b8522de-d84b-11ec-9161-d308ad6bdb77,True,1.2485544515244484,1.2870143339400932,0.4543717220786957,3.3043014288286603,3.434493112695493,0.7921204478793614,0.7664917003942452,-1.8773458387315713
