problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
9,True,0.7989794554373995,1.3991115762125852,0.29449712745022927,2.656112629331443,1.968410824419923,0.15090517594139985,0.38334288659017596,-33.30506284745081
26,True,0.4498020443143076,0.16165581033441984,0.36796240100527283,7.252886196085266,3.8213339439516867,0.16691637695166664,1.8281217591421668,-39.736417683506374
66,True,6.408929389647499,10.050268732509204,1.2706063214494794,7.07849751829128,6.263074163249474,1.2484818446035606,2.7326631273177995,-11.337940951299629
86,True,31.41992089607143,132.66977411419558,14.579104546084341,6.862382158214214,1.9806333703450008,25.771027668897684,0.3568385686290042,11.754658719190843
139,True,20.402331321432293,17.39678215204332,1.7938182728375187,9.024922715801763,6.443652441533177,0.5765508557283819,2.6668286296262496,-17.87613897284166
171,True,92.50271444851865,0.547747502866243,4.0013448947121235,5.733019845326036,1.6476748137482282,0.7005205963440678,2.2985102751815663,-2.4399951082351663
257,True,245.46213970813454,6.457495603643506,35.86787950671051,0.3238214570948901,1.8872673751709645,1.2436925545374031,3.8541768647394137,-2.3623219733832457
269,True,0.6025281079088453,1.1388574327106475,0.18809169545556234,6.848872232276505,4.522444330888175,11.638321347283913,1.0067164567913205,-0.9654983049173325
297,True,10.531732159170371,11.450544060443162,2.9552941113907134,3.6762559516874966,2.434063915897857,1.189564741056776,2.8608246455123982,-0.7147508555555078
327,True,34.156527580062054,8.739281618481915,1.251775713508908,6.743352995335036,2.3593014824910936,0.150315740937806,3.599841560832818,-24.038166646640207
386,True,198.97120982572713,6.504291958477005,7.606879935295516,7.816776549950993,1.0575736581945094,5.69924604517136,3.229691576463317,-8.163562776852928
410,True,4.284626786568306,5.168726074401602,31.720523303352707,4.559990627254104,0.47201223112759355,25.07346873524439,3.123206080986273,2.362842879356208
435,True,0.11612936163106648,0.16098802247753718,0.16778446342586734,6.071301871941859,0.6372576371642147,0.29648133745551136,0.3522580284086293,-55.89571633084972
475,True,0.987242443384047,1.95014553378972,2.371604302089897,0.36008878545738543,1.059339653231474,0.5660441410922892,1.1721027427846082,-8.845127017527943
487,True,1.8451434383966048,4.713028016347611,5.970440171825166,8.539172339045555,6.258950595262552,4.231530176519485,2.8687820884864106,1.1052876306110875
515,True,8.563769044139812,4.23563505805453,1.074519179341877,2.1386623232062276,0.6095376973626104,2.0954602195952847,1.8019359904606753,-32.63986848507386
536,True,0.5204813048965267,0.6391400840807976,0.3761775726336378,0.8365480296313403,0.3771285150949906,0.3314941158497156,1.7810176275223102,-20.76910731716555
566,True,129.76171380108846,15.674483635136408,60.13680104809702,8.987236357666472,6.472396823133838,6.723559815176389,0.9623552788624019,11.991881729998
601,True,2.170468471672606,1.8152587254485029,1.982338569262417,2.345100544792986,0.46548833063825856,5.236659811895836,0.95511719870538,-6.443928892399185
622,True,223.1120584913266,22.654464907230143,37.60929484998232,6.492591159336684,2.697624119571478,1.6427634438516994,2.989679813269739,-12.091892568035405
693,True,0.3223265996893501,0.5957986106706012,1.3459818510046115,6.244643008309,5.503356679638227,8.697456801268636,3.6910693607439233,-5.946276296320889
709,True,545.919561011663,125.14303971278449,91.27523180089678,3.342181336414625,3.7176531108277753,25.086337059298174,2.4365424258171764,14.793694533113808
725,True,6.433492466220396,1.983204309569983,0.17139677383794413,8.54409244888789,4.355950636050566,0.11276431552616593,1.0178391902469266,-52.41093785348096
737,True,303.1409753492595,6.9175976924945575,43.05876219860171,2.8450556966268916,1.5241271790290734,7.282626314558316,0.5164988945011909,2.1748917746207326
744,True,10.399574239303167,3.5020183262276143,12.38876099317176,9.062475826054657,5.016387304974618,0.8880656227924002,0.3523032033489725,-27.69541483058549
761,True,5.132687759414032,2.880913228656325,1.2341824945177666,1.3726129753197263,2.297302446498484,2.2833366619668563,1.3403333798730315,-20.634382125749312
770,True,8.709838551396071,2.732774251908296,27.249634766919115,2.1731678835372676,1.1173762970769379,0.8240761886585688,2.1122321682660603,-11.864642567458873
791,True,262.98453219177645,47.34211200365941,17.6178380374691,0.8780684463065868,5.894896881547658,5.671173968754349,0.9682106777047287,-8.115488262398799
