problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7aa1e2-d84b-11ec-9161-d308ad6bdb77,True,4.540982797345464,4.490595973014316,4.82259468536354,2.045744027990477,1.951558174815483,1.3435102166586936,0.8333000052636516,0.877507159602601
7b7aebac-d84b-11ec-9161-d308ad6bdb77,True,4.243298418040263,5.886896862276121,10.233626140955886,4.560356492713863,4.8101915566696105,1.2910054582604011,0.8638623885816451,2.5623069600708277
7b7af188-d84b-11ec-9161-d308ad6bdb77,True,11.628853386844165,12.550168745017944,6.062216731161287,1.8266174961873662,1.467229729469428,1.0620064307749426,0.9640111913325072,2.221369202481128
7b7d3d58-d84b-11ec-9161-d308ad6bdb77,True,15.220889004332712,18.13007099093219,9.965959341980096,1.1221211977730203,1.087876992516391,1.2804802066306737,1.5151234569361314,1.5007261967725753
7b7d71ba-d84b-11ec-9161-d308ad6bdb77,True,3.8153016811685463,4.320226519856812,8.7036440884515,1.527530129102254,1.3251362842998295,1.9396718100475403,1.4854491366740294,15.267681912954458
7b7da040-d84b-11ec-9161-d308ad6bdb77,True,14.627667086606841,16.82454073239822,7.450639654634612,1.2184893032038582,1.1121022067943667,1.3628585948223333,0.8024201028998801,2.115008480571305
7b7ddf9c-d84b-11ec-9161-d308ad6bdb77,True,6.841149093235872,12.125708115597991,9.869835974669314,6.087476175873519,6.676468964260833,1.8499090086307155,2.124567006251731,9.401235168148446
7b7e0e4a-d84b-11ec-9161-d308ad6bdb77,True,9.44655957971149,10.222969089160534,6.944336284711219,1.426643043720837,1.3912169285832703,0.5568376934363671,1.0068223888124226,-2.5853079666683243
7b7e2eb6-d84b-11ec-9161-d308ad6bdb77,True,3.916508581629127,3.9069609551621767,6.887383810151476,0.16687485866353716,0.13266164832984284,0.7908586565930824,0.8996317916177975,-4.882430500228793
7b7e5c6a-d84b-11ec-9161-d308ad6bdb77,True,2.2400654158150113,2.3311249578024373,0.8980395460707482,6.20496327931461,6.404272191829617,1.3322938531521944,1.3534026394597334,6.559527253848273
7b7f0f84-d84b-11ec-9161-d308ad6bdb77,True,5.857390105720673,30.12003611219461,6.958365913076268,4.632450654835457,4.710669648901239,1.3899476098702175,2.5999049228688738,18.005582936719065
7b7f5b92-d84b-11ec-9161-d308ad6bdb77,True,0.7559375517636836,0.7860806655354711,0.8999201227403544,3.3211513140025755,3.810958742007605,0.68100305609046,0.7752935527309346,-1.024547400618303
7b7f753c-d84b-11ec-9161-d308ad6bdb77,True,5.888306519161769,6.021371531994266,5.616279870941093,1.945677933353676,1.471659317072862,0.8099234089123366,0.7653294772439947,-2.4662517282947647
7b7fbd30-d84b-11ec-9161-d308ad6bdb77,True,6.807357618425967,7.396470317125599,5.026205231028781,0.11165837809422045,0.21580114802916187,1.27566927212292,1.5246927230792264,-30.562118066342236
