problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
25,True,1959.6102071574644,40.54932653501545,16.325222066759196,5.087642792838288,5.776941913158449,0.6382206707279751,3.9106217497497755,-4.934101687059865
64,True,1.6685210994247113,2.2220359547918784,2.364382018848508,8.268817837820555,5.822031021069857,0.4311641298212287,3.3783946011441066,-19.55232576230037
88,True,365.50216329681416,157.56986115935013,59.12575538558087,0.3444499630262898,0.4812511441660526,4.8873619062839975,0.9374549705769947,0.6328908195359872
110,True,13.113986875918693,4.790310256274177,2.681493431048185,0.6918212229231051,0.7475832946001992,5.595617226414402,0.6274324006066718,-12.075823573184607
112,True,300.44536555227876,10.666782111472536,4.364342545568183,9.10552813573885,5.468088616663555,0.8404528717821842,0.9755209436104325,-5.338389139511946
120,True,3.223850576216397,0.793317548363209,1.8077753557014895,5.827252710076159,1.3398392666374328,35.38316102186673,1.0762863567197978,10.06997220823996
159,True,8.51291703870431,5.668599889958216,9.38647930533262,1.8170865510317018,1.3977102469744584,2.499731307580193,0.7666090534302819,-5.356026228417704
161,True,210.88628876403678,9.439680278212373,11.932554027810248,1.0788502953974386,5.673176047823513,0.9717177417181165,4.088265766180414,-6.833892965008545
181,True,45.8785086547929,5.578110892939121,2.6203364061948053,6.4077042281665975,2.219764021297268,0.894682444604382,4.470202888337888,-13.581311831005678
189,True,318.61501159521526,15.639490148178155,228.11731170993664,0.8660588493138158,0.33533539212269614,2.9095730083552853,3.2496395648015217,-12.15628544310266
205,True,2139.195091147489,177.29632617493047,48.569512578264224,8.792338086836976,1.508931507292957,4.728029576495904e+23,4.1977736112382615,19.034128304579554
210,True,6.180940657399919,4.959034042685104,6.711971694002205,5.8743278791573985,1.411888902695615,6.250195392950605,1.6516250251578672,0.5119105303660945
212,True,8.754300029827984,4.003924156358659,3.5591350422614023,0.7346665769663924,2.263015930180932,4.771338571805621,1.283562659406255,-7.367630637019374
230,True,684.9023770705054,43.818174869144364,5.678355193308219,8.316796794820274,5.287607645429002,1.6351163991288762,2.0166902636089055,-17.78328254159078
264,True,987.9634916966655,427.59988364937436,10.851522892721713,2.2470719522817175,2.1792221651064434,6.919823658778631,2.980056451869741,-4.9037114418124474
289,True,32.966276357856,16.487596137829417,30.003927578930995,7.240236081620166,3.5001426655214596,8.47394466647523,0.7584753424165886,-8.550330042834503
293,True,390.37247356530105,78.35426109666282,33.02056520305415,4.622356961927225,4.191823874805782,46.54157449080895,1.6990618451898682,6.8430830086067544
325,True,513.4644183493783,35.74169394559221,40.452896459218856,9.200488810838369,2.298065656148228,1.2051664074016397,2.5890065458035756,-17.677930549693883
334,True,333.87340075030426,50.89710794832248,8.689009124236783,8.929740650744735,5.832943931676932,34.86953382970056,1.3053400402515654,14.972249083686165
339,True,0.7618501378312346,0.7469619946484763,0.17616779703141847,5.9564209150134975,2.3305616493092014,1.1422012741833336,0.4859682201549731,-19.119498693904006
358,True,1.7592774712504762,2.0231255748020134,7.8289837671363935,7.539228833006399,0.9021444806913045,0.30338614154252413,3.4088063780121534,-38.6323190695648
411,True,4.850675860119026,85.48203110789052,2.0986147578430323,8.657000597432104,5.280677907467375,184461.86896626884,2.142063698431636,-20.243306663071508
506,True,3.1199188458466405,11.249085978164619,0.5362076564430408,1.4842277963832322,0.3680684546912195,0.12411547900228702,2.243885583998223,-20.062584376391897
515,True,7.5974653206079354,4.341874893619896,0.8976076733503546,1.6150613511115746,0.5555122491557982,2.421737411361328,1.6096122439214338,-32.615595581009984
549,True,54.71863211949663,2.0502063175366403,17.408021034998406,1.8061614008008284,0.42305735268625166,11.62612507771974,4.070115573389765,-6.980852815854632
564,True,0.5707573116602979,0.34638476671510593,0.34953764625665507,0.7751328227535821,1.879273442960646,1.4933241074643047,0.47067256122438106,-10.776019488499514
602,True,233.96749964959082,41.737723379947674,5.171144987209222,4.310458993587707,3.2354082809891267,0.8449614280283482,2.5041287665394756,-7.717294422971918
604,True,10.465840925901809,6.016103707125398,26.336215496274576,4.612805935018542,0.18964429154723253,0.12443877120980659,1.2601714031526738,-29.705290214858906
646,True,378.65821141317053,90.46864992019036,189.46275368319817,8.33068823393258,5.834262822726768,3.1455077757953056,0.6844926406527353,-11.070869959165975
659,True,3.2272139299782636,0.035839979558703654,2.899093602785589,8.354050301415814,5.686675184684927,48.5674800532088,1.5843655001454828,5.597448557847201
739,True,10.309703735838953,2.9844108900629376,3.741315273548629,8.0106345934012,5.674082071471402,1.5966493048608448,0.5165427511241413,-16.960946540153145
763,True,3.786468288844487,0.8848017737629621,6.00374847723307,0.5898592970655375,0.301867221490078,0.528618238478124,0.7600232065295587,-18.711098273233347
769,True,1.575053517322176,0.41056239044655635,19.23440292402922,9.221270799394288,0.553782114909831,4.691358109538268,0.40605031463512936,-8.275295930884113
808,True,349.08668774368243,3.6667978286151715,30.550560066508577,8.679659256552034,5.753039088612262,3.452399902574355,0.8694125893320277,-3.217027113486438
833,True,20984.391873939057,74.43024221464523,55.66823828300926,8.519772951295884,5.634811409749575,1.1591950589555826,1.6120594238573138,-9.902004658558326
870,True,3.363170053075266,0.31720751628944643,6.491941553085836,0.8655087907527489,1.4421214394982325,33.031987157926444,0.8123719487714036,1.2176336392399207
895,True,68.17085838991456,0.9986087124223268,4.796888485767314,9.201190452461816,4.001385371976413,36.69589507512783,0.31036186516848935,-2.6218513637745673
920,True,9.572494427537857,5.259652302035508,6.995578268123859,3.4734883393186604,0.44245244595289984,1.2220002640334309,0.6401213952159645,-16.228078318386906
932,True,367.4584314779858,51.673629876033445,44.250803309056764,3.6492537254802833,1.0925184723373795,6.72761511471179,4.303460227711383,-2.0769088970432676
949,True,3.8483326333115233,1.0562273021861444,0.9217999273449751,2.026082837539497,5.27539702494756,0.9895792373648687,1.2705285411758376,-3.5607145660478636
955,True,21.104869642091842,18.67924925821701,4.8769857938543515,9.181169542601594,3.0655243301343305,7.655051994245654,1.1989213792279487,4.991516080623569
965,True,23.06825352740942,33.56366628708855,5.17400601208167,6.637435226316637,2.3015798357575443,2.8000787094407724,0.7719698977383733,-2.0494832247077284
1013,True,208.2569568099529,43.68942559920659,49.22415360834223,3.9009067582781554,5.343912176201088,1.232669461229727,4.004397096548118,-0.7770137909797086
1015,True,7.153846353453355,22.730090589403247,1.127403046242553,2.770593003827654,5.108385211523772,3.435404197756557,1.9622059237905358,-4.7022446890473475
1030,True,157.2191077803173,9.370024775706202,6.525294960300829,1.98768555507648,1.854884548553521,10.271694707727452,3.9763313099001154,-0.7331472977275553
1038,True,2.8219908241775813,1.3326499253520878,0.817074679582521,9.06658054564089,5.676988227288614,0.6733165660288065,1.7388750630459926,-34.2670607406144
1063,True,1.4301422963029953,0.3581507823027126,0.23450692318484231,1.6816579105272047,2.2022602396768667,1.4374221457870398,1.652257035872365,-0.28989578154551054
1091,True,661.7178918511,2.7357325402353796,8.758721039544204,9.203146971676178,5.456910473137797,37.59792769021731,1.1791836505181619,-2.1109877121793943
1145,True,0.9754333018998984,20.54797330326446,1.6164177541704121,9.217682941336687,5.731544486197789,0.6641931458654968,1.9756979378171458,-14.353858324327575
1151,True,1.9060547571345907,2.3950218201710634,0.8011388591553422,3.548519788764668,4.906971039687325,1.0140591133684054,1.6636254023751724,-17.9663448874212
1164,True,0.6782663658726331,0.14876106216442775,0.5409973248344511,0.5984136348032042,0.46383655867977774,0.8498178955488618,4.005076569714698,-18.990254283319246
1167,True,13.667144365051668,7.41550442143935,10.135990900268109,2.9455148738345858,1.4667313827276152,0.9295938598565149,1.2241355297957839,-11.363482975786155
1220,True,1.9716909296800136,0.8315486749175364,4.777927457964894,9.209795632924646,4.651371120582473,1.3075434479350694,0.8212063601783749,-17.924828410399186
1259,True,1230.9927721428646,139.74135297453506,36.314930182008474,6.416585834927189,5.441359258705791,1.958750557341066,2.7801435556629457,-8.605828085325356
1273,True,269.22581643011404,13.098595822248528,4.184814605648592,7.172630815333921,0.23075097747995532,4.317926729564143,0.35613168395626976,-6.378830350249245
1297,True,30.863383917497053,7.266505263280478,6.485457393761646,6.706964169483974,4.827485258615227,3.333554342341559,0.6959905067194921,-3.07650480568509
1329,True,5.24869329415936,7.034725785645947,0.6493726552955433,2.729955238739637,0.32836731969616767,36.10016739622174,0.5962359196040896,12.017905115388203
1341,True,33.2479097007241,31.34634141851929,0.646459059849965,1.2154183681895745,2.1152129198997507,106.58583842347247,3.0089778317187994,10.24224727643832
1372,True,3.7864317189911847,2.965116480302971,1.2284488690749837,4.397207700518921,5.097320065897434,0.4714844390956061,0.7123587365842113,-38.47180531238246
1430,True,33.616095866859844,8.632910839368112,4.941668944226997,1.7275511859061787,1.1401324437027045,2.745331796373828,3.599598717309179,-10.57598669148274
1440,True,364.2067680490318,80.41285134208225,3.2714902052095045,2.7218527015819176,0.3810290473563791,1.7975351994972317,0.5288327276204532,-6.396080347599764
1458,True,112.21200700397888,2.8130379430498196,0.8352008602871692,3.5233497920270582,1.4255458319109835,0.5577830867247614,1.0708770634952127,-16.76543508705481
1469,True,311.29668958138467,1.5790407119347025,15.580477485210025,0.38817697284396147,0.34465253478286884,4.622181545415626,4.31713292336391,-4.151721538379206
1476,True,1.6183462769911436,27.48482106816143,10.861535582018828,3.452434157785523,1.2057007060655394,2.0199866033091936,1.5323674536546743,-5.719224199804557
1481,True,7.692401857420051,1.6230389242849852,4.156355715641277,2.214548810404919,0.3568875711429048,3.480603179118594,2.7273394016613963,-12.904782960063585
1512,True,2.449854493082854,2.586140038271919,0.2354032596952937,0.5792054205895897,0.5685265820211999,3.088113006313359,0.8304376356879758,-31.164696952496797
1514,True,43.19317159825891,10.762834576078095,5.146631500946302,3.981828178771617,0.8111477084306137,34.267898127089175,0.4642656938448217,-1.3227478117346436
1517,True,1.879611069740652,5.55067582293655,0.26122911630470363,0.986970819701346,0.6410997883523798,3.197418023038165,0.6570901396641055,-32.589307925231424
1519,True,534.7718328555022,141.49709250865234,9.50992840893983,7.827462517739817,5.465581512940876,5.264075441364372,2.6614556031873504,-1.7669131978018413
1567,True,40.93667648318041,5.407671095304263,12.789100635833787,0.22904501625472018,1.2164769618937565,4.829018088697985,2.5848231263123984,-16.338447178392016
1616,True,3.0684215433591215,0.5380366938221232,9.252611547777311,7.976581635417948,5.514061810547321,3.384382724619834,0.7725864504742127,-6.398698297080955
1640,True,2.3939319356424478,6.188325106282076,0.8283649824473381,5.818358446257287,5.669331553057017,4.520238868927648,4.187298590971747,-7.275898868108925
