problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc692e-d84a-11ec-bae7-6db9538db276,True,8.824360041094488,9.174315525973963,3.478432239507843,1.8874158467115458,1.4967585941936556,1.8092986496199344,0.9191141462063269,0.6812222316822272
94cc80c6-d84a-11ec-bae7-6db9538db276,True,2.746230973980335,2.7619500161880297,0.6534385590262214,0.9703892847746723,0.7754947153903279,0.935207266354206,1.1456742985926875,-0.7489152357973126
94cc8d32-d84a-11ec-bae7-6db9538db276,True,3.15003069423247,3.0982362159595414,1.5082557806507622,2.235406252211374,1.6933876268241546,0.7893360365964396,0.7953557645017817,-1.0855621433951228
94cce89a-d84a-11ec-bae7-6db9538db276,True,4.1976350642580496,4.171015343309959,2.7566283591086607,4.397971441531973,4.397620747942161,0.9620516663722944,1.119099289126715,-4.110104830163436
94cce9ee-d84a-11ec-bae7-6db9538db276,True,0.9073364660806451,0.5274490112079301,0.5786823566479478,0.3083578974547605,0.6434175909966829,0.7368535914341935,0.6588886078721433,-2.4345155559278737
94cceda4-d84a-11ec-bae7-6db9538db276,True,8.863762826951648,10.044184982332732,2.9509173241432287,2.0721453456369674,2.631819510827202,0.8951154046596305,0.7515801138912805,-3.638820424924461
94ccfe02-d84a-11ec-bae7-6db9538db276,True,5.902133802128589,6.200651679488838,2.5404784781031373,2.282231782360511,2.120204962112705,1.0656404338469483,1.224878097935435,-1.938864379383972
94ccfeac-d84a-11ec-bae7-6db9538db276,True,12.478538133630135,13.095840887730947,6.844914695420581,2.07454494571675,2.6230878915524687,1.0277577126849118,1.16753442782279,-1.2902150449140208
94cd13ec-d84a-11ec-bae7-6db9538db276,True,0.2336284455543237,0.23403943386431847,0.6051085515199509,0.9520389660905878,0.9479245230784451,1.0853695834650188,1.1520035192905342,-0.03840413182933844
94cd18e2-d84a-11ec-bae7-6db9538db276,True,0.5040922723066407,0.526340032802084,0.9821215983945756,0.4126134033935151,0.4115123762519755,0.7967259624102918,0.6286140117898084,-2.6143356215205813
94cd1dba-d84a-11ec-bae7-6db9538db276,True,0.5100927817399716,0.5327834211311755,0.7232703514293012,2.8742309478847354,3.187620334594297,0.7635853324971453,1.0977709924424648,-1.0759486393817497
94cd203a-d84a-11ec-bae7-6db9538db276,True,18.202590201844238,5.057739096205026,1008.8871092950898,4.4032085251127,3.7180171644770317,2.078528982227541,2.018705562104091,-72.76289641913013
94cd2080-d84a-11ec-bae7-6db9538db276,True,0.6500255417236995,0.2588855284342675,0.6862132287440232,1.3896448105171468,2.6996987833605175,0.5750198681172848,0.8044847018605181,-1.1829978199650668
94cd2be8-d84a-11ec-bae7-6db9538db276,True,0.6616151533903463,0.67855304143483,0.2680299430929323,4.378906337182718,2.689148467733389,4.594046221888871,1.112103646772406,-0.800894880880378
94cd4678-d84a-11ec-bae7-6db9538db276,True,2.7738520530308617,2.7841807005051322,0.7784905428108054,0.5995840678196941,0.6437791800346891,0.8514814234302449,1.1674090128779357,-26.040309526085593
94cd5622-d84a-11ec-bae7-6db9538db276,True,4.009548832185544,3.9615666249612924,2.121992832108731,2.3325501553280366,1.8391977863951923,0.939009505113792,0.5649949161277565,-0.6256496454393528
94cd5668-d84a-11ec-bae7-6db9538db276,True,3.28789196098707,3.2235666626965345,0.7492036925698045,0.21482441881416872,0.16212729090203426,1.0062468446402326,0.8415755388374387,-16.12403970676837
94cd5744-d84a-11ec-bae7-6db9538db276,True,2.7111093903655443,2.7336002451892822,0.5962033172129395,0.8398346156058105,0.6086824864789023,1.6397129847339014,0.9674353339780344,-1.8260401075783648
94cd6d42-d84a-11ec-bae7-6db9538db276,True,11.778750326619456,12.034241278750457,2.688200003688763,0.9963033908416502,1.0130124123294637,3.7306393267989293,1.7065023417813185,9.455270496673847
94cd6ff4-d84a-11ec-bae7-6db9538db276,True,0.592919363513707,0.6162302526252392,0.803762819534467,1.3410841277148238,1.394147679580397,0.8399524094265604,1.1333936098246218,-4.434325512797159
94cd740e-d84a-11ec-bae7-6db9538db276,True,0.592919363513707,0.6162302526252392,0.803762819534467,1.3410841277148238,1.394147679580397,0.8399524094265604,1.1333936098246218,-4.434325512797159
94cd8232-d84a-11ec-bae7-6db9538db276,True,1.5075683070638974,1.892387219681995,3.966913646067948,1.8852104559166531,1.766664139561766,0.7602992803104556,1.2029655593339539,-16.207073466146767
94cda4f6-d84a-11ec-bae7-6db9538db276,True,1.212210434701272,1.236047718504352,1.4298524567950877,0.45199800625609304,0.4195778106260661,0.7994926516050896,1.1293275960107945,-5.567032336248758
