problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc278e-d84a-11ec-bae7-6db9538db276,True,2.924175001056588,3.0805936154988145,1.8630836860998334,3.4508416067590333,5.066186179310361,1.681068946427008,0.8852482461824401,7.844882986645871
94cc2fea-d84a-11ec-bae7-6db9538db276,True,1.8468677387632477,1.9017931599142117,3.2514937064796094,1.9724220009704678,1.5116675000233646,0.8726814783134077,0.5822404405650883,-3.870524544720638
94cc308a-d84a-11ec-bae7-6db9538db276,True,1.1510196418967544,1.1353298257986113,1.121085890819509,0.2831659991457647,0.1817373073807029,1.017386541776563,0.45906931097121256,-0.8750929482894207
94cc81a2-d84a-11ec-bae7-6db9538db276,True,0.30881378703564,0.28864317086398333,0.5017006529871452,1.174346227792317,1.362464795175428,0.9956577940492186,2.5643475583811313,-1.54165957630903
94cc8b98-d84a-11ec-bae7-6db9538db276,True,0.18264644813322886,0.18905619261850226,0.6925223208285464,1.9131083254879664,2.5866059464324107,0.895788293413445,0.9807339894609258,-0.08660452891103887
94cc9aca-d84a-11ec-bae7-6db9538db276,True,0.4487191377214282,0.46849884091251726,0.45058010034903234,0.697758690185044,0.8706819171118542,0.8180191367801097,0.968545229524423,-1.4712566808766496
94ccec28-d84a-11ec-bae7-6db9538db276,True,21.17736823972358,32.19849125628532,29.059438585672112,1.2783409869438398,3.3228186994780597,1.906012940183256,3.1336458914358625,-5.12709736825218
94ccee30-d84a-11ec-bae7-6db9538db276,True,0.5767306915370717,0.6135533689892058,0.5576946030493516,0.26211663144541436,0.5448449585954279,0.8450763935173501,0.9372726538546109,-1.576279237032395
94ccf48e-d84a-11ec-bae7-6db9538db276,True,12.27319718673502,15.919728417399963,29.677798750842797,0.5118142422457226,1.0645677965897349,0.9492794164620726,0.8285097238253594,-10.701743178233755
94ccfc36-d84a-11ec-bae7-6db9538db276,True,11.832179370605562,13.491744623162097,1.7919097712349248,3.5183351009544888,4.68028654951481,1.0137783905295328,0.968962304096102,-2.325311102602427
94cd1900-d84a-11ec-bae7-6db9538db276,True,2.0956143616203162,2.1989728607556054,0.7836772937691643,0.5601917583858921,0.5523934981575617,1.025308349669146,0.9117984355045526,-4.1404373307525475
94cd1e46-d84a-11ec-bae7-6db9538db276,True,0.5036878572276904,0.5344767351668356,0.5605185799006084,1.6758166979054632,2.184853876732265,1.3755765461537883,0.9545901010000261,1.4282473385671892
94cd2210-d84a-11ec-bae7-6db9538db276,True,12.616374429392176,16.475998929525627,5.8924601278881505,0.3464487035694193,0.4123508545396473,1.3120613274734103,0.8301810283157505,1.1501816652212256
94cd2f08-d84a-11ec-bae7-6db9538db276,True,0.49140317037066117,0.5203031293709587,0.9261498919025721,0.7289530703409169,0.6201982048636359,0.7777989693890579,0.8509374204270302,1.0172632724052164
94cd46e6-d84a-11ec-bae7-6db9538db276,True,0.6734365805521116,0.7081205285286425,1.262975914095,2.196186931364851,1.7514325059818403,1.0055429963165066,0.9362999788138836,-0.24678879017710642
