problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc29be-d84a-11ec-bae7-6db9538db276,True,1.7588255228932803,1.7926311247077995,0.31404938651182646,1.8552136634898708,2.0696714319860687,0.9113157205654029,0.6391595640140517,-0.9950132070881637
94cc6fd2-d84a-11ec-bae7-6db9538db276,True,3.2254611478190323,3.4631380533288243,1.331386942004236,0.6592593877577586,0.7422580462806776,0.8245809768194504,1.2736493064415741,-0.5800679126266459
94cc8e36-d84a-11ec-bae7-6db9538db276,True,2.3863338298958685,2.4286389758641582,3.685844775565132,1.0876482936871124,1.0014232099868452,0.9173672512233253,1.6741440883125587,1.0999783190733297
94ccf9d4-d84a-11ec-bae7-6db9538db276,True,7.96637952325843,10.553856246357247,1.779665957228817,1.3243166984084913,2.3500611541375296,0.8902784216000433,1.5153012798940437,-15.29395884637222
94ccfcb8-d84a-11ec-bae7-6db9538db276,True,25.50025119229246,21.020358630000082,6.105783174282848,3.985671168770967,3.725372629009764,0.9659776189534969,1.274186033642642,-17.9911776888963
94cd1856-d84a-11ec-bae7-6db9538db276,True,0.7436853784328183,0.7595979388412905,1.2053398310829027,1.8954251997263218,2.0232239360226467,0.9262363045413801,0.9756656959568903,-0.669573724397992
94cd1c34-d84a-11ec-bae7-6db9538db276,True,0.2703106685562877,0.2803522618694361,0.358467447163076,0.15934934736129822,0.15103346316777094,0.782666209500244,1.2578356481418729,-2.3436960361544834
94cd21f2-d84a-11ec-bae7-6db9538db276,True,0.576617201854543,0.5701818623853572,0.8307562304409759,0.9503492079849039,1.6265619519889745,0.9579519888785516,0.6193171718483296,0.812716259399167
94cd22b0-d84a-11ec-bae7-6db9538db276,True,3.4091006333946012,3.6940374192781755,1.7402486942294242,1.9785690136214857,2.147664791556077,0.9701617408871401,1.2668017019977715,4.50017854994951
94cd2c2e-d84a-11ec-bae7-6db9538db276,True,2.8860844727638955,3.0233301743672567,1.2515316847320586,2.109411915108811,2.1817706487564497,0.9360071818334716,2.5528994487273193,1.2623992046870853
94cd38b8-d84a-11ec-bae7-6db9538db276,True,2.0106548712411065,2.0437210899742286,3.3977198791973335,1.1153213287920798,1.8461568896699594,0.7706055562451289,0.7717546339922879,-3.947437835736878
94cd40ec-d84a-11ec-bae7-6db9538db276,True,0.8173971281805745,0.8400270575669259,0.5839607264368125,2.018130922626364,1.7239140839954397,1.2453603419051247,1.1988364810481973,-2.583065602449551
94cd5550-d84a-11ec-bae7-6db9538db276,True,4.04674226993215,4.427009641880818,1.4927383963662333,1.52158292019314,1.5262900835241593,0.9020327334811564,0.6187302730215755,-1.1751031937898233
94cd605e-d84a-11ec-bae7-6db9538db276,True,19.394230870812496,20.527862955041787,5.5857719174766,0.9268576668199505,0.8920859467473223,1.4870607563306164,2.6089662258455224,-1.4278092976281869
94cd740e-d84a-11ec-bae7-6db9538db276,True,0.4844816971803827,0.47156658541354396,0.9775667896923291,1.4589406351652519,1.5783406956823414,0.7813272417364628,1.2701746517687829,-4.540468680526487
94cd861a-d84a-11ec-bae7-6db9538db276,True,0.2739077613970407,0.2837369505381075,0.2732749255670982,1.3982464596059998,1.963894307728516,0.8185481629799366,0.8781217666565414,-1.1687864643562307
94cd9e8e-d84a-11ec-bae7-6db9538db276,True,9.589612016930046,10.361007481985082,14.643268133376944,2.3984232102247303,2.559926681243437,0.9151192285621137,0.6033826281121875,2.8525761679098878
94cda71c-d84a-11ec-bae7-6db9538db276,True,0.7676699084460257,0.7861249636895382,1.3496337827786373,1.6283292747471487,1.2483245580559132,0.9075966042520951,0.8716737035502451,-0.392951809478177
94cdf488-d84a-11ec-bae7-6db9538db276,True,1.8226159607834005,1.8564099425422385,2.8144254119844674,1.1297340657808654,1.2625357798684314,1.6496888740441937,1.0041525702811396,1.9136433097238523
94ce0784-d84a-11ec-bae7-6db9538db276,True,0.9669272308102353,0.9954413813732956,1.3715731050787754,2.253201319168872,1.0023507197700938,0.9230651634834227,0.8408591605539104,0.06019421564019467
94ce3588-d84a-11ec-bae7-6db9538db276,True,6.456832861793589,6.611165933665693,1.5941972701003277,3.783719589435276,3.8863753462855333,0.8508178840577022,0.8927840924175874,-0.15258349425369033
94ce3736-d84a-11ec-bae7-6db9538db276,True,1.2222450188793863,1.2526077087488159,0.27118061521706577,1.2018728621912358,0.9149631249867693,1.0174121360310124,0.9444159765531787,-1.2270015127720626
94ce7890-d84a-11ec-bae7-6db9538db276,True,3.758522540593144,4.108702588141319,1.7878381985751002,4.287709506685775,3.3268975801485783,1.0177133358446429,0.7646104283622509,3.4916917842220982
94ce7dd6-d84a-11ec-bae7-6db9538db276,True,0.32356740492955377,0.3241585605459048,0.31592295576033086,0.33922562717076876,0.8788827382628837,1.3299756636728064,1.1989142226574803,-1.0018827613534995
94ce8650-d84a-11ec-bae7-6db9538db276,True,0.9128530644326773,0.9400801229719059,0.7325394846600934,1.3954178640609707,2.057667800694247,0.9485633506972725,1.2579331022508038,-0.3593956906946687
94ce94e2-d84a-11ec-bae7-6db9538db276,True,0.34109821993864886,0.3382493309062027,0.23517946866467213,3.3082617098104383,3.0994815102001136,1.8438874943491035,0.9541116312226222,0.17341509270045208
94ce9852-d84a-11ec-bae7-6db9538db276,True,0.1881607741682749,0.1901954673770895,0.35779010968649416,1.68226334270577,1.8979558383130852,2.080441042371882,0.8129047185171108,-0.12138624118028929
