problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
2,True,47.41702284824021,6.785452296843205,42.40062461161438,2.2789421607633824,1.7202315036174596,0.05161598026454387,2.0749374681295403,-27.30308621599488
39,True,47.63026780552315,3.8340658047583025,91.91055657044859,1.558849088222116,0.7950244176187758,3.4164309108225415,1.8022142570029878,-9.189063546678426
56,True,4.454243292618003,6.973063195767335,1.0743259248516728,7.6963275457689715,0.19796987728714824,0.4492251185154627,0.9710086902771294,-16.42012896955248
63,True,1.3076519795200274,2.4580952141012675,0.9849423952769871,2.8884267992532786,3.9989404946868095,0.9056660761631831,1.123573756603963,-17.199735544409577
105,True,7.2820577311432135,2.2733841477109578,7.096363743195448,0.21481501530325045,0.2520972947591237,0.8527179667873527,2.7464853980252477,-16.241963330217004
163,True,12.389088253082438,5.452987965955696,3.3577780010346916,8.402056810520364,3.961522044768901,3.620951568031495,2.167016575365617,-10.653725743700306
178,True,98.05388731318459,67.74663392205048,2.275876629364604,7.3775628762347045,3.637077325534305,1.42175398281406,4.063258216510495,-9.549180164449808
186,True,128.1772302579578,48.38250398069469,3.223756281210788,8.310558568537507,6.468644978142598,4.403452401117169,2.8802386374897186,14.402724662298624
187,True,2649.7349879580306,265.6836036536829,49.95808513299184,5.336444446811425,5.107364174237644,29.74771442623276,3.5923429286707758,9.342817836130962
190,True,155.15343496527518,444.44511341042994,457.69468365486773,1.7179595665582883,6.708009335526107,10.464705248705293,3.041931986884122,6.7314108436053175
223,True,111.78997819421619,44.65636280405477,19.89934794789958,5.497862712616691,1.5711832182874708,17.19205061039768,1.7390757421559213,15.126765608546066
237,True,145.3957252478813,4.245033452549702,18.963384675201,7.317846486691617,4.810693865146657,4.980059220558042,2.4406724464466163,-6.410234971523096
278,True,8.45613266527071,0.3079785384182598,4.03169915950155,8.022269744832055,5.707371968846067,1.186809459587659,0.7578181432111425,-12.788281187082248
284,True,39.50461790411431,0.18654222229882145,3.315812218431529,4.404266457598356,0.9885754480522339,8.13971037779197,3.1237087498617746,-9.414549530969452
285,True,11.926244549883835,0.2117618390629508,15.394639949768289,4.5875844665268515,0.9963907569307233,7.615832032060956,1.1952074565411102,-9.551624406260544
321,True,1.447461742174644,2.2735117013802038,0.4653280130456138,0.9334421229782747,3.5275350932506666,2.336413621792803,1.1390342233010136,-2.8988635575087756
423,True,23.04434870869586,1.2112446989328007,29.712491973456874,3.1351295432191533,0.46345525972520146,3.0526495727360015,0.6071027988339126,1.9307726472816285
429,True,1.506383968219947,1.1562315545955557,1.0701699130210334,0.275179901763085,0.9854750122069896,1.2373693756418293e+55,0.8835082582870377,-18.325947405248826
442,True,10.355563107684029,2.728696235802569,2.4478476659496273,8.876523220042241,6.759248291501713,0.481485594861399,0.627754095955102,-25.81984592562503
445,True,14.33577368276416,0.4811790917232186,12.088170752201666,0.13441463322106,0.9300178650193268,2.147102267568976,0.41199484177620377,-0.0029387571676124935
450,True,32.28189691179527,4.534930151184587,1.9002029106597444,8.785267140710411,4.097671384826098,0.691170792330439,0.291201736674106,-9.469679962950977
