problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7aa87c-d84b-11ec-9161-d308ad6bdb77,True,0.9002111761564016,0.8678638275003339,1.5279794070980295,0.9635575901375677,0.9564077867586315,0.7056308011250864,0.7579022622765252,-3.2107179240414325
7b7d3ce0-d84b-11ec-9161-d308ad6bdb77,True,11.461272790584477,9.533907809371325,5.334821212027644,2.2035290846781375,1.5875033743249234,1.1226697052948884,0.632431764127701,2.4300888026685925
7b7d725a-d84b-11ec-9161-d308ad6bdb77,True,4.074700579094499,5.075181167362371,1.7933118904215815,0.6540665685377021,0.9692698855778377,1.8298142943282023,1.1423131876675388,0.5320716238487648
7b7e34ba-d84b-11ec-9161-d308ad6bdb77,True,3.461332990934793,4.068382040453768,5.821541617451855,2.5973025583764486,2.473224992144817,1.7903578198905457,1.1734112245750479,3.3018450142484426
7b7e9c0c-d84b-11ec-9161-d308ad6bdb77,True,7.204953027817843,10.389223649254895,6.716127310302693,4.960915871024488,5.540777760704218,0.9693469151372696,2.1708048253761243,2.9253003767648806
7b802eaa-d84b-11ec-9161-d308ad6bdb77,True,0.3079229000401885,0.31987005196454144,0.3139258385583005,1.8456517408663218,1.7986461398329034,1.4598702496509353,0.6403796583531327,-1.015599135462594
7b803d96-d84b-11ec-9161-d308ad6bdb77,True,0.23952976140065807,0.23915291962604923,0.207180347795816,2.8698100955739747,2.890698735133083,1.6509935708926085,0.7281149538859317,-0.11406634858485631
7b808080-d84b-11ec-9161-d308ad6bdb77,True,0.28743216770678864,0.29890914410209396,0.27397270899709486,1.4067706666921906,1.7272543690355688,0.5217642228468381,0.5430143572343048,-5.64522894209415
7b8167de-d84b-11ec-9161-d308ad6bdb77,True,2.1199327279739144,2.2468319231671314,1.9363178142145927,0.7008167222685171,0.7689724790554441,0.8093769088836003,1.0392054781704736,1.4822675278643374
7b83a9e0-d84b-11ec-9161-d308ad6bdb77,True,1.1663294594054938,1.1894167835683216,0.43474006814202293,0.7915045652047064,1.2625831364794358,0.9016594981437286,0.9622184581303355,-2.540969924889737
7b83ff6c-d84b-11ec-9161-d308ad6bdb77,True,0.9615275018349501,0.9245441006663342,1.0525681757113028,1.172683182260132,1.2909696667868418,0.7902877890216209,0.9596614110675208,-3.4043165392505443
7b8456f6-d84b-11ec-9161-d308ad6bdb77,True,2.8062950664813906,2.881833595232069,2.803641085521613,2.0918225496615213,1.6620449449814139,0.8157298597565046,0.9744315668325765,-2.0083845039270045
