problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc24dc-d84a-11ec-bae7-6db9538db276,True,11.734544964290476,14.129558957717464,6.129968566978634,4.182341724813292,4.6722601935046,1.2055041366714687,0.9984342195882085,4.744147963239811
94cc70e0-d84a-11ec-bae7-6db9538db276,True,3.3293422207774617,3.406176647137262,1.8558923555083693,0.8014307091123638,0.730009017783195,1.1207993075812996,0.6870727069436093,-1.2472840040654773
94cc7b30-d84a-11ec-bae7-6db9538db276,True,0.4648295302914313,0.46195540025107446,1.8336213031263981,0.21782589427935017,0.5733249804493589,0.6899626431644816,0.7189972144361281,-1.9996147377014495
94cc7f04-d84a-11ec-bae7-6db9538db276,True,0.8448390509230367,0.8739033728791128,1.6950041993302305,2.4826867283588214,1.8756769363320231,1.0061079824462782,0.8575374843777456,-0.8102730034640899
94cce700-d84a-11ec-bae7-6db9538db276,True,6.456863262700152,6.409675343554368,3.819530254768311,1.2382406180542676,1.3619237942443354,0.9624939349984273,1.6275663264582136,1.09543432771261
94cd019a-d84a-11ec-bae7-6db9538db276,True,1.5932427616926528,1.6424746133184265,0.49557561727866545,2.6867140109970835,1.9304734891611313,1.7399027278145769,0.7169694470783875,0.8307055237385157
94cd136a-d84a-11ec-bae7-6db9538db276,True,0.9466253960520205,0.9789526808762212,0.6397420929244481,0.6456277067923657,0.5094515944763635,1.0600490784341168,1.1830979553932042,-2.1551880077286114
94cd16a8-d84a-11ec-bae7-6db9538db276,True,0.18142699770959717,0.20223970727985843,0.4387090816391786,0.2562391424422881,0.5144643713043602,1.1222916879815104,1.199315858438055,-2.463425557849405
94cd16e4-d84a-11ec-bae7-6db9538db276,True,0.24666038093606493,0.2517588676080673,0.5570402415840451,0.21950548467711556,0.17225958999146482,0.9195656088339578,0.7253730603823901,-5.706981661462805
94cd189c-d84a-11ec-bae7-6db9538db276,True,0.17993444928676572,0.19959165874966286,0.20435987082975363,0.6894854180266344,0.502774047920756,1.1522251127778904,0.8585374233036013,-1.1897049251456338
94cd2512-d84a-11ec-bae7-6db9538db276,True,8.421948205488933,10.122327540373085,12.619035199385804,2.1333428004352855,1.8781965211732101,1.213695611440597,0.7840593185754742,0.5232617536141788
94cd2ff8-d84a-11ec-bae7-6db9538db276,True,7.005273865288448,7.427626903510899,1.7542606570416863,2.8368026691127812,2.744050845408521,0.9946150724666882,1.0492085529667918,0.7723361891489731
94cd51a4-d84a-11ec-bae7-6db9538db276,True,6.419825630684119,6.350802593094807,2.864141438442638,0.9595967960830822,0.9854803772501504,1.119217058921289,0.7072285462108214,0.30001170581408587
94cd52d0-d84a-11ec-bae7-6db9538db276,True,3.2958014736906383,3.3764010200894,0.7442993236142064,0.26452865118275654,0.21205198686435256,1.1909090369589936,0.6849511412098376,-2.1298299623417734
94cd5316-d84a-11ec-bae7-6db9538db276,True,6.9969604128179315,7.41062377155781,2.2625857594335193,3.46390701626009,2.6609977280216968,1.1660394248862336,1.0078239794386676,-0.17047880257632642
94cd66e4-d84a-11ec-bae7-6db9538db276,True,6.34123820736185,6.230296971297236,4.0986680752137215,3.314360241553555,3.8053223967490273,1.066474461324717,1.3909142935463756,3.5977049345410705
