problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7ad4c8-d84b-11ec-9161-d308ad6bdb77,True,1.6737960810958918,1.7107189661100668,1.8454485207168452,5.7120903574674315,6.275381063665115,1.5947989680542805,0.982378311544687,3.6732441950464363
7b7b0ed4-d84b-11ec-9161-d308ad6bdb77,True,0.2832523945757756,0.28085355692443353,0.4462560624373421,0.444357218318362,0.28546869592651825,1.2741171686574564,1.1167594353000003,2.809534019789453
7b7b17e4-d84b-11ec-9161-d308ad6bdb77,True,1.8047738004928207,1.801289976167119,2.1105220947976786,5.450187775679185,4.638969421064353,1.162537801933982,1.353559215027292,1.1580035945146392
7b7d36dc-d84b-11ec-9161-d308ad6bdb77,True,9.90940066381403,11.921646326872498,5.901985628627726,3.3468398850845476,2.5868282546752916,1.4643340000710103,1.5583454152550886,5.40076443839007
7b7d3b00-d84b-11ec-9161-d308ad6bdb77,True,5.630659787477737,6.949411614328619,1.6841848845807954,0.768761569522829,0.9915592604307764,0.6467753575735046,0.7043875146886874,-1.0657287493490912
7b7d85b0-d84b-11ec-9161-d308ad6bdb77,True,4.224697822616751,4.698583791489794,2.7012076810843673,0.6575787391621847,0.6139109788723967,1.6559715575203082,0.9807081923904278,-1.683456589592879
7b7d917c-d84b-11ec-9161-d308ad6bdb77,True,8.57703672459143,11.53949517934908,4.487408273103332,1.4282115456450422,2.596826905557283,1.7545776160549842,2.101658573023965,7.65044020068035
7b7d985c-d84b-11ec-9161-d308ad6bdb77,True,3.8972422217446314,3.323395320344124,6.066512320132719,1.4555522531906653,1.3271485299768335,1.581127006524096,1.1873807062557833,-12.778738473188469
7b7e4a22-d84b-11ec-9161-d308ad6bdb77,True,1.739121977873766,1.7590116569022216,2.944413788347056,3.936017826305403,4.753270096781342,0.7929556193523055,0.7917218588615086,-2.6621262757848854
7b7e789e-d84b-11ec-9161-d308ad6bdb77,True,1.2026532937423857,1.2236982025958256,0.9575878977597662,1.8493031990778586,1.1524886005747461,1.100211716440017,1.2067189204208189,2.235016888206701
7b7fc3e8-d84b-11ec-9161-d308ad6bdb77,True,0.4739711219809088,0.4755470642599815,0.5480886849077624,0.46315172524065756,0.612298399238707,1.19846565890769,0.9119659788017711,0.28029980754013195
7b80680c-d84b-11ec-9161-d308ad6bdb77,True,0.19229686210720784,0.1826705126912911,0.14131222722707326,0.6475655799944801,0.49222585310656997,1.1771930307515406,1.203627822526714,-2.001933146073725
