problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7a8734-d84b-11ec-9161-d308ad6bdb77,True,8.01626581830817,7.771676097587732,5.083434669113468,3.898560418774322,4.41259418999636,1.1797709898294986,1.6299497393159914,6.5140194936154785
7b7ad6ee-d84b-11ec-9161-d308ad6bdb77,True,2.1811449895383523,2.1334928257687085,1.270790544073403,5.743980442846565,6.295475105554781,1.9943414190395143,0.7848880482406906,0.4620704045025832
7b7ae7b0-d84b-11ec-9161-d308ad6bdb77,True,5.218672115519778,5.575367590533222,5.155930854859918,2.3229873181763168,2.0423327559790216,1.1800804288653373,0.681196266018421,1.4189958322356233
7b7b0b1e-d84b-11ec-9161-d308ad6bdb77,True,4.282541598089151,5.077799326965451,2.287090655357438,5.2454758046094945,5.350907798195242,1.245806618887729,1.3925233635059926,0.6749981084308274
7b7b0f60-d84b-11ec-9161-d308ad6bdb77,True,0.8209063092681005,0.8472519196372252,0.9724088876822949,4.459176804431161,3.5297174913724514,1.0742243907894329,1.3476774049524372,2.096896981469399
7b7d16e8-d84b-11ec-9161-d308ad6bdb77,True,0.42086370663143463,0.4388129622866682,0.363601221356901,0.05666831276916179,0.10166357314586098,0.43306078266447073,0.637945397160569,-10.503217097462311
7b7d53ce-d84b-11ec-9161-d308ad6bdb77,True,3.7886248855566977,3.4249997774388556,6.660091464854442,1.7683008999869299,2.2024143220635946,1.513431852195878,1.6456049658965952,4.606257047522831
7b7da004-d84b-11ec-9161-d308ad6bdb77,True,4.478581287206647,5.260682296524607,4.982778660708647,0.6908843713564806,0.5890583552583456,1.246565492339337,1.3024215583250167,2.597991563780397
7b7dd7b8-d84b-11ec-9161-d308ad6bdb77,True,3.662995096437633,3.83537448055418,1.276109249031944,4.741329463353331,5.663843703841888,0.6444721172808371,1.6479834108090978,0.4293176397904972
7b7de622-d84b-11ec-9161-d308ad6bdb77,True,1.9672622387947198,1.9915725742609616,0.3744545491157522,4.398203513314702,6.153188812927517,0.9231917000597668,1.6450795409422974,-1.1439339616656525
