problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94de7998-d84a-11ec-bae7-6db9538db276,True,0.5329094298274748,0.5504252783202674,0.36241921710236286,0.4107543787484995,0.8336551232180908,0.9400655209778646,-0.96520184832832
94e7645e-d84a-11ec-bae7-6db9538db276,True,3.356814558849222,3.197185674646358,1.8856754680623034,3.2697305120684446,0.6745426466982302,0.7909074887103726,-4.846208572714886
94dc348a-d84a-11ec-bae7-6db9538db276,True,24.6640428635006,198.1182154736085,1.7543405269782562,0.825360865715693,1.389232004378489,1.1639698307067887,-12.688078140240123
94f55ed8-d84a-11ec-bae7-6db9538db276,True,0.210272502191145,0.2080794905395382,0.9470478255012913,0.8655065787715818,1.4122534780498053,0.9521854382386715,-0.36143912864565664
94ee1e84-d84a-11ec-bae7-6db9538db276,True,0.8707521452529188,0.8667258905237244,2.1930432636090416,2.7615941753845954,1.3944236498718703,1.1839712776314795,0.6674074119241595
94ec951e-d84a-11ec-bae7-6db9538db276,True,0.4907574583830184,0.5090274664264635,2.3799670008161744,2.3625551672617204,0.7478662115308305,0.7702795383214446,-3.62625816101297
94e31aa2-d84a-11ec-bae7-6db9538db276,True,2.5663051812387883,2.7296259873920805,4.118178433458337,4.724904183514983,0.7753116836778904,1.3966377148893072,-2.8988950826526434
94d02eba-d84a-11ec-bae7-6db9538db276,True,0.18136258483709103,0.20546434401710884,0.2787798845345519,0.22476371077547477,1.4809972843983126,2.0026446920596324,-0.5603232616382456
94f01572-d84a-11ec-bae7-6db9538db276,True,5.650413436650256,5.564255948684311,2.8565711844670405,4.00171623486449,1.4051804623502844,0.8281727832411644,4.24985205098983
94de0904-d84a-11ec-bae7-6db9538db276,True,0.22276489806565353,0.20877272029128796,0.4614851731045907,0.4405190214013312,0.9487010582535048,0.841617929087938,-1.8153990581390644
94dadf72-d84a-11ec-bae7-6db9538db276,True,7.596839895568465,7.290001987895544,4.7464781205366675,3.1334608412657223,1.1693121575646432,1.1756001394480036,1.4859599856617933
94dbf5e2-d84a-11ec-bae7-6db9538db276,True,5.327208519418786,5.282667921681649,2.4679878492480847,2.1364279659753183,1.046313109532619,2.250395105014817,-0.6035416336374055
94dea6de-d84a-11ec-bae7-6db9538db276,True,1.0828584228016154,1.0898097389026833,2.035634664232919,2.6803397967594442,0.8306479148283273,1.6366308317207154,-4.632554631993344
94cf08e6-d84a-11ec-bae7-6db9538db276,True,0.7415485455340904,0.7438822563033964,0.6509045246227959,0.6784743863524513,1.4090515470896037,1.137972985785951,-0.6222126760869742
94dffbe2-d84a-11ec-bae7-6db9538db276,True,0.6346769900217972,0.6450835826101466,2.29495959779934,2.7481322704892923,1.0903187340830767,0.8008040480664509,5.470402052654663
94dcbbbc-d84a-11ec-bae7-6db9538db276,True,5.1413288196563816,5.119736402868145,3.454979239601308,5.08322609595592,1.4077443289993576,2.166054332872116,1.867713350432382
94e3904a-d84a-11ec-bae7-6db9538db276,True,59.26894139576883,128.1133267944124,1.1078848547648776,0.9583232342785711,1.090956521740904,1.0264481410447088,2.038896689856074
94dab84e-d84a-11ec-bae7-6db9538db276,True,6.562540269473047,6.354761117350661,4.46495824913528,4.769248379164189,0.9258841341579603,1.0457408307590883,4.363009153015355
94e7cf48-d84a-11ec-bae7-6db9538db276,True,1.5758365241595391,1.8132844326953663,0.3025024037373308,0.40501317485758354,0.6398955081104586,0.5247352232051192,-15.16946267754065
95042dfa-d84a-11ec-bae7-6db9538db276,True,33.13259426231978,54.033608851127184,2.1656380103537094,3.7780499907937592,1.1756533829038895,1.1679288035536728,5.48784319079175
94df8a40-d84a-11ec-bae7-6db9538db276,True,0.9487950710540645,0.9447880159146039,0.11578457295642214,0.06244555181589277,1.413067288273493,0.8125023296551528,-0.7176493535564532
94deb78c-d84a-11ec-bae7-6db9538db276,True,21.2084257401515,27.661208189634234,1.2748834105000537,1.1658417774662437,1.37156528119355,1.2902683648280528,2.298537161439981
94e5b1a4-d84a-11ec-bae7-6db9538db276,True,0.5535812072195283,0.5700644688645379,0.6093135216786051,0.46309378582200605,1.001551417835213,0.9201631104403462,1.0538263824829528
94f3e3a0-d84a-11ec-bae7-6db9538db276,True,2.2723830185561154,2.4335895635865166,1.327077792318012,1.4691603261212662,0.7001779190022793,1.0471041259408562,-5.876193323883399
94e470f0-d84a-11ec-bae7-6db9538db276,True,0.4642627834623481,0.48187586615755235,1.4185482962264693,1.400052956081462,1.0455455217187963,1.3419960694161286,0.9425745203724318
94cf021a-d84a-11ec-bae7-6db9538db276,True,1.3990842401888728,1.4723958079803992,2.038364171076142,1.4083559820204046,1.4170429988977031,2.5472081359498646,2.2077884445120617
94e24708-d84a-11ec-bae7-6db9538db276,True,0.30837377840838665,0.30979070265664715,2.5270908499296416,2.1781473458877936,0.9705368819258736,0.8475468933906091,-0.37788365461938156
94df377a-d84a-11ec-bae7-6db9538db276,True,3.366466155618367,3.506810514922684,0.8960005722286065,0.6675921148335721,1.382800067880699,2.379506995697904,1.9216523685674929
94d096c0-d84a-11ec-bae7-6db9538db276,True,1.229343333031129,1.2634676611388596,0.5377381564862178,0.32736520403498454,1.0422599160870105,0.674336918389073,2.7643074001980494
94efa7ea-d84a-11ec-bae7-6db9538db276,True,0.23004377661509137,0.22319800316844887,1.3796352923569175,1.3066213141923346,1.3719886824214549,1.9109343790673412,-0.6090491560070177
94dab38a-d84a-11ec-bae7-6db9538db276,True,0.7468602151803964,0.7488396447825831,0.7280132812015429,0.6243334961609303,1.1230949997699726,1.596797278216501,2.9885013463513133
94eb2620-d84a-11ec-bae7-6db9538db276,True,1.2619829637199165,1.3034990549373215,2.0897347730772564,2.419844768743455,1.039340153397749,0.7721724212587573,-2.3174847431449734
94eb055a-d84a-11ec-bae7-6db9538db276,True,1.0950290584741245,1.1037050429369522,1.4653871992794794,1.38635850714456,1.154599908996213,1.1824163440721083,-0.06281910493953546
94da1164-d84a-11ec-bae7-6db9538db276,True,0.39805393169759157,0.410251480619588,3.723272734680608,4.609096757675602,1.4138463814265743,1.8645058070018112,1.253566534027641
94f7fa08-d84a-11ec-bae7-6db9538db276,True,0.7585605200141057,0.7597799345193632,1.1890142791118004,1.075983284154273,1.4439447530602476,1.2912391285269327,0.6709705829471204
94dd956e-d84a-11ec-bae7-6db9538db276,True,1.3393638629898506,1.3989570151478856,2.071446336991584,2.5156676544043783,1.4150576632566219,2.3703169627025176,2.9400627511272432
94edeebe-d84a-11ec-bae7-6db9538db276,True,1.4470956479762462,1.5308849675115075,0.7058794918991402,0.7566131954806486,1.0480088524133306,2.2230517382483512,-0.3182460314412765
94f07a9e-d84a-11ec-bae7-6db9538db276,True,0.5003444721340683,0.5186266370972233,1.683543762384811,2.185058193793785,1.068431176629013,0.5282848705147657,-1.6931176107964347
94d0c794-d84a-11ec-bae7-6db9538db276,True,0.31817654878998586,0.3206092499812153,0.8454820074859909,1.1526876274620341,1.185654264245131,0.5968843637803946,1.1900017595855843
94e64a1a-d84a-11ec-bae7-6db9538db276,True,1.3645299494387482,1.4299729768387854,3.47383746914732,4.454670399952552,0.7199619147934032,1.167489743090727,0.030564511142301853
94dc532a-d84a-11ec-bae7-6db9538db276,True,0.6775525227685238,0.6845348854719702,1.6856568403266186,1.836584496962183,1.0722995403850566,0.9181633258473073,-0.06919549166116212
94daa6b0-d84a-11ec-bae7-6db9538db276,True,1.4848976067635067,1.5764680809251703,1.8307111511589798,2.5435375441388945,1.4159289778266189,1.2056205442844112,0.9521069049852713
94e1a79e-d84a-11ec-bae7-6db9538db276,True,5.110125272212668,5.092297253364646,3.5712842450585165,4.005142033674335,1.4152101593241477,1.1598885364562705,2.531947473031323
94e567b2-d84a-11ec-bae7-6db9538db276,True,1.695893627442282,1.8218109677234906,1.5028779101931773,2.817971297788719,1.0687953043500744,1.3912461474184872,-0.750492967621085
94e781e6-d84a-11ec-bae7-6db9538db276,True,7.4642727906418,7.163937326851796,1.8445513018979578,1.8007375421640122,1.0106316563556714,0.8628224126344869,-1.1474569770798553
94cfd5dc-d84a-11ec-bae7-6db9538db276,True,0.7092138353389381,0.7138141610427808,0.4601381338133683,0.23087050430390224,1.051019088785986,1.4985179565086395,0.0460172293899177
94e38a8c-d84a-11ec-bae7-6db9538db276,True,2.6808702900467365,2.843416318044386,1.6602611619216185,0.8766702583107124,1.4050173873349776,0.8272749170498472,-0.8349247926453245
94ef75cc-d84a-11ec-bae7-6db9538db276,True,2.593792702500036,2.757009400773873,4.966284587154533,5.2637457095768845,1.0383055293522316,0.9238411528170581,-1.4362967839266503
94dcb612-d84a-11ec-bae7-6db9538db276,True,6.9995013842282905,6.739299047923109,2.057701374319746,2.0633829000105433,1.2190500683739547,0.7985047982841114,3.1173470376699015
94dcf208-d84a-11ec-bae7-6db9538db276,True,9.323848595619463,9.197019560823405,2.2121451641980867,2.334981209862065,1.371229482436383,1.1767414346491754,-1.8420836883445872
94dd74b2-d84a-11ec-bae7-6db9538db276,True,6.501724689801586,6.301832460049191,2.306156890655072,2.5637865210671853,1.3311085838539263,0.7816450407153337,-1.717599046100304
94e70220-d84a-11ec-bae7-6db9538db276,True,0.2225895581074423,0.20865512138287204,3.131657410574617,1.9351198547815853,1.4193418145808696,1.3014379227625728,2.4576717415504845
