problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
0,True,1.482743324887846,0.7977223514892116,0.4956378713698761,3.7572860121623,5.787973843277454,0.45790375229908226,2.170011451058531,-25.95868763748149
87,True,111.95584159403805,90.79078352913639,3.929870622672186,1.9628015859121188,1.58120603376089,2892.391748855611,0.3803025456471326,6.577458913097871
123,True,2.6042197664394107,3.292943156822416,1.0452048365028823,0.4653023059778077,0.4301675421902761,9.26923461568419,0.7931927750064224,3.0146152476977477
151,True,47.79431378826049,34.63726121783907,6.037487154351086,7.848238082117046,4.401470746808933,7.198473315000159,3.41636726517179,-1.444610570740224
168,True,0.042554919336426966,0.07282522280214433,0.3495747131284305,4.852500567176464,3.6854582185901616,0.540712483851809,1.0403559494546057,-60.66554051320918
195,True,29535.836729511677,9377.178276350929,31.26107674121361,0.4761820711085229,1.4940090909987775,28.14727397691302,1.5055090676779073,12.281620607968307
196,True,91.8623500037729,14.813008041721897,60.78790232304636,9.084874436620504,6.521540526652235,5.343529152630964,1.0584670173240949,-0.8775530648927088
209,True,2591.0918506745106,119.19677863364143,28.964501431214437,5.085842238644737,1.7761389957502962,226.11620943877935,2.464801512989738,13.36843710200219
229,True,130.8790230194696,4.121083723632193,3.3217549044239885,7.287552638752003,5.252580091187355,7.286493728822893,1.654054525910771,6.894783094091963
266,True,460.39820309657324,1178.810795188427,94.28619712070544,4.46596749994036,2.459621345751704,9.195905799449013,2.936414578855173,-6.506056512988835
288,True,8.863294985910597,27.259406587650595,6.529640157224629,4.130409239954643,5.936045146371597,8.858423908245411,1.0987885382984384,4.2333129106013985
332,True,0.9658280098165287,0.3521544683981022,0.3392908188216514,8.200634409828325,5.307950615147499,0.39186139989178076,3.2664986350715504,-18.88236510063598
333,True,29.33757579178869,3.841784818121919,4.620149833180068,6.907041110615122,6.5210955824812,3.0839351502576573,2.6155890428361817,2.7721608535939595
381,True,0.17484358876514977,0.15113629241978518,0.31156592185600807,3.9291379529260895,0.7995526014903725,568.8450817967121,0.42611548253550247,-24.672624232158796
386,True,166.13404441235545,5.919835454630121,5.866315761278094,7.924528070757299,0.7993452268510747,4.71848568914343,3.3371461318904774,-8.608143985525658
458,True,0.6277341244357616,2.3250390928706803,0.13604398948474747,0.47785443659624266,0.43551462901443494,0.327183132957857,0.716877001217528,-43.132625854356775
463,True,0.17418598156626214,0.5185520798341593,0.41973650218553166,0.9336940495602073,0.28286887610544453,0.2277808187691189,2.7440363364273037,-39.20713365135907
489,True,9.241429112513128,3.77809899931372,7.058855586684895,7.217677816813982,6.110837959762609,1.6906406585687945,1.1061366078324246,-5.457974015514083
520,True,1.1456556975362102,0.51211245242874,2.3867804623512208,4.706980304994219,2.24288693244127,20.452412657582077,0.7440897280034209,-4.486847816682712
542,True,1.4180450355251852,0.5990961443022107,1.9265479900183233,0.3616601148573367,1.9981604438427811,0.759683738009443,1.111869674987074,-8.787811478755884
724,True,2.047819739663991,3.7910262957203713,0.4580015610776509,4.470062001583009,3.1121240449085934,0.1559237551773109,1.090503521558059,-54.946735250113306
736,True,126.53083822390481,26.516331343702014,11.35155113176232,9.031496944378619,6.047452577689126,1.8755016644228337,0.5766757062447374,-7.981171360014741
742,True,3.6959986891238943,1.4812504416969994,2.497605983058457,8.236497169836168,2.9359620405278055,0.8586832086262105,1.795760348444483,-25.735357938935522
770,True,7.704054787459232,2.817763122559514,25.21011032178278,1.6135200447665543,0.846514023880427,0.7959842871304212,2.146414706282648,-12.003335759673973
776,True,2180.631066825667,1447.6859789543776,42.002193163995315,7.211186914409844,2.099232730054636,3.8612313264334386,1.094875795709655,0.9924034371697417
827,True,10.373289947840325,8.761903734785918,0.3843161761877118,8.704608281262665,6.327236280533139,2.5693805621595067,0.5854080693444706,-13.704740627227238
849,True,6.348153003403547,2.6205704892148156,2.4927354701977413,0.4571653168444836,0.7732005232093702,2.398155209971935,0.8709310603876981,-5.089697029524359
