problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7b06aa-d84b-11ec-9161-d308ad6bdb77,True,0.41257209221187763,0.4129328240057933,0.2730407232715246,0.4980650732960804,0.3824611883085595,1.3646349359103418,1.4590945375854125,1.7290484906716301
7b7d37ea-d84b-11ec-9161-d308ad6bdb77,True,3.5344003169039317,2.8358996355158665,4.204773463686075,1.495491818851372,1.4587729636355362,1.3529352712171612,2.672105288830703,4.627066772676017
7b7d7944-d84b-11ec-9161-d308ad6bdb77,True,6.938551997805125,5.913206838795084,7.040243955824281,1.473991115854341,2.1517461459738616,1.9162937257099537,1.8180474349253175,4.638588493867246
7b7dc412-d84b-11ec-9161-d308ad6bdb77,True,0.7725092640272088,0.7943490956169568,1.9898298078303294,0.5560136436658449,0.562494632802934,1.423027135369661,0.742621123452987,4.747342144972208
7b7dd77c-d84b-11ec-9161-d308ad6bdb77,True,7.263030010771979,5.828336844558411,7.231852459981064,5.775719689227608,5.737283327720788,1.7065619460036079,1.8333326608305605,10.822533678189984
7b7e0c74-d84b-11ec-9161-d308ad6bdb77,True,6.793602632197995,7.5398173982991,6.299276415748479,0.7356784949449914,0.8883993936055253,0.9139459935650458,1.6038142429621876,-3.687331118989505
7b7e6bc4-d84b-11ec-9161-d308ad6bdb77,True,1.3342436461138982,1.3732135625810127,0.8413236310190235,2.2940913951084445,5.089682664682952,2.0948144219746943,0.773991909041595,1.9695726300801653
7b7e722c-d84b-11ec-9161-d308ad6bdb77,True,3.0924137562283383,3.2947395139536098,5.554920178158816,4.003649596404729,2.4612934372952235,2.5550482666623755,0.7672543228187977,10.863796019235906
7b7eeeb4-d84b-11ec-9161-d308ad6bdb77,True,4.662729199547763,4.875760112550425,4.283173042159969,2.476240167072558,4.465412434973821,1.806891619354743e+21,3.0433534627783367,15.443541547731456
7b7f15f6-d84b-11ec-9161-d308ad6bdb77,True,6.760891405863076,3.3216168650227416,4.830960344054495,5.099815291750485,3.3887524627908054,1.3580447196015306,2.3358912181769007,-3.693225464850002
7b7f5a84-d84b-11ec-9161-d308ad6bdb77,True,0.2549684928401783,0.25139451683609965,0.432294284449745,1.5734670769164856,1.823621989481952,0.5032559420806885,0.5744250552780424,0.6455224971412008
7b7f6ae2-d84b-11ec-9161-d308ad6bdb77,True,1.3786816224693939,1.41845791851684,1.2028698907254498,1.3901695692628524,1.7884291408793322,0.5063739406366722,0.7149393789375814,-1.6195220461345343
7b7f6b0a-d84b-11ec-9161-d308ad6bdb77,True,2.083396439761444,2.1750658941448497,1.3735575679403693,1.451837127051918,1.0797304263873653,0.9452981744335783,1.3500745779675136,0.07572856545152717
7b7fa408-d84b-11ec-9161-d308ad6bdb77,True,3.057696152961269,1.7604250017576808,2.1128923386933405,0.06712708017238325,0.06981679185570047,1.560965350779033,1.2636563406962422,-5.658790957480051
7b804340-d84b-11ec-9161-d308ad6bdb77,True,1.7678515455751405,1.827759933352681,2.8554805821670097,0.5751645210960364,0.308446946074175,1.1212639654675776,1.4466924659276976,1.460108881303313
7b80789c-d84b-11ec-9161-d308ad6bdb77,True,0.6195379342279232,0.6348204776434981,1.1534343246153116,0.4957542491414137,0.8095563517949941,0.5508096046765015,0.5179090386259647,-4.047175220825238
7b808058-d84b-11ec-9161-d308ad6bdb77,True,0.24908016641917646,0.24259702027561078,0.1311855231326791,2.1860724729107006,3.4909981357334536,0.8879936900111072,0.766823518070371,-2.17500403998406
7b808120-d84b-11ec-9161-d308ad6bdb77,True,6.665645409858433,7.731969625758108,3.276905312545551,3.727657870477398,2.86838396356565,0.7020132003511317,0.7693639906180324,-3.7636518284909926
7b81696e-d84b-11ec-9161-d308ad6bdb77,True,0.6165575574011037,0.6315780026803863,2.2594310964732154,0.7949495888892871,1.0037569285682986,1.5702198144176294,1.1420679374881268,2.372574005641809
7b816f68-d84b-11ec-9161-d308ad6bdb77,True,2.106338313467198,2.2007756287266504,2.869061763384536,0.36509994987017513,0.3441510628038008,0.9863882284964807,0.9066078129175676,1.626518451273114
7b81763e-d84b-11ec-9161-d308ad6bdb77,True,2.106338313467198,2.2007756287266504,2.869061763384536,0.36509994987017513,0.3441510628038008,0.9863882284964807,0.9066078129175676,1.626518451273114
7b83649e-d84b-11ec-9161-d308ad6bdb77,True,0.2619658931923271,0.2608942822732652,0.37469111673421923,0.817830859584207,1.042082556591549,0.7345883609671103,1.1164314807467421,-0.03886065812343986
7b83f576-d84b-11ec-9161-d308ad6bdb77,True,0.2580657630409356,0.2557431512035973,0.296131275392088,0.337187445180305,0.27966489638904074,2.253904135651726,0.6999344022697438,3.0106184513570042
7b84f49e-d84b-11ec-9161-d308ad6bdb77,True,0.8765631151940791,0.9086565927308442,1.3996381023774611,1.5656654992600176,1.2885023892143033,1.0737848954047913,0.7678052903075732,0.8412410656346765
7b850ed4-d84b-11ec-9161-d308ad6bdb77,True,4.941631273567207,5.466785670977779,3.4268129455846044,2.308229268501954,1.9760385447444497,1.1947694359328844,1.0836189735069377,0.09703358810861573
7b8576ee-d84b-11ec-9161-d308ad6bdb77,True,0.9299371081335204,0.9675263532346312,1.3341400466533024,1.635795985693751,1.754909389847747,0.8427289376301172,0.6969820173287873,-1.0589058225646113
7b8596a6-d84b-11ec-9161-d308ad6bdb77,True,1.487605967959932,1.5308132235502312,1.613183272348534,0.632036472714365,0.6022146426292002,0.5264439924594136,0.7537970350267617,-3.3267508119918148
7b860b5e-d84b-11ec-9161-d308ad6bdb77,True,0.7429051793179265,0.7633680180851116,0.5706700585483896,1.26047816862268,1.5811739723341398,0.49125260785342173,0.6586930747420335,-0.6811609269154815
7b861284-d84b-11ec-9161-d308ad6bdb77,True,0.9468982672277562,0.9859779006814494,0.26460697754590884,1.0458309592408639,1.1599239987303094,1.1374471870604648,1.2703305440456318,0.6466893364693078
7bac8608-d84b-11ec-9161-d308ad6bdb77,True,1.7660053258097845,1.825765784678652,1.2234735791466747,0.9247294757950123,1.385435869684852,1.349333485774959,0.6980794115352899,1.2186741918499138
7bacd41e-d84b-11ec-9161-d308ad6bdb77,True,0.4283839724893413,0.42903354359421525,0.39625916457420396,0.7968422051253929,1.0071220789872737,1.4836631686601551,1.6364999603543513,-1.6573949776234258
7bad9afc-d84b-11ec-9161-d308ad6bdb77,True,0.29730408444875256,0.29943540644810024,0.32355720757432926,0.6749925542083313,0.7067706904628124,1.567662042439063,0.7706423997238455,-0.8123797601203933
7badff1a-d84b-11ec-9161-d308ad6bdb77,True,1.6447532571833279,1.6959678408240042,6.65976844680534,1.702234882311998,1.8108939109358966,1.0759546133032567,2.0050235417045434,-0.8974236888157066
7bae06a4-d84b-11ec-9161-d308ad6bdb77,True,1.487605967959932,1.5308132235502312,1.613183272348534,0.632036472714365,0.6022146426292002,0.5264439924594136,0.7537970350267617,-3.3267508119918148
7bae76de-d84b-11ec-9161-d308ad6bdb77,True,1.9850001439325238,1.5928043657732534,1.6101643590373829,4.518356498542249,3.310485280120291,0.48254341517086463,0.7211392006077344,-7.9315995805625334
7baeb234-d84b-11ec-9161-d308ad6bdb77,True,3.294026227221863,3.5154431876743755,2.845236060864326,2.8879820953773208,2.858705842578429,1.5729428327707065,0.980410245772118,0.30001423569183316
7baf6efe-d84b-11ec-9161-d308ad6bdb77,True,6.358989162503873,7.411095204083187,3.4274262736218017,0.6199555577359025,0.3903826351664071,0.6733906053888725,0.4587321176867544,1.510467191420048
7bafc26e-d84b-11ec-9161-d308ad6bdb77,True,1.0649163336244345,1.1091489779334833,1.490624060793353,2.058476907991833,1.3329184710670505,1.1982408934256865,0.6788151871272151,0.4386645805900571
7bafd3d0-d84b-11ec-9161-d308ad6bdb77,True,6.672282519600228,7.460397886996623,7.322113664015355,2.356573114526008,2.474607089613192,1.16954564565013,0.7298200088638366,-0.8263150239506558
