problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
0,True,1.4859678338065374,0.7092489891951769,0.5945982340976784,3.8507547201299492,5.399091123175228,0.4393848517593625,2.055983304677871,-25.73678620190219
16,True,0.5237097495348709,0.28095128232824584,0.15258149552725173,5.860769238748383,4.164578026581163,1.9380443140670258,1.67760697352184,-18.568457018747154
20,True,15.834140923129732,19.384167266525836,6.154461656746468,0.26534599378809764,0.6138454620910662,0.4213385953712914,1.4636808096180127,-14.38211319323716
26,True,0.4222566191578473,0.2149699446785775,0.43482684077248224,7.176599591688845,3.7145614710232673,0.20991523363005732,1.7982767624443945,-39.806271698244814
28,True,71.16212768844939,14.512533963018313,9.499053477766498,8.52088849480839,6.176391159358798,20.489162543966263,3.8539106090048043,1.1005485836818707
60,True,323.97570445767656,9.457686265909876,9.45019635007703,2.26467628195395,0.4267619175301677,3.6171190390799715,1.4233597998770815,6.04362460221239
102,True,6.739397017314618,5.9493586614196765,2.18252414352047,7.050219609017938,1.687667250022756,12.18499328822309,0.3338575801392451,18.31322745608361
114,True,10.223839286772584,2.3193143400677965,2.6045202264266587,0.2808553826698687,0.41382269822894135,1.605427784631998,0.4684441410000672,-3.1152086336013554
119,True,7.438598090068015,0.5298466065541998,3.732804491970567,2.2779277017671347,1.4563795367986687,0.5836888644445897,2.885916940862475,-17.761834088944283
153,True,13.16729921264337,3.1998864592149747,3.048217968171898,2.0411753903119627,4.139574337996577,3.516148130795972,4.6914531745344465,1.977716562532919
193,True,12446.251056913788,41253.35090891984,105.13213412620912,7.669020358062126,0.7801800133924947,12.231058897227022,4.53212660227922,10.095933409882605
232,True,493.21572058374363,103.02539246074831,106.38852490482287,4.662926240615428,6.3937992342589025,6.311311742686709,3.062614147201191,6.222679736940904
304,True,1.3913206392698905,5.938884940608096,1.5817623078245016,3.3227203945775314,3.322973094288707,2.6917239517520186,2.506387093447677,-3.0813780712231846
313,True,3.0956360095760527,0.812494629193871,0.9195359162605666,0.08306956657056334,0.17823442734595135,0.5269726599402474,1.619632413656958,-13.204164897037003
358,True,1.7822319913983882,2.1608431246725783,8.705301175145287,7.89034640770351,0.9617701089987631,0.32279894965840916,3.4132995820497474,-38.679483563549525
413,True,19.066768335365012,2.485862550469805,16.68158384637107,8.640440760693131,6.390617021452909,1.2688898399714321,3.761670099602792,-13.340733828555017
415,True,0.060818218468897275,0.678592354320954,0.1526246603640231,2.069329627139888,1.2363462486637167,1.5320864609996006e+40,0.32272206694054084,-31.441951574697555
419,True,0.09081554510848548,0.11726993674792419,0.04659773251907944,0.8882588986926725,1.0088860266315434,0.32775347471610305,0.6962840373432506,-64.50862779115494
423,True,23.832887835905527,1.2965631271630758,43.543267367179986,3.172806782159314,0.423444458874856,3.2567300103594503,0.4474939901996049,1.839626370004794
436,True,10.06254590482564,1.9434967882471552,21.82432623226022,0.04741361937445797,0.035183002466272775,3.682078849897556e+186,0.8256266470436171,19.027987535476882
459,True,129.60770882906164,1.3573374613866636,19.044240279229744,0.8993062692280342,0.4191405081654914,2.2228877725298797,1.5025215264885834,-2.643333291680733
465,True,0.002729144025948739,0.03836977322572851,0.03920231037760637,1.4535004767999908,1.6679381628336156,3.2328415320711623,0.9733898015408851,-29.234018392251414
468,True,0.3067129769121172,0.30406478949531995,0.11426139241711115,5.3490116071701586,1.3459925533464796,2.913631195394598,1.1163062088104054,-32.459797580783174
544,True,0.090311013700226,0.466320874106637,0.15342215831756303,0.22653842383320413,0.17194983176795434,0.9876237556256378,0.26678826722345605,-53.99976736395854
620,True,210.51441406573684,116.48971877726453,26.965245710157348,2.1219779093573687,3.997047373667726,22.047937882706055,0.7290060718346748,3.6849254856016387
627,True,13.317740301077711,6.551937746315646,1.5351528918757738,7.390529634547212,5.683670151886903,9.17034116555596,0.48146215357374156,-5.600418367797715
671,True,8.173118275251989,0.01342927605242416,25.232872586211812,5.119594951165271,2.9194515255323137,3.432521874320405,5.743499181070608,-11.636644927068005
689,True,456.4804265576654,15.986869824420493,24.78534630412058,0.8738305291575321,0.425794834605168,10.209265471903343,2.8360931573192247,-2.668742575162355
695,True,56.43187341502392,1.6640275737022683,1.9120006620334877,0.6217987787743365,1.187862319463314,8.200325379670968,3.2939853098935425,0.08652600505013197
698,True,779.8152099967836,28.391495382604443,1.4659663341498577,1.0808283482453458,0.42102251166525234,4.643709653056201,1.6242314714033346,-6.136919357863803
711,True,3015.5886838527576,23455.71570203992,119.08097630092155,8.181379693303493,4.315437506171518,6736.235438193792,4.554099004143815,14.922003858397716
721,True,0.22309230833745466,0.05824223057141646,0.41093844678929725,0.608520938657399,0.31720180670838705,0.24519185166346408,0.9392402358625869,-56.691483030173345
747,True,128.19933284193957,40.77457259859487,19.662410379441614,8.600530482801783,3.3830894399622293,6.989515006157789,4.339063532882702,-0.0024037057418127006
751,True,28.218331560561197,10.616652860158032,1.5605449828357714,1.1108305357022537,1.5489890164652573,0.24215442746497762,1.7170426979872568,-19.72977667919747
760,True,0.917274238977709,2.1378596075997747,0.5600511180398529,6.573037773131134,1.1198803386076104,0.30441327815594066,0.3192435520724624,-18.0696088292824
780,True,78.0904258139624,314.9589893173787,3.469454447816994,8.59660948375521,1.2330722753474321,3.4947472816758336,0.37278119625051936,-6.4016676846907785
790,True,24.06747606416512,16.039948860356088,1.1849271753205115,1.4411207386782325,0.9231262227920016,2.680714721428755,1.978434446977511,-8.872277876231578
804,True,97.1808460461533,51.33970871057436,41.25320848990041,8.142486414188845,4.214069254611725,3.368372659101331,0.419538172742832,-3.0754904707686137
831,True,286.54133574492835,24.028675404179193,21.759290355047266,7.226179263384395,4.829628192610435,1.619227809827572,4.625783849487536,3.44531719409963
843,True,16.92708431589233,9.093506949515845,9.936758883627924,7.431364171846293,4.691519587008653,9.279669731846752,2.5093227600639394,-2.7992805562888634
850,True,25.355835102978915,2.3627142655792155,18.49952868181699,8.45445702788851,6.006910827614104,3.208823680258439,4.880581150778833,3.642309283396685
892,True,0.17643107994640156,0.28294346193942066,0.37885516868485125,8.139622790765408,3.904253601515326,0.25836501361761666,3.4471988725583573,-50.46884472780209
900,True,190.629648359494,7.1377156538865565,27.428099338557292,8.633324967842372,4.974158736616912,2.6103243804558733,3.9802240283608263,0.9167905837126682
934,True,320.0959029343435,108.19631856809653,47.7568128219824,7.98113904374897,0.9946647172499493,10.851281327109147,1.4731868970949014,0.9786329508584686
1006,True,26.90579788329421,15.388561333007178,9.299301235758692,7.762466891837831,6.424246765990554,6.4716720381566395,0.8874429195442832,5.5956969905493
1041,True,67.8819678783936,6.579354674075627,2.0316789524167076,8.42656291970466,6.090178756829954,4.428427351511571,1.7979299535453133,-4.373874369207783
1091,True,231.8795747393217,3.0836289771300187,10.127704331017735,8.539540058126665,5.623587148635256,19.400844747858887,1.3870710780546613,-2.4577105057222752
1092,True,323.74856291114395,17.562815851836987,30.118582509450537,7.011325618622101,6.24694053575475,16.588673587454235,0.6040318182560575,14.535791349922533
1116,True,9.351364941707834,11.84736466948794,38.030440965029854,3.028273339441151,1.9098025386538315,1.4302214075281432,3.5364193777074795,3.3418901118162694
1133,True,344.3340995180052,13.718195947389242,26.797792858864526,7.700952421610762,6.432211515544068,2.182250422910323,5.028307544779137,-5.1127866332157055
1134,True,188.131021021088,36.74588828130631,69.1916735720184,3.86864872462261,2.044106187637637,2.270022171921802,4.465431604690539,-5.107292466274771
1153,True,27.248986597864675,7.59664217956616,0.9520301168512381,7.770728824597475,2.993254856357889,0.4719863363572406,1.4676781788674529,-25.959630873660785
1157,True,100.29264777323199,33.155338663101105,1.287836085242379,8.451817874853178,4.648251130619085,3.5543040635628005,0.2930613504802377,3.196953393597255
1190,True,2.2243165645515277,12.808575646932225,1.5352237166385194,6.148440957462876,3.5596690021091284,1.0248065166585682e+36,1.4207229778074986,1.7342756727781534
1201,True,2.2562450451068248,0.9859407394014847,3.3823614101865784,7.911462332677875,2.907053084787822,1.9323563470776777,0.6060021307642582,-8.878675074730722
1202,True,6.440980313512797,3.34371443891781,1.239081156627475,3.0001896461035926,3.997162871939852,5.026433208762783,2.9370956581275878,-2.1046502328675842
1238,True,76.73479128125418,24.30057708352848,2.2862517223800936,8.638757443778976,5.710542883070835,17.227735690742936,1.5521466054995503,6.896539160039197
1265,True,30.28496160013094,6.958515542418085,11.672092603579594,8.057384294165,0.64498512201954,0.4681177978718244,0.610082001565397,-18.40867392510779
1269,True,0.47408724517078366,0.5543610377411693,1.1953659019962954,2.0032452782133126,1.288309628421674,0.5471273325758783,1.4632166787863206,-32.66547758257627
1291,True,11.761851423293248,9.993515985819164,26.962571614148885,7.179414918676842,6.434692572351793,3.3194166645940633,0.8629436390592642,1.5206113763648546
1292,True,230.09046937078168,10.750641503154313,164.13201436625212,8.637057333917806,5.157310959400431,5.872107098766092,1.9920991665320866,4.51450283331144
1430,True,25.957951480494785,7.676546773279518,4.614035411798146,2.0890355636509272,1.1161993587177688,2.548495303941025,3.6306694175909513,-10.138035627935437
1605,True,22.887885035230514,19.962978610526946,5.862583939282643,2.1988614605129815,1.9705310076808251,3.4394502035880943,2.0713286984740242,2.497073693492098
1615,True,10.956089483461547,15.690441704286066,1.2622784975265071,6.202436356901184,6.050442216611815,2.2451899953581917,2.657578301339475,-5.8482357674078
1647,True,13.485061757012131,1.3990435036564974,3.7660390602741547,0.9368136312073939,1.6505882096808209,4.889675516146075,4.250205152101451,-4.334477405263783
1650,True,0.522194190847054,5.6897999498647485,0.8000832924872503,3.02645417297599,4.581848950640414,0.9673230488510732,1.7598857976146967,-20.122023917931415
1684,True,472.5782440915137,104.73141395147276,35.55179474023382,8.478805911526791,6.413324999824343,1.3256671370840154,2.018279229700329,-2.730318721184517
1687,True,3.3901302691469675,13.378811279085275,5.927718352146278,6.043378553523203,5.115812330349319,1.9998709553506993,1.2631462648204694,-14.830349370129966
1696,True,3.9418905034951135,14.605954544748519,1.3381657932288298,2.3209971244851966,1.3531086038453526,0.1291818313188519,1.4871360727920033,-32.52137996652789
1744,True,60.917541635660065,8.769985929385346,1.722247895618971,4.201322101622877,0.9855653683055969,0.7225205853485778,1.1779555013445153,-15.75599463842525
1789,True,362.31888760671984,6089.6114925211905,240.45070809608572,2.367091218339859,6.21364095150066,2.137978931660816,4.4128622767235175,-10.697228226767379
1799,True,57.194773807463825,5.681167533428048,3.6002076112603296,0.6172055048712575,0.5765306282645052,0.3438065859132138,2.222828185580928,-30.339645614162578
1815,True,5.1986496624386005,1.7886022978143972,16.17137397921902,3.9978998782161033,5.657197052811853,11.717366838603006,1.4075426459084708,2.6330889666215853
1845,True,21.526438210605846,22.22049938466971,40.233634208025975,6.902588842019877,5.086336513382855,2.8560781644091064,1.704307123450494,-5.3988206618358845
1855,True,0.7553891625718596,0.19740441616088955,2.263803672649625,3.1956177486765887,3.15146974390467,3.0454060416968516,0.4199248025636694,-4.824556596448815
1862,True,55.11622754404128,8.780209356730976,8.845035977965022,1.2567563161315258,3.5512273600613415,19.37944112645006,1.5765466047258676,2.308125141829464
1922,True,9.592526968206334,2.301955223298103,1.7643748946516784,1.8257855617559677,2.428652146068724,0.5119240435167046,0.6324794380907228,-19.091138508121162
1977,True,1.5463349605097425,1.197340237079799,1.1627618026476412,0.3910492333096366,0.06177947642196181,7.536189576619162,0.27061695245491924,5.540451324801438
2072,True,0.458332792455016,0.18188907370188206,0.09233993591270194,1.0006397706155958,1.2602316093269685,0.3492304391247325,0.36866642243054015,-34.83670614211485
2085,True,155.8710694097908,81.55300405207505,21.247214791841245,8.449863294176764,6.40274940159471,2.273080778639476,4.5893807077517215,-5.127335602697144
2119,True,21.86293347202674,5.302506353107829,10.501954791587943,7.948179870662965,6.437091300522627,2.1845911784830805,0.43481740299836136,-2.4154668541931414
