problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
15,True,0.09894446821132068,0.1415860195097529,0.07038624853934011,1.8403153811633817,3.3404854998569338,0.9050419496301327,1.0905695149940222,-25.222380773057694
28,True,65.22799847466321,21.644909698310073,8.895863016558787,9.383639021662443,6.658478613151815,13.392192071341235,3.2571437348075145,0.9719137020517792
32,True,90.26525370605052,45.87423282485397,12.584012852547712,9.42286819850671,5.098151107082334,13.73960280104643,2.299864715444639,11.190246889558466
63,True,1.4726189599540724,2.6283177572340977,0.8228554706869046,2.950597401529243,3.9617733703356177,1.131748623296816,1.3059898655054574,-17.38007566527199
65,True,5.773469954958839,4.165176704178518,5.820670923780396,8.726331402618598,3.6202563838597888,0.4262522502750595,0.9111448787674534,-21.402918652950802
94,True,18.126212437189192,5.977060549909944,7.413612890718696,2.3484016426228496,0.706083277431225,2.0691102149405296,2.593269130808961,-8.090253138818525
98,True,14.169509951277298,5.580101015898587,3.2159743711809834,6.066679934721519,3.594608575026967,2.0448381066651486,3.259408387894808,-1.584381857751623
101,True,45.24103844501792,9.835290687461717,2.588345108305909,0.07031412743062822,0.07574905304348623,3.2433037116817065,1.200418810212246,-3.2336302036708275
144,True,1.7823113166814388,1.5150700517843203,9.378961274971465,0.9093992521332804,0.7737265581863254,14.766669993427076,1.8918734590808917,10.289621623441008
162,True,30.056516720430615,47.13492621330421,83.38789732941785,0.8230559962057507,2.5007598798472244,5.646669519865357,0.7877534926678378,0.16337899771974662
242,True,1.075835788719721,0.38455682769237926,0.6465461449992,2.947340880317353,2.004434008565047,27.220985751064728,0.19126045638151404,-2.3380263616966204
283,True,1.890943554488318,0.17396030900171308,2.717471054957621,0.8658310162628678,0.4876822033462913,1.4766720226583834,1.573736497630562,-17.31018360727171
296,True,97.3052925773336,0.8632777922681942,25.62382488196949,3.5110040285592774,1.0754064776645045,1.1752808838788111,2.9898121639128625,-17.327611676947754
377,True,12.043848697284252,2.0462293423562308,2.59936673651094,10.110818670134032,6.498661563882973,13.35700473410521,4.258858058747881,6.478303413610092
379,True,34.574670446906126,0.7202503199783127,22.191476373552042,7.972907522077542,6.244143702389815,3.9252984453979876,3.9803702413165594,-8.085888411247424
