problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7a8ca2-d84b-11ec-9161-d308ad6bdb77,True,6.952356604349094,5.204976150614197,12.825247130934207,4.200977899688166,4.500182544329121,1.2212087047503895,1.4864290297097789,6.860208258037346
7b7b2eaa-d84b-11ec-9161-d308ad6bdb77,True,0.5884772402882457,0.608913998145606,0.39226012407545247,0.18296154672243825,0.21416346795597246,1.193634323522585,0.6795916433768845,-0.7992808368931037
7b7d05fe-d84b-11ec-9161-d308ad6bdb77,True,0.7843290612966345,0.8418255707938911,0.34449732347140666,0.31488004237526,0.23075500907880211,1.4614976805430657,1.455600062523562,0.2507291401011571
7b7d339e-d84b-11ec-9161-d308ad6bdb77,True,7.17119906008792,10.899453787298455,6.649036915770717,2.223018017573235,2.4313240221159007,1.6729424716486176,1.4424981642789478,-4.307765717282791
7b7da446-d84b-11ec-9161-d308ad6bdb77,True,7.078430286064626,10.202713077359373,7.468021081727376,1.1021104734843856,0.9661253712474078,1.171113857924515,0.8929287514565956,1.8353221298883682
7b7e759c-d84b-11ec-9161-d308ad6bdb77,True,1.9882096199441393,1.9484363825370952,1.5618415782396393,1.541304896213076,1.1906998050746203,1.1712151070095818,1.1545368419817779,2.9767134803383897
7b7ee89c-d84b-11ec-9161-d308ad6bdb77,True,2.785687860815514,2.8079250076626505,1.5508602208199391,7.083259630977207,7.448332783898283,1.363905419219137,1.4494516421822454,0.5235068285015814
7b7efc2e-d84b-11ec-9161-d308ad6bdb77,True,6.35072799434332,8.550679971138345,12.232659949943207,4.2402158091629785,4.62369846639773,2.078134279153746,1.3930484759734991,15.627541031173223
7b7efe0e-d84b-11ec-9161-d308ad6bdb77,True,9.5829201444739,7.7301199878266535,10.808758055153353,2.6710235637636432,3.3362537217657486,1.5344784785847847,1.4479241217312686,6.535440698155526
7b7f0f0c-d84b-11ec-9161-d308ad6bdb77,True,6.247671443142419,10.502573343648924,12.472873978695668,4.3662562821711335,4.272390225916438,2.1021317438951956,3.1226859268317093,18.06963114858354
7b7f886a-d84b-11ec-9161-d308ad6bdb77,True,3.317103714757584,2.9326300453644367,5.560511482882322,0.7597703893873202,0.7862945424308526,0.7514186581236715,0.863546054680434,-18.906797490021972
7b7fc3e8-d84b-11ec-9161-d308ad6bdb77,True,0.5162734756775839,0.5211920241636725,0.5597308340659257,0.49572168353929724,0.6032075961974561,1.1620127761299124,0.8323214342037748,0.23477905365086826
7b806604-d84b-11ec-9161-d308ad6bdb77,True,0.05904902524153221,0.05861712915346053,0.25851939466617996,1.4435336412428215,1.658605478867624,0.8187286399408472,1.2362337740013618,-2.2940575321408687
7b8066f4-d84b-11ec-9161-d308ad6bdb77,True,1.682208016295575,1.7249048784241467,1.6211155632188419,1.7206363618495948,2.149954421277368,0.9675821274059538,0.8732711915515968,-2.588449338025157
7b8068d4-d84b-11ec-9161-d308ad6bdb77,True,1.4991658808820434,1.5846870811425118,1.1529109491722882,0.5550490640580871,0.5673129619568575,0.9814318378248311,0.6136097507802751,-1.4647398906964781
7b811194-d84b-11ec-9161-d308ad6bdb77,True,6.514552574543697,4.777012874132937,10.765311674643094,6.144726144548057,7.873562258520806,2.4137069990281037,1.7231914130842938,10.717054880377646
7b841b5a-d84b-11ec-9161-d308ad6bdb77,True,2.0177416032930644,1.9718657070446473,2.3998604264978045,4.096410971986254,4.448086170970261,0.8043896015286888,0.7577034466689735,-2.047444785404423
7b843054-d84b-11ec-9161-d308ad6bdb77,True,1.2544701708659327,1.3559578783413724,1.1250945850590892,3.7702668666154247,3.3210113476366256,0.7023363870140924,0.7846249642966356,-1.0897573558269187
7b846c2c-d84b-11ec-9161-d308ad6bdb77,True,0.3196566123855074,0.302676440322133,0.687265308928593,2.752463481904776,1.3134421880410474,2.7423056495986597,0.8491049933046705,2.309807890395973
