problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7d1832-d84b-11ec-9161-d308ad6bdb77,True,0.3617055332680352,0.38393804980947766,0.3814470506265334,0.06085440814746909,0.0448206200389097,0.3204660837560659,0.6813094624568983,-10.510922437995532
7b7d7386-d84b-11ec-9161-d308ad6bdb77,True,5.417020890351974,5.330470594033192,9.10643608863625,0.5064728944945993,0.6557692968488517,1.3514516782154855,1.6229820544474305,4.033139105138503
7b7e2650-d84b-11ec-9161-d308ad6bdb77,True,3.7102270349542676,4.124332948300471,1.8085731068420905,5.339159211212232,6.1044574257144415,0.8136470302297577,1.6362410188713277,-4.318698459461984
7b7e6318-d84b-11ec-9161-d308ad6bdb77,True,4.174257778847217,4.52895995208477,7.461891491073568,0.4778659041476515,0.5189533208873146,1.0954745047530827,1.4751098647384526,-6.588195104215401
7b7e9086-d84b-11ec-9161-d308ad6bdb77,True,18.79795870076703,9.150987973749064,85.04529590681678,5.7741877599986395,6.1600609157973825,6.7848567630576e+40,3.034716634994927,31.547148295493685
7b7f6754-d84b-11ec-9161-d308ad6bdb77,True,0.6381141252195168,0.645271295763089,0.6533173654704537,1.7806760184835808,1.3652416628998025,1.3079067453923738,0.8277900519989132,-0.2249640147339278
7b7fb538-d84b-11ec-9161-d308ad6bdb77,True,1.538668672692993,1.554597419249575,7.0789896112969,5.621372257890595,4.636685505745263,0.8385864295739718,1.462256385761962,-0.8406476413863402
7b8009ac-d84b-11ec-9161-d308ad6bdb77,True,0.29439536422291684,0.29921313676261774,0.4343228267552645,2.9336819774618457,3.29105905597026,1.3525636527022376,0.7852233730872742,1.0151971969477245
7b8038c8-d84b-11ec-9161-d308ad6bdb77,True,0.15450079271067885,0.1633368526563259,0.046368344672148606,1.525053267879807,0.7483082051260276,1.3446529578314375,1.5661000233585682,-0.6328739971529558
7b804656-d84b-11ec-9161-d308ad6bdb77,True,0.1997885277651935,0.18909591257624628,0.44293771046858404,0.5946543481740147,0.6433288340146877,0.9701584266213769,1.1626603827859858,-3.000207842796044
