problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc2586-d84a-11ec-bae7-6db9538db276,True,7.6231477220612565,8.003570360796898,4.804851764475179,4.232308990397415,4.106093252540694,0.7864516848972908,2.2654122127547334,0.25443377488522856
94cc2612-d84a-11ec-bae7-6db9538db276,True,25.845029416249524,27.44009674935398,5.011814212365425,4.772948100350704,5.027973785503313,0.9496839978202035,0.8974378832190568,1.6791897566981788
94cc7aae-d84a-11ec-bae7-6db9538db276,True,1.2836390386380236,1.3255256466001153,1.5764446588041099,0.7769841041921678,0.7920950120367167,1.352735224595412,0.9359042142861366,2.4055951461939458
94cced18-d84a-11ec-bae7-6db9538db276,True,0.2653556845377036,0.2670419853001416,0.8503453607139354,0.420949122300314,0.6830736460586787,0.745705595117827,1.0077712316639889,-2.4288543849920643
94ccf506-d84a-11ec-bae7-6db9538db276,True,9.413855816010235,11.383821693987207,11.322698907348775,4.153736953689358,4.59218028711554,0.8292101716265597,0.8558156339767973,-2.6752233866145616
94cd030c-d84a-11ec-bae7-6db9538db276,True,1.6544497300659677,1.676203103602193,0.6321575498457036,0.8835650751054424,0.9613251615318178,1.0155523189748823,0.9019744975252583,-2.9929051193021223
94cd0e74-d84a-11ec-bae7-6db9538db276,True,0.20413292353246168,0.19997927470379706,0.3839028337931189,0.6752476017949214,0.6141878984957274,1.3873060583601873,1.6079299849100264,0.3154888342346567
94cd13ec-d84a-11ec-bae7-6db9538db276,True,0.2181561537958934,0.2153389555713517,0.6392056111080898,1.021380809902431,1.1268565039766996,0.9454801725002393,1.4046733635515862,-0.06738809060539097
94cd2576-d84a-11ec-bae7-6db9538db276,True,3.840407400746746,3.852604172231493,4.102704005524795,0.4393631141601391,0.4143727184388422,1.0116714756689973,1.3185877312965961,-0.3010498896298941
94cd2922-d84a-11ec-bae7-6db9538db276,True,1.2142636249294818,1.2576176894049942,1.9575016058559889,1.6019379052094576,1.62736482592236,2.00393371808131,1.092255012875196,0.4893395769086055
94cd396c-d84a-11ec-bae7-6db9538db276,True,223.00140514204546,13.609182601329113,23.017142728937056,4.554210299980876,4.753369221040268,1.8482038035369073,2.1119468847367746,-52.85530378940325
94cd51c2-d84a-11ec-bae7-6db9538db276,True,7.342730475796014,7.675752371582016,1.677286774849735,0.8671917799341001,0.8107032319418016,1.572245241051453,0.5736474585345139,1.325857164658828
94cd5816-d84a-11ec-bae7-6db9538db276,True,8129.123830499671,3004.913423548497,11.388851488085473,0.40233625258662337,0.3536840737040347,0.9981784261022385,0.9727734260547058,-9.869504976704548
94cd6252-d84a-11ec-bae7-6db9538db276,True,4.435568899378135,4.4390578595359065,0.8132842066086482,0.4807686305455873,0.39450456731516814,1.4309164583629175,0.8590589052092644,-0.9703430084819047
94cd9de4-d84a-11ec-bae7-6db9538db276,True,10.89393834506278,14.044838305375949,9.451752000981513,4.321352307533701,4.737113793405031,1.0236866431530405,1.419444569581999,3.030504892384897
94cdb928-d84a-11ec-bae7-6db9538db276,True,1.249018155969805,1.2917162913908042,1.4271539339768677,1.9959573660929721,2.113688573719534,0.7684374576852333,0.8953327636529181,1.5102720513734766
94cdd944-d84a-11ec-bae7-6db9538db276,True,0.337612772740707,0.3422355318496496,0.5723237917209034,0.9370233012770718,1.4884713591542535,1.0016915534960922,1.9118705891290908,-0.4214267302729695
94cdddae-d84a-11ec-bae7-6db9538db276,True,0.37608693768929474,0.3788763196210595,0.45875378176804305,1.7481742974641072,2.187221806314051,0.7454975375801659,0.9189524288529357,-1.2924848288914745
94cde060-d84a-11ec-bae7-6db9538db276,True,7.512831657427833,7.87628765048172,3.5354648988223154,3.409136004348772,3.919426114532723,0.7918244369349628,1.4489370992874604,0.7117924402025437
94ce0cca-d84a-11ec-bae7-6db9538db276,True,1.7005054974180955,1.7183152110863738,0.9109897444798164,0.4475084283906037,0.33962387414474393,1.9056327804177955,0.6553415711018874,1.180718687416629
94ce13dc-d84a-11ec-bae7-6db9538db276,True,3.6501313774436217,3.6633349240159756,6.384428026872309,0.4008645980613117,0.3156956381539084,1.2473835693657842,1.1464649431177452,-1.8454013067664619
94ce15b2-d84a-11ec-bae7-6db9538db276,True,1.3449590328589927,1.3850003376001607,1.9129541275115047,4.75295263167074,4.98454741867733,0.9631949389671128,1.3548863084624296,1.0813056627089281
94ce2570-d84a-11ec-bae7-6db9538db276,True,0.49521688640589434,0.4981760497784584,0.4216095866939724,0.8916367195628832,1.2297202615567564,1.4268063275593315,1.0040731282734523,2.1978578395282966
94ce49ba-d84a-11ec-bae7-6db9538db276,True,0.7499129857292034,0.7854944801893862,0.22342448247753305,0.3980320505763934,0.3081945614490199,1.6418580212391631,1.0084432595262258,-1.792992762113954
94ce50ae-d84a-11ec-bae7-6db9538db276,True,8.032900069391577,8.457783202045992,2.7840959568787986,4.73597161193059,5.019797591767231,1.3948702428117212,1.0304045555987504,0.8181876020651089
94ce5450-d84a-11ec-bae7-6db9538db276,True,6.9270067318740525,7.169055238519083,1.9648066474822437,4.7698790392148895,5.00063179343804,0.7618231250646099,1.8716260116173677,-2.6576152765808274
94ce91c2-d84a-11ec-bae7-6db9538db276,True,2.475911569339846,2.461009789672876,2.0029642107334698,1.6208173966737767,1.6467499435816244,1.3623982905436276,0.796738680196603,-1.5099387776347157
94ce91e0-d84a-11ec-bae7-6db9538db276,True,0.7265557282475119,0.7602059126198116,0.9521168693616419,2.619814643673815,2.7126777184901196,1.9401544100893495,1.1348477079415706,0.6628952848311656
94ce96b8-d84a-11ec-bae7-6db9538db276,True,2.1138706043018027,2.0988009813717654,0.8147446730330932,2.1957386006945745,1.9827375887286423,1.3711597234033523,1.081572712389229,0.7397763888936879
94cea054-d84a-11ec-bae7-6db9538db276,True,4.04041931933743,4.050284422756213,1.5079999597505043,3.294553669572631,3.240174763472067,1.2929715548445468,0.8131567947471269,0.8774372761122322
94ceac3e-d84a-11ec-bae7-6db9538db276,True,8.993581603079834,9.527504254549006,2.688149738452456,3.7727551393330216,4.624833972805604,1.0198332969803683,1.7854036765863066,-0.7654434993294217
94cec41c-d84a-11ec-bae7-6db9538db276,True,9.918124223889246,12.475170331085954,2.564028226353984,3.1789282046073333,3.40508465324847,1.4997936165063948,0.7792898256993112,2.9645700479491097
94ced63c-d84a-11ec-bae7-6db9538db276,True,9.23385029644477,10.219838880215036,13.46637371890931,4.6729588738726955,4.957359335050142,1.2895390825895212,2.093025074714832,-2.113081562895786
94ceda10-d84a-11ec-bae7-6db9538db276,True,9.267422795796843,10.853125013613276,2.1016001901039876,2.137338279309853,1.8819090476058584,1.0345576880022667,1.2263054567104787,2.0196726799747466
94cee4e2-d84a-11ec-bae7-6db9538db276,True,0.5375829678698937,0.5458218092356784,0.8615222599769604,1.5584982916026116,1.90284644590135,0.9921505146806615,0.7526056465940322,-0.8808478393871155
94ceec80-d84a-11ec-bae7-6db9538db276,True,7.479110900036632,7.83693737699337,2.0180577142613063,4.763276816719659,5.007477388931566,1.388471285966184,1.5105121765882121,1.5476135254778
94cf0b48-d84a-11ec-bae7-6db9538db276,True,5.2601143458101065,5.263407397420452,1.4308328917381672,0.9936862658489604,1.352752744888154,1.2258851102215835,0.9892310947949274,0.9058013692858822
94cf2f60-d84a-11ec-bae7-6db9538db276,True,4.40172760616016,4.405774050146372,1.7785757336054289,4.777383218212452,5.0336256560652775,1.9923694800968303,0.9086288897253566,3.9516886242970486
94cf3230-d84a-11ec-bae7-6db9538db276,True,6.608420624307174,6.776537351520558,12.82820363454213,2.867950674288591,2.641768851977099,0.7457695123747528,1.6861667000992087,-4.4653394263461905
94cf35f0-d84a-11ec-bae7-6db9538db276,True,1.9099228237437975,1.908479781449503,1.3522767959124358,3.211088513203262,3.1005213452419302,1.8919434311455738,1.00524633028017,3.2361866113139968
