problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
15,True,0.13946277951513952,0.11717137225475749,0.05661137822655601,1.647164009096176,3.372348628936668,0.7695751766459688,0.9125999191566017,-24.98860857363138
45,True,101.32866767854186,25.785546925033014,10.885082988444061,8.76954286914147,4.4412231270968086,10.85369760823146,2.7934686740805708,-7.532359661430064
152,True,11.793267050095439,7.819060345585352,2.940295601283488,4.466112998639782,2.4232877040829974,5.516007247109515,1.8861852361175346,2.5141188196319035
193,True,3599.5012802154397,2417.5665080796157,69.64400284113943,7.801003828607602,0.7710306440013128,12.834049455253178,3.9474962463780057,9.833713532606225
224,True,58.838953658679124,12.49655138352396,9.369547759728501,7.272273603528595,4.887237994293268,3.977791812479486,2.0177722165847385,-1.2522889397871495
235,True,138.1011123376664,5.674694768809595,24.944705770306843,6.558571919559706,5.5767963436071835,7.4349212218624094,4.318917835081373,1.7810582497183987
290,True,6.383090861860676,6.564818088592754,2.2596842927101006,1.2790313276736207,0.7352858303199886,7.708109609876455,0.7004572009855118,2.1641301959855355
300,True,12.849595985404621,1.2575749692646359,6.234593681944213,0.2749912697316453,0.22685742361478106,0.7760105795563162,2.6025278184207625,-15.499110484430048
326,True,0.7077648822107084,0.5840957330960768,0.5043014198173753,7.135997826547332,0.8537805828033316,1.1348438209759482,1.1577286317854747,-16.515333911007247
334,True,107.33625315117388,45.386873955749635,9.09099328186775,8.648709279858544,5.558204786920395,9.572752868428143,1.236035935205312,15.293937317261452
345,True,1.2300936997059804,0.13737602105750998,0.2901038898493648,9.017993041081688,4.321145548398908,1.0952656598010888,0.8660835986715955,-13.967613628435856
367,True,22.06129030694104,7.9655661216419595,0.7717387448768048,0.2766765297607252,0.22004927091857412,0.7313560679876557,0.8814741811372475,-36.35345190858766
390,True,0.12052317054200636,0.9595705744272346,0.6194593485680884,0.31599958316246746,0.9398838365128571,9.280154816618085,0.3994413318359747,-27.621408737730462
439,True,41.91130512534074,1.873495252427811,5.38374117122129,8.579899389101234,4.9489573580312864,0.5317678583291201,0.5042677042318991,-11.96783689979361
467,True,0.36524331704184504,0.1450828335370235,0.22815298960365984,0.30840984647565634,0.23154359843292435,2.1118745692268543,0.9281374656441876,-28.918152598321058
482,True,102.48309269722358,5.047752318102692,43.00979315639112,2.1691146531935908,2.9679107427248215,4.28840854350309,0.8907500887883599,-8.783360595389013
498,True,39.89898668203065,3.871883464120755,4.7442961533409465,0.5509902584323303,4.8897599405448077e-05,0.8756837568368221,2.8878551767493543,-22.140427542904717
499,True,158.33018491322986,69.30251353763445,19.219527533365365,0.2623479869990794,2.0935088994568876,0.5808998744847859,1.209553908659505,-11.369406967797886
511,True,1.2554625504996244,0.8406676502773381,13.470125862353969,9.010284635219508,5.1884060706122455,2.014823270586488,1.620397826195551,-12.806975240319616
547,True,0.08635423367829115,0.034172623807434487,0.3836987180511533,1.2524858835326875,0.9674674369467322,0.5463280793535571,1.2241987632768623,-46.4077598964725
548,True,0.46097669360873383,0.1524570071636099,0.3518916404194813,0.24523899802567148,0.24957078093528862,0.609019243860647,0.28521152416817624,-39.6523455873496
582,True,6.38185662738375,18.507338641021366,17.5520704233674,8.366799615809192,4.514643941731681,12.648807793354479,4.329186167975311,0.0704354291317486
586,True,62.06036103321469,10.335202564622879,54.04830371355018,0.6852760997612424,3.5678641317562536,1.652581212072256,2.6694623742738073,-1.8918504966434284
611,True,223.99346371443966,24.5994883315942,25.706762005948463,7.745679545429443,1.6303968113611398,35.0054438578717,4.5760155387027925,7.521593439763592
626,True,121.27305307921863,59.402380576423404,72.83144754383571,3.796251562270428,4.498014590834204,10.112298364972949,0.46593694285872594,13.689258290611406
696,True,0.12583093770401332,0.41392453001904583,0.854287105636442,0.32328612174449084,0.8145545429684936,0.5548416665711725,2.3352418117695604,-37.90264936184144
753,True,4.294540352148586,8.857917170789296,0.9893100841192735,9.025345640266957,4.905216856430198,0.14149108431374055,0.6959724998846649,-18.75477214893158
801,True,72.99109384970103,43.296836833308035,5.904029891378738,0.5303850210191275,0.6151789715863897,12.792318227987876,0.873877096087344,-1.4284943923805713
807,True,1.5264539206630399,2.9635267994402072,0.57008834140972,6.22328584581221,3.849666702949014,2.5101177266349852,2.145233705006075,-19.059388224822897
824,True,7.919203511647989,8.288602138525846,1.236947037663638,8.469989691820999,5.58193278513914,0.47531876295106457,0.5294921228929025,-4.5641425903988875
847,True,102.18335552625673,4.220261924292933,19.707062938231655,6.517398197489808,4.2398508789662355,10.250582990584968,1.9584163196936952,12.291194660686187
