problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7a91ac-d84b-11ec-9161-d308ad6bdb77,True,4.273818636542371,7.67379137211674,9.382898488248298,3.3879032601954644,2.9811671672391427,1.5342385855876737,1.7560150858004973,3.265899067425835
7b7a9760-d84b-11ec-9161-d308ad6bdb77,True,1.0049981364203935,1.000804553753805,1.1879809318765082,2.599634497313242,3.9829542361530677,0.918330727382027,0.7219283373746966,-0.17386566950324323
7b7cfec4-d84b-11ec-9161-d308ad6bdb77,True,0.7743147772623835,0.7769664845994193,0.47737810585174784,0.23106850521805883,0.11948990285559921,1.0252204105764209,1.019948581901747,-1.4702635471932126
7b7e07ba-d84b-11ec-9161-d308ad6bdb77,True,1.2120497282744995,1.2270928341317662,0.6285456792317224,3.233371770101193,3.1196905829782966,0.8041925291892144,0.9675660877329395,-5.279119136864665
7b7e33e8-d84b-11ec-9161-d308ad6bdb77,True,5.053816219665636,8.470793635409274,6.420825200259477,5.000572429050411,5.759009317197194,2.8492806716524464,2.0598357443236854,-1.9864369913034352
7b7e77a4-d84b-11ec-9161-d308ad6bdb77,True,0.847882925697673,0.8431483693013879,1.2795173416321006,2.2268684918801145,1.1227090520485605,0.8913395519543907,1.3831119290806793,0.9532500642415016
7b7e8df2-d84b-11ec-9161-d308ad6bdb77,True,9.691977122798804,6.948241064484185,5.857239268146456,2.2436967841017754,5.517234530171471,1.037385714529314,1.5839776564032262,8.438929905960322
7b7eee78-d84b-11ec-9161-d308ad6bdb77,True,8.82879285593502,7.5742368760173235,6.336922337288966,2.91419430224421,4.840993050982725,6.032848919782592e+36,2.0787887512179153,15.359110987207032
7b7f8c16-d84b-11ec-9161-d308ad6bdb77,True,1.2846312454749012,1.3072552143938492,0.6576095688224547,2.373444580041505,1.775593874820214,4.043788049664493,0.7543713029653005,0.17650856151294647
7b7f9940-d84b-11ec-9161-d308ad6bdb77,True,18.888034869383212,7.615807799319799,32.47666532020644,6.683521158472665,4.125944801253245,1.3506835937769507e+36,2.097053832390502,100.559573277641
7b801dac-d84b-11ec-9161-d308ad6bdb77,True,1.1630875008997863,1.1732590025858767,1.0008443849300943,4.255179931175024,3.0833119472584025,1.2282190335469805,0.766799691355466,-0.7632137348780361
7b80617c-d84b-11ec-9161-d308ad6bdb77,True,0.3151156903768238,0.3004982339668749,0.25291981765303023,1.3050689103762476,1.5471040465296568,1.3601234551230712,0.7657433003938044,-1.3268499497180528
