problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7af228-d84b-11ec-9161-d308ad6bdb77,True,6.905680615583247,8.907042847465306,7.808314178108902,5.74482274567086,5.461243112064118,1.3919733339634999,1.0460715354578378,0.726189073885962
7b7d4bcc-d84b-11ec-9161-d308ad6bdb77,True,6.755749930254093,8.938140545018353,6.8013512351021115,0.956635761777481,1.3447401679696547,2.6287851212482156,1.1196604555771779,6.318597855584358
7b7d5d88-d84b-11ec-9161-d308ad6bdb77,True,6.72420540023222,8.917413771947999,4.8812786545940465,0.9581921939326019,1.165506909888459,1.3666016115101915,1.0778023759386248,4.8715362233112955
7b7dd024-d84b-11ec-9161-d308ad6bdb77,True,4.138206291784667,4.311015422242142,10.188332685432531,7.191215355129392,7.518927058504834,1.2835123579147083,3.000118074584243,7.532889863268565
7b7e4086-d84b-11ec-9161-d308ad6bdb77,True,3.1177746091685057,3.054585264897327,1.2690512766409165,4.2263643788836625,3.99215483028477,1.163296623227519,1.0414619497975843,1.3929013727262145
7b7e8f64-d84b-11ec-9161-d308ad6bdb77,True,5.781966883526842,5.562926971122137,5.291391221994056,1.8106770121992324,5.401207171128263,1.2737147678296092,2.090212016298071,8.51421873990057
7b7f0ee4-d84b-11ec-9161-d308ad6bdb77,True,1.430035534242189,1.5181115969277441,7.05400643073293,1.967152587406288,1.90357598749784,0.7750735524210837,1.7169571444672398,-10.750359271794423
7b7f10d8-d84b-11ec-9161-d308ad6bdb77,True,1.430035534242189,1.5181115969277441,7.05400643073293,1.967152587406288,1.90357598749784,0.7750735524210837,1.7169571444672398,-10.750359271794423
7b807130-d84b-11ec-9161-d308ad6bdb77,True,2.972243948786477,2.914050159108646,6.680386417957289,2.8390553485009753,2.6029545032556003,0.3072754412835601,0.7786282407925651,-1.7073139888954074
7b808238-d84b-11ec-9161-d308ad6bdb77,True,0.2599383295960242,0.2623267241007311,0.214973816923375,0.3801926310088857,0.5682265915869905,1.2417817055724205,0.8630522349927408,-2.671928725355883
7b809818-d84b-11ec-9161-d308ad6bdb77,True,2.1983045437182014,2.1647256991964827,0.9954176570435634,0.8434597216353149,0.8246403713042083,1.2526218035999122,0.971828058571734,0.533596591824562
7b8151d6-d84b-11ec-9161-d308ad6bdb77,True,5.285267350815541,3.3584543126366744,5.0577597088696535,6.468730672649943,6.119620405224152,1.2852009965531084,2.8808684936755053,0.08406791443007933
7b841470-d84b-11ec-9161-d308ad6bdb77,True,1.3731075228937812,1.4709166367841586,1.0996141992704271,1.3359563370824203,1.5986391626601049,1.0468638432879318,0.9976115430832208,-1.1424787748021572
7b846b32-d84b-11ec-9161-d308ad6bdb77,True,0.40102357830750757,0.3786048376604539,0.21251466722608586,0.9071867171481276,1.3581875001083545,1.2563920643013102,1.7943484616736183,0.5597263248689615
7b847b04-d84b-11ec-9161-d308ad6bdb77,True,3.8158596658893624,3.7734350957123057,4.179049480140032,1.0572381767979842,0.8446547977034262,0.6181820138431641,0.5380457773315045,-2.9542898347483515
