problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc22b6-d84a-11ec-bae7-6db9538db276,True,19.6506985422722,18.275422099533575,20.46594730512165,0.42574231316912253,0.49180590944942143,1.1219283066144978,0.9203509072996163,2.7101543083877004
94cc2d4c-d84a-11ec-bae7-6db9538db276,True,4.521743332480549,4.947103939919167,3.4785533854683828,2.686534748167504,3.3121532655393655,1.173877648841412,0.9914744673413756,-2.490925064391945
94cc2fa4-d84a-11ec-bae7-6db9538db276,True,0.46913957140724166,0.4712164589454829,0.4819488639624188,0.9978056603623048,2.6867578477013523,1.036431857650182,0.9682604467756686,-2.139980622549956
94cc6a82-d84a-11ec-bae7-6db9538db276,True,1.4790090244849978,1.4864566688049472,0.45268070919949743,1.2095726566385252,0.9914480515969146,1.2072786486434077,0.7130408836832113,-0.3449248551304436
94cc6b54-d84a-11ec-bae7-6db9538db276,True,4.796914755617585,5.229121073917768,1.6974095851279267,1.4007155150088955,1.825359228439125,0.7706785613631576,0.7493731130700066,1.7152872186893546
94cc7dba-d84a-11ec-bae7-6db9538db276,True,3.7619915545081843,4.105316019722702,4.928586772943115,4.194178646450144,3.367488167346003,1.7049725977324495,0.8423563222451955,1.2577308253664796
94cc9aa2-d84a-11ec-bae7-6db9538db276,True,559.6509641797979,1665.205691411765,479.46846278685814,3.895495563177859,3.8305487813345303,1.1474881322640134,1.5794470817154849,-9.038877780499433
94ccea2a-d84a-11ec-bae7-6db9538db276,True,76120.53731836335,323.435165892021,18.609479008056862,2.6704687927333306,3.2131714107476927,1.285513577710153,1.4186349724945697,-17.01069701509664
94ccecf0-d84a-11ec-bae7-6db9538db276,True,3.617056192857312,3.9299023635458923,1.2345372920779227,1.7700754166187518,2.5678518088382165,0.6960090749124177,1.0083512604624651,-7.866714163782035
94ccfbaa-d84a-11ec-bae7-6db9538db276,True,17.43029747140268,10.436709669787476,38.36161473482284,3.6988401510569937,3.2698455386275116,1.0023177615474645,1.7201458480471958,-11.559474001250464
94cd1a40-d84a-11ec-bae7-6db9538db276,True,0.11386447456666288,0.11357770396386753,0.46484818222806795,0.9067617879540485,0.8653601782547441,0.8023831364862725,1.0184710452540295,-3.9108521675680095
94cd2e90-d84a-11ec-bae7-6db9538db276,True,3.0617340131986825,3.2264112358954633,0.5693944795933517,4.354484087649536,3.6685141590935126,1.3796034316357857,1.0314255115226085,0.3560930547434964
94cd5c6c-d84a-11ec-bae7-6db9538db276,True,11.036319972495516,12.48081852556715,4.313558196592466,0.6824173091940056,0.5756980154187452,1.0829904507465529,0.9935583938554077,-0.4643508380785306
94cd619e-d84a-11ec-bae7-6db9538db276,True,66.26567722801086,63.202732898679116,6.6095326501437075,0.837892089399057,0.9525493936992562,1.5995538295706107,1.038909432069925,0.3143820349936277
94cd82e6-d84a-11ec-bae7-6db9538db276,True,0.704578119007389,0.6986476487013572,0.6473385690779655,2.579146208128966,3.3909712230756277,0.8188836702375821,1.652756759853345,-2.252241581295266
94cda654-d84a-11ec-bae7-6db9538db276,True,0.4481206868142723,0.4509351297179323,0.6697595074709286,3.7402844342434864,2.8553149892569962,0.7411185304692888,1.615945508375254,-1.2226975284908121
94cda672-d84a-11ec-bae7-6db9538db276,True,4.443232329731823,4.8650682037988355,4.396833868813136,3.7929670776498257,3.895635178680857,1.171632926069324,1.2375294642688113,8.088881595672433
94cda96a-d84a-11ec-bae7-6db9538db276,True,3.788954394830173,4.137386918211205,1.9845928580198977,4.795491315754861,4.424379221794675,1.1351699911991526,1.5864549666610628,2.1671592109191806
94cda9d8-d84a-11ec-bae7-6db9538db276,True,8.389573943729559,9.641654956396241,9.359752362911003,3.330330711552253,3.5342694181288783,1.1121801702873013,1.4670655905455754,1.4912897181714015
94cdb14e-d84a-11ec-bae7-6db9538db276,True,4.894989346741682,5.328117256675861,4.8085153744938465,1.5650613635516857,1.5745461206091687,1.1507961338806598,1.3834076941519766,2.468847002541338
94cdbaf4-d84a-11ec-bae7-6db9538db276,True,0.7839984416466386,0.7813461013686364,3.1999103927948434,0.9847444489848607,1.5604016325343415,0.7566961178205559,0.785131739164344,-4.196805529386211
94cdc864-d84a-11ec-bae7-6db9538db276,True,0.6428671979707462,0.6368117549710562,0.5358021331380922,1.2391879309386373,2.0326236411250234,1.1248576677334303,1.0237817802581881,-0.8279836518506727
94cdc8d2-d84a-11ec-bae7-6db9538db276,True,4.161325354148848,4.562422137830751,1.4894393041684664,2.9962128544846833,3.6271181673907145,1.2123631931523875,0.7764934576706191,0.43969510465569783
94cdcd3c-d84a-11ec-bae7-6db9538db276,True,5.156104533877601,5.589672131043523,1.5142594502879323,3.965924879823302,4.134808238502278,0.9165436180360612,1.150009184470328,-0.3114313058333664
94ce0a68-d84a-11ec-bae7-6db9538db276,True,11.527787484005685,12.653810631255038,6.886488099396267,0.4679271722300471,0.5818482461421326,0.9755347244265415,0.7180640599396725,1.026563662798253
94ce3aec-d84a-11ec-bae7-6db9538db276,True,1.4882679490293311,1.495359013040969,1.3412371100107952,3.8141515949570173,3.707390210387871,0.8967306189015117,1.0364067019086423,-0.6346668214707734
94ce3b32-d84a-11ec-bae7-6db9538db276,True,1.1236428929038271,1.1406433094582422,0.6357002742117926,1.6164671400650115,1.1840725481749967,1.179815364926682,1.7729505627475266,-1.1875477172200135
94ce4ffa-d84a-11ec-bae7-6db9538db276,True,0.3883137956764494,0.3904374998659714,0.4628486417693181,3.3653328657750277,3.2267308016473857,1.1702623567250243,0.9927827749190765,-0.9142694262243367
94ce5e46-d84a-11ec-bae7-6db9538db276,True,1.7577748590997326,1.7574645151471906,7.618554000773766,1.1500657798164056,1.116298362632468,0.7233389456514675,0.8000272516564199,-4.0586193790827565
94ce5f0e-d84a-11ec-bae7-6db9538db276,True,1.192460815230755,1.2093765517963342,2.425249159090793,1.424891042889457,0.8252997401728484,0.8124415925182332,1.4696190782677143,-2.9874721713965755
94ce66c0-d84a-11ec-bae7-6db9538db276,True,1.5085696496132164,1.5148885758604156,0.8386557632307725,3.0374557739023444,2.9620611625946967,0.7453398998584281,0.7943808375019782,-1.4758496861124968
94ce6864-d84a-11ec-bae7-6db9538db276,True,1.9007263343372736,1.900028064529271,0.5045064517198932,2.768167983604404,3.588347422019812,1.3348231905095438,1.380017605122447,-1.327037962848408
94ce746c-d84a-11ec-bae7-6db9538db276,True,12.150192593695241,12.773626623494524,3.015843354963306,4.105672177792076,3.253557246141717,0.9527135927332211,0.7142831499699847,-0.48065645716303607
94ce8038-d84a-11ec-bae7-6db9538db276,True,3.6975320260279685,4.027913689844392,2.2426993604691985,0.7628571271083159,0.911414539612974,1.1746885658390211,0.7098664849111971,1.1770907683433052
94ce80c4-d84a-11ec-bae7-6db9538db276,True,4.4449091090114115,4.866829270745598,2.196776944256544,0.7494456394548333,0.6721345002160775,0.6792963255555947,0.9621801374037156,-9.620232806678587
