problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
39,True,34.28400465522463,4.730226612472391,43.48537616682106,1.2580837545530155,0.8586195371670523,3.550702077440141,1.7042596354082113,-9.151459370603789
62,True,18.80925907179653,9.197202110150121,5.302945093200376,10.516645118912898,6.16202019495913,0.47654491499745205,1.4155718587787032,-14.973270784458691
86,True,27.07495131064362,80.9147298029182,16.614044310304795,7.173083027484577,1.8919711028823918,10.597957987598441,0.39647448490975584,11.55974185584546
134,True,53.453537789941,25.032401891925105,25.12330553525569,9.129889603315009,1.0309957346150191,6.122767305953675,1.1349058273910992,4.865088501573609
156,True,3.7498163631979633,5.526385212168481,1.3976089998997656,1.7092696320679972,1.1703279863331826,37.011471878305656,2.873930917479678,3.8255992115409754
168,True,0.031402041437965454,0.039478162167902016,0.39160008374304156,4.91866185896474,3.8181416274295112,0.6747089293709662,1.1345995476163118,-60.69449859030965
210,True,8.118255227830934,5.797664273345998,7.102636592270907,7.026083575770441,1.5534889994822534,5.806747849789648,1.6336011563919601,0.5417059061805958
234,True,34.66660456922239,38.26872694190478,6.7175682997391695,10.663419783868378,5.291152690826678,2.5050347019048225,3.326700981726796,-10.258927979657074
242,True,0.9429866349722942,0.43756489964686623,0.6481971952667216,2.5753332532004696,2.200244140972248,8.361973259869524,0.22709985426651313,-2.4139439880354985
258,True,60.960955090418764,56.303934761145165,42.424760672311194,5.01876931159882,2.3650599117538866,91.25141076502113,2.2091858712014,13.891839066313878
264,True,85.45263119908257,189.02977489523204,14.197427390638031,2.0577868270973685,2.3546097967533544,6.036285223174935,2.6640277158097354,-4.8812624459224025
268,True,34.20768675270524,23.748526788384556,3.0907232314791915,0.6241268728884419,1.033494977310407,6.18028770183753,1.541458069212688,2.3747415937441474
313,True,4.02082242064084,0.8861383344856729,0.9613538399170203,0.08715276109833883,0.11230757583014093,0.6847387412442708,1.4387284452888773,-13.337108127757801
325,True,59.40719507413995,37.244087948839905,36.88383427229638,10.78670008213467,2.4554908899415255,1.1871256254601057,2.2987523096270905,-17.55770159315034
335,True,706.4896543993484,118.91219328196303,21.005635511862348,10.059883365055992,3.832086128854296,3.373343390307949,2.002038139630625,7.0719506737768825
427,True,10.594852844074378,6.25159433265547,11.21564352926818,8.702174014034313,5.37709708659436,9.119152607131152,1.409151982671482,0.4468291809771472
449,True,0.18091650354821387,0.35459488466884004,0.0936932119448791,0.05428712749383936,0.1251095775557075,0.29603145878618886,2.238332098958515,-44.38468446026445
467,True,0.3659461264045056,0.11829452898857723,0.15346961005339477,0.32582380034375213,0.11288490134522362,1.987137019569594,1.138539521330282,-29.017685624676687
485,True,0.364840495311622,0.5570376150131658,2.032260484235615,10.057473226296702,4.779323466250443,3.357673121111925,0.7923242276114758,-4.330133020347148
506,True,4.407851202577081,12.14533364351514,0.43363887087546454,1.4173409764689986,0.14135196828218707,0.12569033753495695,2.023727335997893,-19.9388032722577
523,True,0.5724577225447204,0.5250083468550166,1.2572391216346461,0.35552244412725265,1.0884230523728835,100.89474931626583,0.8835787178193021,3.9626027923854963
555,True,19.552078102430436,0.573202327016527,1.8336157433896385,8.576952421474154,1.8335157957258243,10.926977558058871,1.748760521241587,2.303086621629518
565,True,37.539213350221715,4.6023751179602925,35.506073188900906,10.489632891129256,5.091890785821279,0.9588252339836949,0.5339006915425943,0.2043025153311646
587,True,0.6544087125113027,4.2484355927527755,0.7458422099051754,8.67391839781796,4.511332046880788,1.0304242221818802,5.499013162044867,-9.257395757662835
614,True,1.690837916319618,1.8277336617755229,0.5085422085928505,0.2602402581136372,0.5813352705981757,7.359492971305077,1.4137640484971592,-3.8559638216215717
621,True,0.6415069022200321,3.444985118163043,0.42968665558953584,1.1275005888209373,4.298454465194737,0.9196624489485347,1.1099508968073064,-22.008107882542845
623,True,32.58313950050152,3.0435925971080002,1.1248648241301125,3.29717152177978,3.8486317912207135,2.352346515092753,1.0460523736760259,-17.215779967333674
627,True,18.062162868011516,7.625419162183462,1.5600682385094224,8.910786792751484,5.028311077753456,6.3843112032379,0.5260373305782791,-5.76160282407227
657,True,0.442650994181897,0.9693589490365525,2.3455748691385283,10.237882148671217,2.064339658751047,1.2946830282017374,1.615332373883642,-12.092436969714527
669,True,0.6373892777227372,0.1128672129615782,1.1016625283735109,2.153622078199154,1.0230783425337542,1.5200575740601459,1.147934296411462,-23.55067955552113
671,True,10.655511536142514,0.001912149209210094,25.708101812884202,5.280346837802661,2.675390616568063,3.138786000577233,5.660948508795419,-11.716948071255956
702,True,5.977735329247371,16.00650572607355,0.4560709930278738,0.6607486017612676,1.8207887190029584,5.696363799922485,2.7880633381922064,3.244412878431376
723,True,14.178817397382366,2.483395605009615,1.151709650558474,10.727180547323734,5.346073716852568,0.23444469719085945,1.1507985671219576,-45.4592753105685
731,True,10.29881436252297,6.757880087565914,2.0549312641034665,5.292264253491045,2.0483709730973554,1.1080593262249163,3.5273248099237646,-8.7246278373309
772,True,39.202058660076,41.41568345614252,10.178525946347182,10.213177481169458,4.1958850147866205,2.812932731993396,0.8436886276988663,-5.110217161944547
786,True,37.62983650384879,58.410446294305466,41.44526817635797,8.888386079219034,5.731370366137294,2.1867037592879366,0.27166221403969476,-16.46564680074107
813,True,0.10171458948727291,0.3397158087515335,0.3497598319755758,6.995553530325746,4.976977559519281,0.4469847852296163,0.6764877136897122,-60.693810883564765
862,True,32.06964283013852,5.60328607156538,5.666420824423627,2.238974725523004,4.703585797113492,8.945036984478564,4.137627313328588,14.53416680892633
904,True,54.99836018209489,6.073028513703273,36.00563040073619,10.315214377016561,2.9776979464348714,2.6654110989623248,2.790221275997984,-13.47584699358049
906,True,38.0372188083734,16.52549365497356,38.30690279682983,7.905232190212426,4.20720388182774,0.9825428462377205,2.556221038572853,-9.234897988936154
974,True,23.419023431298896,14.03117349177727,3.3277477737052426,10.646184404467883,2.6675460468498233,1.064213303631667,1.6992447800656223,-10.481572693073304
975,True,1913.0099544394575,5.034260739179248,43.047485724625645,0.8029847550877319,0.11777321944609645,19.30930298007454,4.111745295849767,8.286454798595969
983,True,14.984728471713414,4.6376308852059225,3.3490792646625707,3.881981601921317,4.44554734765632,0.13409314919644355,1.7757602712880556,-37.363596109557875
1002,True,29.122236386497743,18.09591334726582,3.785174292465381,7.654010596049165,2.301110058515087,1.2650470067202715,2.165323369884711,-3.1579152597396387
1013,True,41.586673508432035,44.43606420149217,39.26781044875427,4.360314530937689,5.749691060076836,1.2041335674016667,4.1051717284655025,-0.8214643649098434
1017,True,21.280881335745356,39.571980139621765,2.1258163487756305,10.783722173478926,5.981075567089141,0.8072121168924532,2.7400732360692808,-11.947525522352407
1030,True,38.43596023948776,10.272510697003598,6.8128140296186785,1.823893013691523,2.0760252091540297,6.449411491854486,4.042421542136474,-0.7652311266501783
1032,True,30.622989176300244,6.476668216309587,3.6869436860321474,10.748993787285984,5.370788631210727,2.1123113576345363,2.6586809157241245,-5.002931590186108
1039,True,9.82606823715288,18.017137188320913,0.8821390443111042,3.2019700752466864,2.4632213804880885,2.71515116521071,0.6000093119000903,-20.65120332412107
1061,True,26.112827087448473,39.30960742241353,0.5384193562292623,1.5024631860772022,2.2850301909620914,3.562896957414132,1.2375494341468685,16.410568252759276
1062,True,204.27739175034276,13.887232939844049,35.34815195074835,2.5827759057862365,1.4748728269478626,1.1882220329932327,2.170432698885388,-4.92085653328968
1143,True,0.11151854368850697,0.35021274652761875,1.0365831697008672,0.9847941709392668,2.4560166202736404,0.32864619275404605,1.1420555334471645,-22.105890820634613
1156,True,20.5560728997343,1.8588417609096035,1.751193746369688,9.584021323446056,5.337751121519451,1.2528821494988007,0.9108945485607085,-24.324577507054528
1215,True,0.19397573056275344,0.6972241310155897,18.902340414297726,1.6192827695394785,1.0391477829075406,0.9464219178601205,1.626044052269396,-24.180448872287798
1217,True,2.2790337174363926,1.2186457232109662,1.087597508058295,8.836595455627098,5.752386859666268,1.397232197777682,0.2964355837625906,-26.25347134553249
1223,True,0.22914721904426943,0.3549813282640402,0.14193527194284164,7.452044115823146,5.711874092723686,0.45024298155140347,1.184032083778309,-18.82283894859438
1242,True,35.7689900747078,38.088053779734395,24.53023403902391,0.3670962682143381,1.107681023259544,7.430872181671106,0.9702483318464621,5.471980493470255
1251,True,60.529865151026094,46.043419121990055,41.74810318431161,4.639121163085593,5.183637206973334,4133.096085470599,0.9725994578112359,15.054597991732862
1266,True,0.6568232523332745,0.31575761266672076,1.4894257418619126,0.7582745133434714,0.27828918405429154,0.5611639312806116,1.065032742059403,-20.828588265219878
1308,True,21.292860380883333,15.391936969252134,10.30940999290379,10.533040074296572,1.6319470488555379,1.1257150835750673,0.24243350778141262,-10.668317478110112
1318,True,24.684690168061838,7.144387071891538,23.654330129853378,10.399502929515688,6.160550116604684,0.965380230109012,0.5211402998734163,-13.471689896449789
1319,True,497.0531090274852,79.25186207086914,39.755891256224764,7.25658860291772,5.672270237738769,3.295161405996883e+21,0.9185864839739031,9.245876541946018
1331,True,21.017050381346532,30.925623461151815,1.6760377321644766,3.9074075806917685,4.077828424035324,17.11949390650174,1.5832149312733819,19.227772842724335
1351,True,63.84095693254623,86.08671869045595,22.271998838358464,8.835013247444149,5.932287682677989,1.138484363558229,2.7963959582089983,-1.4622275538840768
1394,True,4.27898582786654,12.772572456097505,0.2974270562021256,0.448381778868516,2.0957769399119397,1.810714318003224,3.865112390468734,-29.806753810581995
1411,True,0.4784330938014986,1.0792440765085107,0.2979523016451492,8.672360957307802,2.637169758855056,1.0678544252397624,1.8354848770430352,-31.953564659007952
1473,True,29.41674161520604,36.562094507533345,1.2202311869588074,7.994383936161849,5.448357882942536,1.096039738719129,1.3296595412890388,-6.20083518599813
1479,True,35.00175760608782,21.18354328263794,36.11064897141712,8.556300884359604,5.128753122806766,118.6940414124686,4.159806521017367,15.481012322090464
1489,True,3.8625340182262518,7.622869219512861,2.6432703369541453,0.9941793527348866,0.6996574633478291,1.4135843770556702,4.498993707765102,-20.980968569880588
1519,True,60.6184063084359,96.72121464826495,11.919913491681157,9.07767500826106,5.873742678186833,5.192917648415217,2.3622909236045473,-1.7840931559771889
1535,True,33.38493565328898,4.956891557455514,42.09911486617548,4.656411158438015,1.0611851142322641,6.463065234563239,0.8809402692644678,-27.367939229314743
1568,True,36.844369500192236,33.733645362405106,4.343205920046154,2.838914194229072,0.3954157308687514,1.2161496320239416,2.3038562750899163,-37.665216680839876
1573,True,3.2414497747937845,0.039597498472196124,3.5256109134605462,9.500679380343637,1.3588640520413369,1.1911462696330466,0.30687534478253914,-20.748388685001373
1585,True,0.07164234877342368,1.1012739780552712,0.8390493137669289,2.0351861573385284,3.307507016694856,1.302983715390927,1.3912324823108884,-35.40550579922683
1725,True,39.1616001764187,61.04380871112489,1.3653076577237047,4.26624132593082,0.3285371042942287,1.793523519468695,1.0812492674423164,-13.98840255948926
1811,True,42.96933680844696,7.923387364756563,3.441211979322408,3.7829733471555658,2.2436557332504226,1.3802286161134891,1.154072156012476,-3.8822261868172063
1852,True,0.08717810013627751,2.3115674957433607,0.2910068728638875,0.7718016027776513,3.818004298599559,0.4305001937714059,0.2250700513176274,-19.455120802273086
1884,True,81.3711213318067,226.46467776008063,38.46057929422227,0.7717676332809741,5.223506098824118,8.055861385237558,2.8856435410367998,11.53045623194339
1885,True,84.2182050512956,47.482946320375866,42.35642586250435,7.524886001922141,6.101950316260196,107.53413876189059,1.1698921044517265,22.663045999635415
1895,True,32.78668725135248,5.8814716417233255,0.8108073949092994,2.349232856982133,1.1716810359414196,108791486.29328644,0.26069065532089725,4.58976401492373
1917,True,4.256836272333201,0.5313431590430527,41.801576968970814,4.465175615277665,0.3238999913086275,3571.200981951531,1.6953846752220263,0.38091103372244106
1940,True,0.04006303804754639,0.47255608961147905,0.24015486715035536,0.3676894488915956,1.5853347868751604,1.0213995166430383,3.317526377218465,-9.909555609408926
2057,True,560.3825855676138,1664.2361680261317,25.978296713653272,10.78181877452128,5.936531848075237,93.56318536649489,2.3925651978704288,18.92644043449991
2124,True,30.762123252502008,56.720497109242736,5.788262133767434,1.0011898895443447,0.10867908237555221,1.5874567358738625,1.2512786440343084,-21.371313310695314
2132,True,0.8325715852376654,2.6531129189447764,0.38735545673255634,0.03451561646304324,0.3254860200444311,0.32170479701026417,1.4336103046452224,-34.16954620807883
2141,True,3.094653966461933,3.4773977761102466,1.5839277177965168,0.09277880353174699,0.9867187456704506,0.9703887980841885,2.2774308466545294,-23.387257505185516
2154,True,9.637186464989439,0.8663166107050905,2.1566944207649397,1.7364889317098924,3.785082114115428,344.57209634423174,2.3863045417846602,20.172496163838332
