problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7b0268-d84b-11ec-9161-d308ad6bdb77,True,1.951948038068219,1.9590935448967293,1.0448327407776414,1.3271748459653747,0.7399883211282063,1.111458118592158,0.5510598291705301,-0.6394242051107994
7b7b086c-d84b-11ec-9161-d308ad6bdb77,True,6.107991135392515,6.068188344157282,2.076240631290334,2.8349903283846785,2.051571290637986,1.1258330219875932,1.1258839730773769,-2.0473386611897695
7b7d464a-d84b-11ec-9161-d308ad6bdb77,True,6.094878705141125,6.052797361512048,4.409778432698913,3.359868943075141,3.780559266046246,1.0665769661658335,0.8651667925781168,-5.919361712241198
7b7d838a-d84b-11ec-9161-d308ad6bdb77,True,5.71372178970617,5.662383868213724,3.8094702878594044,1.5570251206505514,1.3570610610021612,1.3155616398541292,1.634714416390583,9.441246016099967
7b7d8b00-d84b-11ec-9161-d308ad6bdb77,True,5.0675025494636365,5.254788980590288,4.4913023995898245,1.7726243861183195,1.188552572503509,0.36459436199640627,1.9976837153529725,6.435109215237389
7b7e1a3e-d84b-11ec-9161-d308ad6bdb77,True,4.283954163572149,6.321240919756665,4.96158523092126,4.188681036063506,2.2417699046858184,1.2852544257729144,0.8163604495301688,4.367217493401768
7b7e28d0-d84b-11ec-9161-d308ad6bdb77,True,6.375479111678478,6.4317680144632225,4.652360559047462,5.563687728044268,5.271123541403535,0.8745076776494218,2.1350745502213364,-4.541197229992349
7b7e50bc-d84b-11ec-9161-d308ad6bdb77,True,4.939122918727739,4.962249370721149,2.445473674431895,1.4773548987299843,1.593652040628004,0.3927089111359179,0.6347389474100541,-2.2128497289688767
7b7f189e-d84b-11ec-9161-d308ad6bdb77,True,1.1895255483561202,0.6993000726513716,4.466484202884493,4.205502911305793,4.38032510641489,1.231076587449085,0.9698305285511577,-0.2547602426307094
7b7f7938-d84b-11ec-9161-d308ad6bdb77,True,0.6538467587048097,0.6546660337199653,0.6748954985261691,1.6680724151306938,1.2598093268403034,1.928378437491338,0.8622843025460708,-0.24811447688784938
