problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
23,True,316.4025808683106,25.740617625915576,96.43022219798974,1.2687278067959094,0.6685857359233037,3.673156869406267,1.381754702470649,-3.340405715354109
26,True,0.5051652490611264,0.13356579612014804,0.39955237194561605,6.92337675687492,3.6197665323892325,0.18830035602278553,1.5090496065475352,-39.652328349260415
70,True,27.961174569691227,12.638646169180113,2.6894742812077443,8.68099636221026,5.971317506642269,1.0285687535068349,2.7276876958383323,-2.867239559244126
92,True,17.02054654748615,12.532570642964231,6.149990500609529,1.3613397289582514,0.903777612804551,1.3168940992576983,0.41107743045305006,-16.204599727284176
98,True,11.677882402647473,5.476289433599759,3.8726929462012234,6.086702918591774,3.6913852549033486,1.9387276740645232,3.7830012832874425,-1.4056363946099282
128,True,22.630834175279297,4.040938984826818,5.113681683617792,3.6118794088444934,2.8024504310852865,1.8490907165758725,1.1806132224290524,-8.381216847197948
133,True,75.58156662084507,57.86118206534867,5.707451192491498,9.051003913994181,4.5873075442873406,8.097153278683395,4.119592266999041,7.122781422228172
148,True,101.44620830332077,73.26883355600083,3.3180408517377566,6.8177159073948355,4.752848357534517,4.243364441683703,3.817804750766424,-1.0332161255494157
195,True,567.7913175842203,385.9061936818938,23.93025127574396,0.49822280256320656,1.796272728376812,16.966038690421616,1.4455620946104255,11.854478953058106
217,True,242.08134954391176,148.08289881565602,22.71649076144215,9.104450156506111,4.893504742487775,1.5352993912307573,1.8145693062906778,-10.896712382745363
243,True,5.182773502829881,10.787906359978555,3.6046405510459585,7.142058192909596,5.780964133385895,1.7095823884372898,0.3338649854262727,-15.899160007499404
245,True,4.026296636857789,1.0934454884230382,0.9125442762640114,8.849429149509145,4.262794989295679,5.74149419001314,1.0111322534608842,-6.5099720354135115
254,True,55.719838968605245,6.828328692962371,13.364447184596774,7.2625920108298905,3.6044186456088063,1.0994520547378424,1.5740059142258738,-15.077064197746722
288,True,8.95556569621105,20.94301603306515,6.523616658078164,4.434331079401255,5.5410460659042355,11.06197315889443,1.2129695529091566,4.295247228010567
290,True,6.33960210061403,6.287549866792808,2.6742816627210027,1.2106549714737591,0.7808734427716731,4.884837875784773,0.6489572815669882,2.2166987152484126
327,True,22.52965462291502,8.537520817430147,1.023063566245905,6.381372967809227,2.2927460541865115,0.16849190614592577,4.141058347615413,-23.95642673921634
353,True,10.996569523329015,6.7091666291087275,5.815679649696528,8.015195667454291,5.9793148866044294,4.272980948927803,1.4059414058817188,5.806782963699106
361,True,6.7533744873874975,11.876607682404448,0.8159354556760025,0.003992535377160382,0.2247712954548112,4.028733628394717,0.4570007392673227,-9.747603083297008
365,True,0.06424617205658385,0.17579220075776372,0.03965615986448332,1.5127699838039672e-69,1.2139034118617774e-08,3.965492790775532,0.7314332429724669,-26.788642422224484
414,True,0.27422439419008715,3.872688169389394,0.39443973016151096,0.41054534497086914,0.6384379455548918,290841187497612.5,0.37735969145116416,-29.091613310288494
421,True,1.8712574897777774,6.270312332402968,2.933792363074783,0.3017784031916719,0.12767245128292581,2.616772915236122e+215,1.933954543045606,13.18715805854822
428,True,23.887544282569507,32.636596172238086,18.171663697981902,8.861592384278165,4.785811070549296,1.3642966945381299,1.8859840913718453,-7.295842934927123
448,True,7.118213255343919,1.036710732636841,2.615479359158983,0.6158629395757669,0.8111964163056663,0.6483696393289073,1.1391933479913494,-10.363082074961994
459,True,76.24502892205533,1.672134265320896,11.775975858063727,0.755805610156491,0.557322670512524,1.7117492264514291,1.3804065046596636,-2.6739336763237134
481,True,11.974864027759256,1.3642613897803093,17.209045756262064,4.723881367645235,0.620285366436182,6.009341634159761,4.672518423870479,2.0376640326314828
501,True,7.55388231586011,1.4096012156727495,15.676844604905392,0.974751642310291,0.32420918474515253,1.8970255140007162,0.8222578637654517,-7.8905421066826875
515,True,7.838001388923948,4.422696869166112,0.8442427229540107,1.7326897294424553,0.6444722042807834,1.7384969852795984,1.4987216178755856,-32.443700333226616
527,True,5.03823272182259,2.0284352971804105,9.728774434064611,0.6614703173944907,2.0462706587537607,5.27350997530661,1.617384116622407,6.187079529145876
570,True,45.66113726314953,6.440814224226395,28.648941608683902,7.654217214177955,4.510020642219092,3.4859060473545425,1.3739245764855137,-2.125892958506711
605,True,12.16335481685122,5.750426238596912,6.967145305342191,6.664366893303291,2.577628818962592,5.4169011003117795,2.5142112286487213,-5.817280636640817
621,True,0.6672517443698042,3.146625657054886,0.5287169162596503,1.2748109228291293,4.233981678268171,0.8884046155185495,0.9065952936649346,-22.27241694585041
623,True,34.68916159485027,2.863089159132799,1.0283245399450085,3.751153349333705,3.8678064476824283,2.365189117132964,0.8316205360571077,-17.43099054896652
647,True,25.005587280010968,31.223179838722576,33.786603601107984,1.416678788445151,6.007501435203182,1.2610966517691247,1.7398091126251187,-16.34967871374124
660,True,7.860324276127825,2.16340857895228,1.9341300962776224,8.004356475280941,4.845311152049008,6.279220257922745,3.0692911762805286,-15.260208586902763
669,True,0.6641124248621098,0.10838463140745139,1.0106144640876074,2.558616064018052,0.8787276407246064,1.599904038978891,1.1460231509708818,-23.74041756147858
730,True,8.683630301250064,11.956143553505086,4.947158734103422,9.049119845561396,2.675363558998201,2.0137700548983313,3.5248311477549916,-11.055237705157424
764,True,1.111152257075123,0.6982698198727297,1.222740751622148,1.451286212750121,4.476147581351251,1.0070205217207653,0.4408676290905935,-18.082378413338347
788,True,11.320824137021258,27.965661482707894,2.8844437798957054,3.237235191599265,2.058926359313189,0.4241822809200053,0.8028261078048171,-11.601293496999233
796,True,7.297362963331828,5.267876757004472,0.9120058549028698,8.478224844823089,2.4834682101327243,4.301445812112339,0.8759008725213204,-9.177837158955981
810,True,0.2527022690129262,0.3257439237245809,3.5467978385269645,4.274242811175074,4.476536638211937,0.3013826214545261,1.4608203874259535,-38.837310830323304
823,True,16.239894346630013,3.7351311463860104,10.85059173920977,6.991619633556467,2.490338570840652,2.138226088466711,1.1829241362650964,0.798800721192265
868,True,14.383690654061565,3.016116121409723,1.8001414326215772,8.43883115549682,6.008176944500805,18.473853655089936,0.24983053079390533,7.647126281295414
895,True,35.068939457114226,1.3607351680554989,5.159337791373359,9.04181392602376,4.135166205088136,20.774873529279432,0.3283155053524641,-2.692884935502434
941,True,123.61509962711648,14.061445655995696,11.730921451884736,6.981806357672468,3.061883113139463,0.7824590624889595,1.5209861509797271,-6.58447532634159
955,True,17.472203826116058,15.640942692906362,5.2069937279700325,9.105123313905345,3.240202433050715,4.9333589520943795,1.3200955525156495,4.979416442982938
987,True,19.29623058737374,44.93417229647563,0.6059808774477556,9.053863128500925,4.752318704674134,0.28419723464898294,0.8338234337777409,-37.67483883695081
1012,True,28.572395540912524,72.03825609892866,3.348605921229878,8.951565734301317,5.643396171374616,4.845339637411479,1.5985947187815785,0.5408173726762016
1030,True,54.84092594041145,8.426737672062773,6.052485921920813,2.124660699623661,2.2002086504357923,6.522500214016394,4.228669256446355,-0.9626269365714961
1055,True,40.81624320818336,14.390944871251888,12.020848783023762,3.9205266234402227,4.219570485351856,3.0029907035762955,4.780648379697644,12.103716446549015
1083,True,15.587017117048836,2.001848999933959,4.512428845876287,4.858762129434884,2.9439945841065875,0.9330598297096336,1.4336782868171996,-15.40669719074981
1089,True,42.328097907600196,22.800309950210135,171.74945916448598,7.660683830737751,5.921216244004901,2.8772554964576615,3.9324773477144555,-8.385453338735488
1119,True,12.913383866466349,14.31909587108251,7.140467511758269,9.027374717864635,5.584662658382196,2.0099847948090885,2.231361528583965,0.6281946975343544
1124,True,97.18404263014088,223.74246529439986,451.4524038517383,9.106550362150724,3.9690695615015756,4.272816785640256,1.8415225360703626,8.514470154561195
1141,True,104.53464293796013,5.758936136331563,362.5096140370523,4.126269312590071,1.907258231836023,1.6765811190299644,2.865622112944685,3.2126273158362437
1148,True,9.727959276971289,13.317408196986133,0.7485592050736891,3.659291844427758,5.981090782954416,0.7754101500404944,0.6253843817185524,-29.851579034002725
1208,True,25.34655390837668,19.609973319580693,12.910518242589559,8.782621595931383,5.572648994102461,0.6104168821491094,3.469291153029682,-8.682711798340051
1281,True,0.5550699881786952,0.06324509141928744,1.3352835983981726,3.043891040491875,3.181798296538556,4.725523389621668,2.4735561278184517,-35.51031017363516
1282,True,194.26592189784932,75.02181158797012,13.835412692533593,4.774958007476049,5.307798176294466,4.296992585647,1.6721038812440268,-2.1905358288561274
1324,True,7.507532405687231,4.105217927829139,1.809455832553571,3.032237918679825,0.10735915811310474,0.9302031560282773,0.6905417629444556,-24.755516767014115
1359,True,12.491714130930772,4.046475243998119,6.616730712658764,2.7257873151814342,2.0690236961759445,0.8726189272191921,0.3361725252841877,-25.198863646088057
1426,True,10.770647925907893,5.41355864638808,0.7169901853290349,1.0441956382059001,0.1646361722713604,1.4903637020688465,0.221646114649131,-20.5967452926418
1459,True,19.03664326856468,4.220378840287005,2.202961938598212,0.8406794158527857,0.5965471984249896,4.138079711019135,1.1678413356952064,-2.519557203039085
1516,True,49.64274898159391,8.107525702294078,9.222466146930127,8.988986842874782,2.2605428848301985,1513.0933506744414,5.719676159881061,10.120026547607495
1526,True,9.486403320395418,2.171985478754299,0.7525060545667102,5.383726275533422,1.4828559429098631,3.4608679449417727,0.8123419674296707,-26.999171503162643
1537,True,81.685127061976,10.138171598953598,8.188241110863162,8.845954638957135,5.893988989811589,3.9847434410674745,3.0212022688463307,-1.02842593587161
1539,True,7.632987309425534,0.937316424538244,1.8847163464268628,7.31992077239672,1.7013656192736692,13.13883512248633,0.37422667165191714,-19.65397563309284
1595,True,7.436523922402583,2.632177769011346,0.9305561885199383,5.907842287874803,2.7882298551364975,0.45953989957280383,1.521391058695962,-0.6365812828787512
1645,True,25.445952177461173,43.61646762481719,6.6735982535409475,8.256854404240505,5.835912343473337,4.538802016556364,1.4546980858055758,-0.6585931630904724
1672,True,29.4346063198038,8.89190158246013,6.621843571656256,0.42196425120539205,2.0636356946525027,4.2421335097932555,5.15096338689222,-5.535298466252016
1725,True,56.9471430516498,64.83964776700135,1.2571757467050082,4.558259202405589,0.5177276270086301,1.7514851017186874,0.8610036770552126,-14.107901548966993
1730,True,577.633734405897,249.9752703809173,66.53468519198069,9.097921817089045,4.861682461168727,4.308517562025491,1.20430989992058,-0.12353051291688644
1743,True,21.379627441060734,1.7551348226157395,4.460437940854636,2.1865212079057628,0.8592807275411057,4.267672633383697,0.5532540418023569,-15.281263453768815
1772,True,27.970971780806764,12.653330666531513,1.5465764056870757,8.114887631912216,4.4850671156403585,1.4811259643872297,2.256850952850876,-8.05104586024504
1787,True,35.023120299081484,10.960462979546627,2.962220388589969,1.0492604563825374,1.2957170069070194,0.279259778104655,1.1350692433414027,-19.54922273458419
1802,True,2.1122485054708657,1.6025795995382655,2.2569748374525087,4.45812101854776,1.4030391025133526,3.12550984631693,0.3098676245122875,-2.829004586347992
1860,True,139.53108559009968,143.70527685913117,6.892611389479248,8.592259889909501,5.948209362771581,58131054.3638882,4.658249916171627,9.148588028656604
1866,True,5.393681337664077,6.027573303540411,1.571172780220194,6.030832786464259,5.885444960636479,0.8734415487642183,0.9257906125309802,-32.6390039375508
1877,True,0.05631484924471485,0.0703108095398622,0.9553660219661487,6.980349095694704,2.948391881775106,1.0846158528876388,0.4531664910559447,-31.576339012936614
1879,True,4.189372586054346,2.1292372312568206,1.0708971624481025,1.994384771251523,2.4151399262299273,0.7588185714078157,1.9807601706502018,-20.551315384937652
1946,True,1.140706936638078,0.7411257378558398,1.3576949423211888,8.53936314761562,4.294000942460538,3.076471603166767,2.757088986001714,-2.325350216842935
1948,True,5.880219798989831,27.423620846535233,6.011349234038724,9.107341205536164,4.8166976264716,4.854432168588165,4.12616756970859,-2.200731275341923
1957,True,7.807843673113799,2.337616995015459,3.0970035927839583,5.296707246151673,2.0519281069087985,13.304201224835067,5.504425848851917,5.90713651759711
1994,True,16.872613274586556,18.94036773956348,4.702212507512048,6.544672720155248,4.650761647748017,0.512332286281051,0.3730619197481739,-31.340197159901663
2017,True,7.268747123354742,1.7512645554172348,8.602511149879401,7.9030292066669965,4.895323896701727,13.24129579463716,1.3870006887976165,6.197515196822906
2030,True,6.631880934896364,1.2471880135279212,3.004976435833633,1.3898317528854272,2.060785817059843,0.7247884475761924,4.980746725957099,-20.94883969471971
2054,True,67.99253082429216,15.558213401321984,3.5057958010870065,8.197930413076126,4.847076767626821,7.848656333194331,4.278728266231169,1.3759232558711574
2123,True,97.19108961230498,13.609377103312847,7.5393870469965805,8.46451022267615,3.5542101718066705,4.243589633945731,1.1639416018729256,-2.355134353272433
2148,True,48.365137021323704,11.361836925373035,20.074849394727266,5.9880854842026,4.461388080290189,143.44990027417305,2.5140190929221773,21.5291720275884
2149,True,75.30685558773409,6.087564480248971,5.214883046965596,0.6587778691315174,2.0624460522834815,14.399619612694316,2.748068048228485,4.8322913918589165
2152,True,7.493752125386759,8.747950357272881,0.6436134318161868,6.178710749791775,4.312745481809146,1.8623627963716443,0.5002675767627134,-14.656778300342694
2173,True,35.0914207818833,8.391132680159831,130.42821935515266,0.12932224915850454,0.44856446773080766,13.024794772110853,1.433817086883056,0.332358705022898
2174,True,23.768633409433754,28.839895105310152,9.230238880731875,9.108066492278509,4.891855223006973,12.215809657025478,1.4451467681817023,-5.233173338318693
2195,True,100.82179398483932,2.6540336478983235,6.513823669459647,8.603240332291847,6.0077892465914715,16.640901145114693,2.973834203951305,4.401468229866396
2235,True,32.94432971988902,7.0770047712564095,0.8713327125735996,4.971194783550564,4.543172434065193,0.43064171288524017,0.24703136322286673,-23.456682919101468
2236,True,91.7168390943602,4.268234630902242,8.858358850035799,8.70612007145229,5.779788079543263,4.3612968609657266,0.7947983015877582,-10.272437416892217
2267,True,0.07113983904453652,0.6549536589354361,2.194601319913194,4.45526590016375,3.518739044130632,0.9324406577544192,2.031543533560665,-27.624990504821426
2328,True,66.30430614759213,340.74946773419373,8.444138732771206,4.129099365731684,5.47246940117318,4.545771359525498,1.63476353868481,0.24523356468102975
2331,True,63.909236881450795,146.99294137671498,14.158693679074146,0.4930233225124315,0.14459996639862513,13.340361217905466,4.792708080419797,1.7275736528479229
2340,True,104.70513511368812,9.969581974942251,65.07976923144285,8.897429665005369,4.0044303279202005,4.364506029342927,0.911182276771497,4.588289331323949
2345,True,37.008254103486365,39.672160120191904,2.0843464673555423,7.722419313884043,3.4659707488655305,0.7631130550761435,1.4065781130090984,-17.08647372891778
2359,True,42.874014754090844,3.4413005429197083,5.186326712010281,1.351958380577905,0.15279192747212667,13.277713260102555,0.7625316062425849,-4.293719487707904
2399,True,6.702513776231948,8.958135697909528,0.4487392731702152,7.331559969019784,5.420474269558037,8.104222824982983,4.49009021148328,-5.002400951534355
2413,True,37.427794379387464,4.667559464899356,1.5290060408036674,4.946606655154243,4.0469888309069315,7.089444298122569,3.641320086316755,-0.5857233562721831
2440,True,0.6822435429885833,0.12637185033894524,0.5561366655001966,2.9024921932013013,0.8568892752014934,2.2451707748189835,0.8667737480600445,-2.0862993122707394
2467,True,24.892693604155237,14.329376833094118,1.6683421934560234,9.067042986353986,5.536259402048259,0.5961756030139008,0.9815583386305453,-10.275367667081582
2507,True,0.7107977012966854,0.9474009900302438,0.3090537797591286,2.4941317161494787,4.959458718855447,2.7284744833457593,1.107093689108292,-26.78138977154572
2512,True,4.392260268354137,42.386243779460685,2.97646105263116,7.144917110765482,1.7698810277896402,2.7828400687446,0.8027119570438301,-3.538987913918618
2548,True,150.31551645453789,97.58746966488434,9.602976328914439,9.01521426577526,5.4801824772719945,11.530227617450489,0.4899520915644956,-1.159533233610773
2573,True,111.40213797804512,10.255812038590395,7.367129505339757,0.613641806404528,1.8060690472339318,13.09927042312635,2.323584490050472,-5.8087456226846825
2580,True,4.9835681536822225,7.083088921083526,5.405745742199411,8.863842749655168,5.961300883281561,1.111774674137838,0.34580077149104,-12.530162009795959
2592,True,14.700530608834583,0.24831914283556228,1.1059140265549583,6.774541606101791,3.9660101628077356,0.6974034828844713,0.8648644174652369,-18.74655694846774
2593,True,3.4513206389305022,11.52618340365144,2.2956775644972196,7.791085213278452,4.357387106451158,1.4184003416923963,2.0161000684363635,-10.907233517676332
2651,True,0.15289025803707323,0.5532113121973076,0.4874136259724424,4.429936627668432,2.0581449355718435,0.6150849883174218,1.3995922221888313,-18.47167312079705
2680,True,5.201733493841261,9.299341355793947,5.912721046313845,7.799693058541615,5.090832597479621,4.42177615744981,1.1690731327507844,7.143497749790413
2689,True,54.175242230027386,51.8750320122533,20.60026055372893,5.840254726323249,5.277598227795725,13.086671096928672,3.1878708519221686,10.882708564191717
2695,True,0.43066921684640824,1.696090752355687,0.42832471945215855,8.573308887910821,4.889201631095992,7.290568195372734,0.5443971566378514,-19.992599122907222
2738,True,34.51827820693156,2.6392034857045488,4.955071319797946,6.081705760028776,5.966660601002022,2.1236641081710355,0.42107378738359397,-15.70000251121678
2740,True,19.63160740170269,3.053317841012148,5.650964101946685,3.5838711459966905,3.8080784389329385,1.4733896531723012,0.30492810240335705,-48.38014081718825
2756,True,171.75999287509217,70.97378675621462,49.2833306597878,1.2281976501454508,1.9707086370356894,11.739760727300546,2.4131604342449626,0.18893433862581333
2776,True,13.531556775034645,0.8728459812783881,9.728025022923068,3.74323282113515,2.6664285300598474,1.5598235212117282,0.3106404875692152,-5.313566839193527
2788,True,5.707515371776904,7.2084215681193005,0.30905836201397435,2.597636461240218,1.7037519323899972,1.6654124374416768,0.7872816923355419,-3.4945917860607096
2800,True,1.5094757526072948,2.845153461168554,0.6800826896697691,2.5140240569754773,4.924746152926114,0.7863286746648804,0.6820233171355014,-17.860400696066563
2809,True,25.318303982135784,10.113165775148198,0.8152580438009271,8.177402926096264,2.440738430808513,4.4164168623566225,1.4689466964718798,1.5427185655773883
2810,True,5.892174769973358,1.667024762492777,0.6481215552404258,2.5569235665979346,1.2940131760811489,0.8864255508239346,0.9697833438538929,-6.575014888010855
2828,True,127.00647180201891,65.9121123193473,23.550561066762484,1.200558423223329,1.1030950749472257,1.0210223410198567,1.4827331811045115,-23.54332913083249
2867,True,0.47471457346803747,0.10373415118673819,1.4209348472255663,8.02228440474922,5.868076252241513,5.011989678153757,0.789702823120627,2.005625208889569
2895,True,27.276510962408928,27.656886585811023,1.5737023166062687,9.07795898524882,5.692829267907941,4.515899073077813,3.4835025713412433,-7.881976407616321
2906,True,159.5445562170053,157.66904464931977,12.86863564177508,9.037297437173242,5.4886644800557365,0.6974392490985754,4.8962715164893424,-16.143108559043185
2948,True,1.6098667902480694,3.6467792821898124,1.5896866235596026,0.6959310310376717,1.4808506600852076,0.32789483613586207,1.0581733637808466,-27.861578275194233
2991,True,22.668388167624265,2.436706918801315,7.548833357804724,7.219742127206886,5.139859775516661,4.339420998106591,2.535666623507359,11.624097227264201
3019,True,84.11120391143832,51.84046286312349,3.7452859700928847,7.8314941887423535,1.6294110996368816,0.8724538026077202,1.883527517545665,-16.766069599873617
3027,True,454.79456377086683,124.08674128041396,79.64677828117802,8.619944980100607,5.962752082925717,4.275958393476803,1.6419463534756884,5.568147788837678
3069,True,17.36409858838335,26.19330425743967,24.381122316622037,8.231144290739403,3.4052458230296456,3.4188435332091727,2.406461755425439,3.405258669640034
3073,True,16.786836484080368,5.435997690404378,4.70980673995605,8.993865879013555,5.5764262169825685,0.521066991322932,0.44039644955355745,-12.962671725145128
3132,True,11.142817687429412,7.61063721516862,1.5392222289762756,8.313210976860375,5.440731841777673,7.56598791753183,2.896251506802938,2.3518197465543835
3135,True,65.16820500408677,22.99264819471036,8.01294027363517,7.65741114176027,5.593950292343922,3.0658749945012995,1.7235392231905424,-5.0397458750242095
3150,True,251.55794626498496,86.3665373582496,34.1128284279377,9.102268667398098,1.7411383731326788,1.1184261045553991,1.4977269707151675,-31.57756548925113
