problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc2cca-d84a-11ec-bae7-6db9538db276,True,8.589990423905597,6.899645573932146,1.205628361908724,0.15132686027228273,0.13856041942598177,1.3280901630814217,0.9941483848513695,-46.167125033303705
94cc6b54-d84a-11ec-bae7-6db9538db276,True,3.366581659983602,3.344192465487937,1.469166839420957,1.5681618040963952,1.8309237382862726,0.745907444255749,0.7044849982182199,1.753027327679547
94cc6c8a-d84a-11ec-bae7-6db9538db276,True,0.40400370731081126,0.4105950962148771,0.3046265394445722,1.021240068995019,0.7054340208530042,1.1741259690603416,0.9730504696740964,-2.5775553046703408
94cc7f5e-d84a-11ec-bae7-6db9538db276,True,1.510430069745938,1.5170443763259494,0.6012204192845207,0.8674508055846083,1.7897398869511358,1.0397355320218855,0.8401189729304899,1.6194516506404852
94cc813e-d84a-11ec-bae7-6db9538db276,True,1.6058534864215541,1.6142800753798656,1.3655724895570918,3.9473960888776616,4.772885675220305,1.7376579573277424,0.7727158542100726,-0.7681815088122903
94cc905c-d84a-11ec-bae7-6db9538db276,True,1.5987709903047127,1.6070151106297992,0.9207768539586568,0.4835404902710671,0.6851650750211254,1.077669751263118,0.6626877351526146,0.29486360959253943
94cc934a-d84a-11ec-bae7-6db9538db276,True,5.885518434132399,6.335170149950995,1.5401657803950854,4.444497514454691,4.81468118062546,1.0400962264055147,1.233459130454199,-0.5499883770640963
94cc9548-d84a-11ec-bae7-6db9538db276,True,1.5876866782430021,1.5956590596493636,1.5344775200780785,3.5608269224771947,4.361702553846983,0.7932708764018181,0.7312094361780271,-0.8255693895576997
94ccf7d6-d84a-11ec-bae7-6db9538db276,True,3.807066063077548,3.7840652624758646,0.7454675055470584,4.206705740954734,4.762672285862878,0.8546985818811568,0.8148197872284209,-7.914183393189774
94cd02da-d84a-11ec-bae7-6db9538db276,True,2.6259111961791493,2.6501265812569117,0.4328746332534641,2.445851669948317,2.3540658276070934,1.3544261810723854,0.7943711134323401,1.1414569369629817
94cd3098-d84a-11ec-bae7-6db9538db276,True,1.8394019261805306,1.8569199910207272,0.664862780494184,2.9013095010295977,3.480368711347422,0.9045876933292774,0.7607768837777674,-2.7029856457783126
94cd52d0-d84a-11ec-bae7-6db9538db276,True,2.7348291628690258,2.7510772307497007,0.8138138838494887,0.20119299238281038,0.1899853869157004,1.1570555594409528,0.7779866609032009,-2.186225850246501
94cd5924-d84a-11ec-bae7-6db9538db276,True,8.280284778420164,10.417156875148363,1.3430952748521316,0.2007769126647395,0.1881396085093798,1.0424318357676843,0.6723366036699965,-0.17397579693169973
94cd8c32-d84a-11ec-bae7-6db9538db276,True,0.16806642911292766,0.16030856663838788,4.051020001347097e-12,0.9961857428104935,1.4120865716274793,1.1643984275597103,1.348862930671275,-1.8580677406310997
94cd8ca0-d84a-11ec-bae7-6db9538db276,True,0.37483737787414845,0.37973939607052426,0.21253766129333224,0.8757569501645246,2.0860134581017946,1.3265989432406669,1.703279357008215,-1.10758791218052
94cd9cae-d84a-11ec-bae7-6db9538db276,True,2.507899743847569,2.538825384590372,3.3174657258219917,3.696721426282268,3.4389140489850942,1.2374300468890576,1.3407386911924484,4.12794495981143
94cdb1bc-d84a-11ec-bae7-6db9538db276,True,1.1704616496998141,1.1885600774293728,0.9906176145984361,0.8915663211300628,1.167475720174332,1.040050585013074,0.6544060463877351,-2.7789264419608344
94cdc9b8-d84a-11ec-bae7-6db9538db276,True,2.3054316923340723,2.3403560630994664,0.8277444882352097,0.828086767612146,1.7101479503814256,1.1265758986820513,1.4644793843463673,-3.3615965100584617
94cdd462-d84a-11ec-bae7-6db9538db276,True,21.366307564430222,18.53123883986407,74.33409080840164,4.289287255331956,4.884723328311242,1.0962077299302144,1.766213836825098,6.543927085344535
94cddbf6-d84a-11ec-bae7-6db9538db276,True,0.7474564645846993,0.7775660696480243,1.217261043567525,1.9937063345413282,2.2733253740002217,0.9773490025301709,1.1848044843439771,-1.3037098308454915
94cdf0b4-d84a-11ec-bae7-6db9538db276,True,3.3210076887321587,3.300105954104579,118.60094173424399,4.268808431609436,4.612911298015756,1.074138868842057,1.4322062011267362,4.427384001326004
94cdf2a8-d84a-11ec-bae7-6db9538db276,True,1.1929188795073427,1.2092270671013359,1.683645482150378,2.086126037336409,1.690235501554488,0.9724284674193842,1.0033670205988034,-3.471205324147263
94cdfb22-d84a-11ec-bae7-6db9538db276,True,15.29047149555387,14.794131719373755,25.982242298616416,4.044313786080231,4.529709236666484,1.4554486360639558,3.549933189499095,7.443671138428385
94ce1d14-d84a-11ec-bae7-6db9538db276,True,17.25656946940637,15.975870915509882,2.4614222690194993,4.510147987154028,4.652602770511426,1.17632956707642,0.7917952158664154,4.005218275770517
94ce3f7e-d84a-11ec-bae7-6db9538db276,True,0.35440777940837537,0.34464291908126127,0.12995545554334198,1.7354044639574049,1.5697628833419226,1.35628012816868,1.3179667070412466,2.8366964916717734
94ce4bc2-d84a-11ec-bae7-6db9538db276,True,2.1239587066170076,2.1546864325631816,0.941268737868781,0.09389283299394709,0.15093157609910673,2.0304959248347707,1.1231150410845676,-1.3744170178574677
94ce67ce-d84a-11ec-bae7-6db9538db276,True,0.3756219362748577,0.368816932576801,0.20000774225511933,1.527049858224242,1.5427434775162203,1.2154648408211322,0.7378171243761696,0.3793229240917526
94ce8f9c-d84a-11ec-bae7-6db9538db276,True,0.38361462968422627,0.3783468314593437,0.1992214932303103,2.0297641297061633,2.349643231104129,1.071832875574314,2.2167202683071072,-0.17523014849314222
94cead92-d84a-11ec-bae7-6db9538db276,True,0.37440622757666164,0.37929818935580706,0.6679331246410734,0.4646859150326371,0.6112712836693103,0.8291171263494557,0.7868679587811348,-4.322563294304132
94cec3e0-d84a-11ec-bae7-6db9538db276,True,1.2762037537391908,1.2870095455844277,0.8489948166725454,1.9866256137711107,1.8890278561864182,1.22855527955638,1.3304105225253533,1.2590310323112135
94cec444-d84a-11ec-bae7-6db9538db276,True,2.593747635796969,2.620044842834698,1.7034973457869789,3.3982648425917548,3.359097314499997,1.043365068896096,1.3489106075647468,1.890614404654002
94cee15e-d84a-11ec-bae7-6db9538db276,True,3.477208187268064,3.4522633165773504,3.4195196089315294,3.113754999084839,3.442068411730753,1.0462078352055468,0.9686967741131349,2.86578951889976
94cee49c-d84a-11ec-bae7-6db9538db276,True,1.4352397357236584,1.4416290962816898,1.4142575689432852,2.812754241850983,2.515874379151123,1.1790929781339154,1.5032276717065585,5.861999311266459
94cee5dc-d84a-11ec-bae7-6db9538db276,True,1.3226402042552612,1.3313497790019264,0.4716876402695484,2.7473975831777504,4.630016146184576,0.915972143000022,0.63476648286748,-3.1612338051601228
94cf2650-d84a-11ec-bae7-6db9538db276,True,1.9826831703173056,2.007195188876433,0.3407437051413243,2.5832299701573707,2.8609085179705853,1.2994534993775912,0.8985234425267005,0.21163467560006666
94cf2736-d84a-11ec-bae7-6db9538db276,True,2.163862596279527,2.195990070124839,1.0894147475078764,3.474408051117138,2.8892622271343282,1.1857421089169515,1.3402384513719872,-0.9378062521245738
94cf31c2-d84a-11ec-bae7-6db9538db276,True,0.42675914390777075,0.43482015842638644,5.482664815011782,0.8429914936069585,0.5836275171653512,1.0408511120810702,0.7894140391405974,2.328848349765053
94cf39a6-d84a-11ec-bae7-6db9538db276,True,1.8168318660254115,1.833287481363478,1.1953502517299228,1.396000549947174,1.5090889135780758,0.9316051513531943,1.7686487602883654,-3.756670598411233
94cf3a8c-d84a-11ec-bae7-6db9538db276,True,9.15163943400897,11.51281182768274,5.257133650158092,4.160687021894333,4.803612173797148,1.0245000352767428,1.077421711649415,1.4358858733907027
94cf51b6-d84a-11ec-bae7-6db9538db276,True,28.08080980017523,23.293247440923004,5.924306083084733,2.6780847312442226,3.1621145435622404,1.205782336079352,0.7895592780141968,1.9116174191774462
94cf669c-d84a-11ec-bae7-6db9538db276,True,1.2095655165597499,1.2246138539889682,1.69777337820598,2.2269068328568045,2.2399299419860643,1.0686830368694316,0.7922299640685957,-2.6615121215342015
94cf6f70-d84a-11ec-bae7-6db9538db276,True,1.2593228214962302,1.2710703996567971,1.2392961042410886,2.2504869080254104,2.7250586317442,0.963644189806444,0.7952521372339397,-0.9296028384250121
94cf8492-d84a-11ec-bae7-6db9538db276,True,3.2130956584809147,3.1966836555989477,1.9082526856386757,0.5196095615340292,0.17759996901060346,1.1881965902527183,0.7899142848294419,-0.3290207138753658
94cfa4d6-d84a-11ec-bae7-6db9538db276,True,2.199927299336013,2.2331197169520753,0.542272656217055,2.475147911287275,2.1386976234929014,0.8247780353309611,0.7711080953914967,-2.76052279558985
94cfa8c8-d84a-11ec-bae7-6db9538db276,True,4.059896694971387,4.049066724118014,6.979215109512148,0.772157645523064,0.7231089870085554,0.7756201551326948,0.7973701107281018,-4.0960309530217955
94cfc196-d84a-11ec-bae7-6db9538db276,True,2.3448252207663733,2.379773484419942,2.0815471040582447,0.9282998799638856,0.7437896519863002,0.9763768347484041,1.340303732846938,-1.8761237661699397
94cfcc5e-d84a-11ec-bae7-6db9538db276,True,2.07786949387319,2.106746953684582,0.6258978070142531,2.4363227931936153,2.927344668148614,0.9945617433141951,2.728963552943122,-2.338381279213536
94cff238-d84a-11ec-bae7-6db9538db276,True,9.05364851318162,11.429080745551401,27.963435436085295,2.366591736612869,2.391838429731251,0.610720688771213,0.6605057202998529,-4.977948797711861
94cff85a-d84a-11ec-bae7-6db9538db276,True,11.003661368086494,12.426636972649378,13.008288588503538,3.635050689595041,4.408379314656559,0.9983620626281571,1.3474752476882044,-3.385022664773601
94cffb34-d84a-11ec-bae7-6db9538db276,True,11.003661368086494,12.426636972649378,13.008288588503538,3.635050689595041,4.408379314656559,0.9983620626281571,1.3474752476882044,-3.3850226647733734
94d000c0-d84a-11ec-bae7-6db9538db276,True,0.39270988492970754,0.3986170174087874,0.22337841880820605,2.8258097489221736,4.592498196240914,0.8580880595881094,0.7952197505015335,-3.43383366949854
94d00f66-d84a-11ec-bae7-6db9538db276,True,6.7972894167138005,7.785511173319861,1.4973491185360308,1.586114858471695,2.25795605000879,1.0340285037478207,2.2488115694872737,-2.2725988833315114
94d01e7a-d84a-11ec-bae7-6db9538db276,True,1.0580711895887471,1.0853155812781834,0.38808356624416773,0.19543508238378904,0.19252422768673105,0.9639384444619673,0.7444676657740715,-5.880275130420728
94d032d4-d84a-11ec-bae7-6db9538db276,True,0.3878501302616115,0.3934751348285827,0.9380471971916131,1.7916888302633929,1.7872475757770452,0.8038787156956668,1.488318781773452,-0.8132491867542058
94d0346e-d84a-11ec-bae7-6db9538db276,True,0.3528374911954139,0.34289996217218704,0.16921475803309713,1.861612558116989,2.5088345731136314,1.0449103480340003,1.1671109321196875,-1.7640897818574786
94d038ec-d84a-11ec-bae7-6db9538db276,True,2.41414204132541,2.4482018193515453,1.5749484495965975,2.2439783464067404,2.6162234206557757,1.0252803331294251,1.4990496601398178,-8.678526426019857
94d042ec-d84a-11ec-bae7-6db9538db276,True,17.0600149199402,15.856467022087436,3.8642001834098623,3.524297960045049,4.0783020766204015,1.155477910676901,0.7565294062758396,-0.4955101277879521
