problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
3,True,13.48403914335499,2.884515921560982,4.938932042798655,8.052418929395683,1.1899676957360825,0.28275680734182534,1.0755375120981463,-19.596509939543125
54,True,5.259217371662465,7.0084484561389235,0.5203355018426963,2.87986798778888,6.315758201051767,1.197585071940918,1.2148016647675781,-15.578674371024249
119,True,7.7077498026698885,0.5601026125919605,4.33318943922215,2.2702289073139466,1.3228756677489153,0.6573098371383416,2.447737739712365,-17.80926272985164
138,True,1.4945137328449045,9.260134481339522,1.0020237007659893,7.408505824429711,0.6087026126011342,4.213498293982301,1.4394752286941723,-10.619642241234146
163,True,14.690690602580323,7.514677560998342,4.44704807092985,8.827148143882853,4.098448232059476,3.623069372025198,2.0863843791898344,-10.953467438733355
171,True,67.52894567001701,0.5082099136582459,4.0224132198275635,5.554580951336478,1.451458791861078,0.7616669441348973,2.1180447875881687,-2.2386283212828175
182,True,102.01435544623268,3.128989694758264,5.179999940706902,7.982579026131338,2.030941933293069,0.8483779800489452,2.5366186190956506,-6.419442941739931
223,True,174.88497035282091,46.9205276766039,25.055241502775967,5.4494277770521915,1.4626356385713493,30.935555741487914,1.7416095334301465,15.513639880220012
230,True,278.8265993786708,55.30491442525207,5.847983763484953,8.965002892156846,5.885548930404415,1.4440348409464192,2.0325573845837983,-17.791653795844127
248,True,93.65453337679719,12.593483795242303,2.3173545122315304,3.9739822248674677,1.9510800197521363,0.9745564291459591,1.9462123156847453,-17.313182647349663
282,True,30.902790880340802,0.7935422451379555,7.313136459743878,2.5784711397452256,1.8911221638873918,0.6042569334319261,2.866252052573567,-20.631407770165993
297,True,10.076267199765475,16.566813868986884,3.060704839098515,3.3198513104225627,2.1029703651908593,1.2260071679291862,2.4350938373097466,-0.624931420449343
315,True,6.7125440075331175,2.380603766128057,1.8851237031414416,0.19092734713967438,0.47999463886741645,3.334889479983402,1.3201834770206948,-7.878464308932621
398,True,3.939422025968432,3.1317468812981395,7.378187746013254,9.069219473715654,5.485064833423601,0.19650544456171437,2.3964131830218274,-35.27718197188426
456,True,76.16478600024456,1.678559153480682,12.411946368996757,0.5637264103049944,0.8657008450273013,1.785962948028691,0.7630406114356606,-0.9257241560586635
485,True,0.3880306276844284,0.6680951708288683,2.367937485571704,9.31907375965918,5.425056086741917,3.388463647029068,0.7867733346176519,-4.25206789817878
489,True,9.6703111648741,4.212198464810997,8.60928043766979,8.028624673925638,6.25046531745237,1.4365006908696225,1.120510525514617,-5.305818464104618
490,True,256.92009964064323,15.321803184120215,89.09095311192198,4.333560012037173,6.283026681524561,1.1572014743584866,0.7956241733986494,-9.159803625925292
554,True,0.2692638935557344,1.0277171654680537,0.3310201975814548,0.269407281532041,0.8299283633757789,0.13842332455134299,0.31614903213356044,-43.82358477805258
555,True,16.755913475327894,0.6856142151180981,2.067472506739931,8.114607345889455,1.6263991155298858,14.48594995844784,1.8681057643005712,1.9846112689673419
564,True,0.5168228743584689,0.4331124831006916,0.36291009510066735,0.6824398898303092,1.9204442342026606,1.3808619758828056,0.482281114757463,-10.998520085276255
