problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc2996-d84a-11ec-bae7-6db9538db276,True,3.2786815748747196,3.28392728479373,0.6639936736427466,1.1495380038553227,0.7015273006682037,1.5381829633768143,1.0168816706290864,-1.0851716067295456
94cc6a82-d84a-11ec-bae7-6db9538db276,True,1.2340981489302176,1.2324812427916474,0.418973312142563,1.1651519607029321,0.9940578670222653,1.192535832099259,0.7158631374155269,-0.1428510859589096
94cc8184-d84a-11ec-bae7-6db9538db276,True,3.3634795946827225,3.363413970121521,1.7647030279586708,1.7771478701504129,1.1498665978375793,1.0262414135605202,1.0002113109468949,-1.4245505861788388
94cc8bc0-d84a-11ec-bae7-6db9538db276,True,0.915270150418868,0.9255947467380332,0.8790008411406086,0.5464046708567406,0.462307012530931,0.867260118627698,0.7218689257774258,-2.4003716562842783
94ccf54c-d84a-11ec-bae7-6db9538db276,True,29.716781280672553,19.16823160149235,9.640198562336083,4.6781206361567715,4.197394961210139,1.195394797879022,1.1373209641152324,1.5841286762572508
94cd0ee2-d84a-11ec-bae7-6db9538db276,True,0.361224610646946,0.38462393920000904,0.26968261078952677,1.1516596743627634,1.333809531329743,1.0220907616045818,0.9279715572017269,-1.3652381762076402
94cd3e80-d84a-11ec-bae7-6db9538db276,True,0.42895014677093407,0.44306621378053046,0.9320011046276129,0.5175524068247314,0.46280075677462695,1.083940715754809,0.5555918479271637,1.9903238607605545
94cd46a0-d84a-11ec-bae7-6db9538db276,True,0.4619895383629542,0.4633000286934337,0.25499916285379337,0.5745000085095393,0.6333212961770502,1.5140368350267468,1.2862812506574934,-0.06683168526524241
94cd57d0-d84a-11ec-bae7-6db9538db276,True,7.062124944023377,8.109938617840706,2.1415121200734655,0.9611624636044701,0.9949210721392339,1.3739389801946154,1.3545144501242528,-2.535370822895402
94cd6d88-d84a-11ec-bae7-6db9538db276,True,12.461040110247417,14.108409254282831,2.3764733829994347,1.1138773024476452,1.041485927501913,2.2844964032311808,1.3286968489160962,9.273740694753542
94cd93f8-d84a-11ec-bae7-6db9538db276,True,0.4377578941847817,0.4486833808807474,0.2603060103400745,1.2645512490527175,1.0108050935028046,1.2038173732968325,1.0240338036381613,-2.6906638591808587
94cda5e6-d84a-11ec-bae7-6db9538db276,True,0.8801273663593101,0.8915930014794029,1.540155042244395,0.27592149493688334,0.2134163092221063,0.772721115356254,0.5804281745003717,-1.0326749896485126
94cdb040-d84a-11ec-bae7-6db9538db276,True,4.341887873019513,4.3474479127196615,6.04522696742105,0.7231739437810067,0.6775306204112026,0.8514640302210198,1.8731410358126193,-0.19699848627692518
94cdd106-d84a-11ec-bae7-6db9538db276,True,0.3713591887831234,0.39482292290603666,0.8053250788773864,2.8079254474443847,3.2071217368316667,1.1763769912452393,1.3005005699137118,0.32288424447210673
94cddd04-d84a-11ec-bae7-6db9538db276,True,0.3507625962166253,0.3737375348507806,0.7502565321579737,3.45167156712454,3.3279233124672256,1.186788965244995,1.2116896876436476,-0.3321798146732817
94cdf1fe-d84a-11ec-bae7-6db9538db276,True,2.938429953790521,2.954712769504862,1.2935823251315899,3.7362710312538803,3.203018036562571,1.012767052054308,1.0500928866859485,-1.3444789608986412
