problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc7144-d84a-11ec-bae7-6db9538db276,True,5.281999814235655,4.914415925426952,3.1482896405303458,2.2001380666165944,2.8748384309493518,1.1398222435084058,1.0453309970020626,0.20890006358536084
94cc7e78-d84a-11ec-bae7-6db9538db276,True,5.562531365087529,5.175842129728806,1.6878747827806764,1.175877769785047,0.7933958417586046,1.5101163105269932,0.7930662186084619,1.5667156854435689
94cc8bc0-d84a-11ec-bae7-6db9538db276,True,0.9468112355803368,0.959152715044351,0.897994649317807,0.3595681507864849,0.36204337867480607,0.7118032755228486,0.8063777869604412,-2.4285403094236244
94ccf358-d84a-11ec-bae7-6db9538db276,True,13.286053804327706,22.67639628023609,8.393240509741583,3.1913251399867346,4.366418659110299,1.2561410229771603,1.0565331225830972,2.4680483168854153
94ccfd26-d84a-11ec-bae7-6db9538db276,True,18.152240957751893,24.85328883184273,20.24488588994817,1.0108063859047283,1.018317215849611,0.8384813141216979,0.96516924399899,-6.010979978276964
94cd0e10-d84a-11ec-bae7-6db9538db276,True,0.39179337868050496,0.392593581057308,0.1315649074906294,0.21455092535409073,0.2587056915789542,1.0996129385059155,1.3779567062362434,-2.068513695282718
94cd1f86-d84a-11ec-bae7-6db9538db276,True,7.326396498276986,7.142307509941382,2.6892327055143057,2.5929953808736173,3.8122142962265513,1.389076305562999,1.6496046851299906,1.8782573234514075
94cd2e2c-d84a-11ec-bae7-6db9538db276,True,2.0755472452907737,2.13089512862322,1.3714715771749593,1.8654406909845151,2.3315282496360683,1.158149281083498,1.3087657999759592,-1.3031803727134275
94cd349e-d84a-11ec-bae7-6db9538db276,True,1.0073509864844237,0.8196749696572686,2.8811645341281826,1.0832150590337302,1.2012838120014862,0.6502260796597037,0.681399821560561,-2.3601965298321375
94cd40a6-d84a-11ec-bae7-6db9538db276,True,0.9613252386404894,0.9747849868622052,0.8003822689900161,4.1559769739320425,4.009912517379686,1.3350248871543198,1.4518643621889453,0.2556349581345785
94cd46be-d84a-11ec-bae7-6db9538db276,True,0.23662340703582438,0.24199264990270938,0.3823501360467228,4.847932555379344,5.208032470296643,1.1623290454421469,0.8182790895081588,0.8370521129210147
94cd472c-d84a-11ec-bae7-6db9538db276,True,0.7252850362915579,0.7344160768093063,0.6587969045534009,3.593633169643701,4.381716480995841,1.3082983582499201,1.4673247944294157,-0.65637468307159
94cd4d12-d84a-11ec-bae7-6db9538db276,True,3.7496607899394006,3.578550699646605,0.7637026812864439,0.4283460311288492,0.3484827224007994,1.4196270431507563,0.8359967603180273,-0.9778969786339076
94cd605e-d84a-11ec-bae7-6db9538db276,True,12.868299077879545,15.819844197336323,4.718291221868908,0.7198800932740596,0.8409735051510197,1.1455932209671633,1.8208966569996674,-1.4300988705122109
94cd678e-d84a-11ec-bae7-6db9538db276,True,8.933308979526236,10.589097830391687,1.281643162403263,2.2081924795398398,1.7481412895830308,0.6265606537673378,0.5721736919079368,-3.6130590952016064
94cd73e6-d84a-11ec-bae7-6db9538db276,True,13.27303478564457,15.239019789953176,2.7274309618760793,1.0830176475097546,1.1517836053432178,3.4286084131872547,1.5267080860695845,9.543917637397044
94cdab7c-d84a-11ec-bae7-6db9538db276,True,1.9595824317249866,2.0257263500526657,2.515965163236654,2.0124237535506087,2.304303050005629,1.0787301958028475,1.1407321288657957,1.2654046864927295
94cdb77a-d84a-11ec-bae7-6db9538db276,True,0.7911725656981693,0.7985629961399431,0.7730572830536608,0.2334925991651333,0.17420600106220832,1.2605182299740623,1.1202792262968115,2.8638654473445513
94cdc97c-d84a-11ec-bae7-6db9538db276,True,0.8743058378153233,0.8826623682654141,0.906523308605208,1.4870789842017684,1.649636455094555,1.409723086276121,1.1380966645870156,2.5408670800536584
94cdd6ce-d84a-11ec-bae7-6db9538db276,True,3.3230118143577183,3.2141306581651965,2.9721075657284457,1.7900315902498756,3.2650229590528954,0.7207230994280717,0.7951323867969692,-0.08351346314361763
94cde3d0-d84a-11ec-bae7-6db9538db276,True,5.5616927460817855,5.175041733846188,3.892239363059675,3.4101094573695088,4.539500596190014,0.876821507897361,1.4379837154210522,1.8746893791012553
94cdf69a-d84a-11ec-bae7-6db9538db276,True,9.784990443043455,11.7158144833635,2.438133115682376,1.857364652822733,1.7784308206242052,0.9532672114419712,0.8119082896013772,-17.330086797003332
94ce1526-d84a-11ec-bae7-6db9538db276,True,6.954389283124126,6.657753233682302,3.0218977877118354,1.214937364852183,1.132268010366528,0.7533888495358169,1.221838737854427,-16.45201257527674
94ce1aee-d84a-11ec-bae7-6db9538db276,True,0.07136042466160836,0.072674774220437,0.2907702302804023,0.23670115321043933,0.2645269005554513,1.3151305413270842,0.8003841005750323,2.895151242225097
94ce2188-d84a-11ec-bae7-6db9538db276,True,12.942682412464748,14.773070539382177,8.807607616790843,1.3825033176514059,1.3001470281099157,1.405871424860749,1.7894998786518252,-0.38217188118665035
94ce388a-d84a-11ec-bae7-6db9538db276,True,3.1177504748526115,3.037207974630892,0.9920944304379657,3.6098218211685382,4.544006571989957,0.751297651935309,0.9674246211654569,-1.5453514349163697
