problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7ade14-d84b-11ec-9161-d308ad6bdb77,True,4.318618140760217,4.7622355761558826,3.7727620352254174,1.356231134740282,1.2961987571545472,0.5460763704868924,0.9886225620571951,-8.319120755217114
7b7b38c8-d84b-11ec-9161-d308ad6bdb77,True,4.135770634943451,4.771791119765616,3.083663864905658,5.458338140051622,3.9340921435530887,1.4244242030011693,1.6277994317479314,2.715432623689935
7b7d3e0c-d84b-11ec-9161-d308ad6bdb77,True,4.326929694566157,4.729568310491201,3.0337128163729066,2.3056691380711682,1.365811393769871,1.3648679194141382,1.2792641650867573,12.977610166521458
7b7d7296-d84b-11ec-9161-d308ad6bdb77,True,4.344255280633619,4.622399595435178,2.9183694374260445,1.445636730072689,1.3128607577703768,1.4348932473860097,0.7615464775057841,2.675683154076978
7b7e12fa-d84b-11ec-9161-d308ad6bdb77,True,4.385948690391584,4.481633239138928,2.8522807428658656,0.2360485978678819,0.2125372135174179,1.1085145863330352,1.100775289481133,4.136498067085881
7b7e1f84-d84b-11ec-9161-d308ad6bdb77,True,0.853754623330817,0.8331933538180809,0.8812415271756577,0.5477480229590399,0.8688028706939087,0.7704376015651748,0.6377378675548152,1.8809641850413072
7b7e2f92-d84b-11ec-9161-d308ad6bdb77,True,3.6648620200862445,3.5239479948242995,1.2479153389606932,0.27922695679216236,0.20992756225738282,0.9630142108093763,1.0272488178426806,-2.951716345878026
7b7e4ed2-d84b-11ec-9161-d308ad6bdb77,True,4.169196081057581,4.8045237460168,8.546735701429766,0.2883845412727046,0.21123546193390044,0.9430357163525063,1.0057672569686302,-0.04127294424381489
7b7e84c4-d84b-11ec-9161-d308ad6bdb77,True,5.298653040425432,4.31526587959913,5.981554403548536,3.973366291662045,3.600072463687052,1.1276692218113267,2.309201451132161,3.0750334913938104
7b7ee4aa-d84b-11ec-9161-d308ad6bdb77,True,3.417425160411538,3.2010342536097545,1.3830769985350773,6.657795306222146,6.403739703584005,1.4421155570450992,1.385128981404111,0.4667194525057994
7b7f1632-d84b-11ec-9161-d308ad6bdb77,True,4.1042634732228995,2.9457486405641555,10.796318220245675,5.174403269142862,3.4476004786949557,1.5909605707173267,1.8202577109166287,-4.3974261608460665
7b8048cc-d84b-11ec-9161-d308ad6bdb77,True,0.4855779644336704,0.5147276764048261,0.373456403061324,0.6149645099711225,0.673155581422112,1.1268477655939144,1.1017128211318057,-1.6466830843884281
7b80999e-d84b-11ec-9161-d308ad6bdb77,True,0.2538834857926085,0.2589824689087076,0.7089287667421728,1.2087823042161565,1.0183990008526056,1.133810835856638,0.791240135574465,0.14476247758273075
7b80a20e-d84b-11ec-9161-d308ad6bdb77,True,0.2433943924196196,0.24690379414427407,0.7310075342737561,0.8751743107705362,1.0159519842742422,1.1065164552302507,1.2895182139209593,1.0682160658788007
7b816946-d84b-11ec-9161-d308ad6bdb77,True,2.188763881279377,2.2168819853454553,2.189979245688934,0.2966333900387229,0.3239836698491456,1.081644176900033,0.9954274399150247,1.410760540336696
7b840a2a-d84b-11ec-9161-d308ad6bdb77,True,2.2375734723989806,2.2574875642292995,0.9366604698508806,1.9910964764673018,1.5848012733848953,0.8751937479979501,1.1013698042244984,-1.9220982524437886
