problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc682a-d84a-11ec-bae7-6db9538db276,True,0.6894283838617993,0.6957172967194767,1.022690932808626,0.8681504134552483,1.1397726958236518,0.9224432194640604,0.7919265159395581,-1.64612178335085
94cc6974-d84a-11ec-bae7-6db9538db276,True,0.1616650751563736,0.1620922607215828,0.46733873131723375,0.7795415331189295,0.7922727062741611,0.9479161974915479,1.053509182098755,-2.8217213957108243
94cc82d8-d84a-11ec-bae7-6db9538db276,True,4.232452649070397,4.261180670391544,1.6028005384642554,0.8464484343615878,0.7126672709709991,0.9496556671125674,0.8966782638635166,-1.0879466868199188
94cc8f80-d84a-11ec-bae7-6db9538db276,True,0.3682769243968919,0.3678507262551779,1.5716117696278609,0.7275025128631911,0.633093822351475,1.0237347371281205,1.1141243307949185,-3.1544340944552687
94cc920a-d84a-11ec-bae7-6db9538db276,True,572.8324479277559,456.2148954631844,10.650564047714713,3.4304224019535194,3.59747203464621,1.319126402850952,1.4937247932597701,8.288759670341165
94ccf13c-d84a-11ec-bae7-6db9538db276,True,3.8136231416946904,3.826798423999636,6.3365589179592625,4.311832563527551,5.038280309285802,0.9201223144194831,1.081847730537772,-4.653700590904577
94ccf330-d84a-11ec-bae7-6db9538db276,True,25010.888668698724,4104.977453026508,31.31330862066187,3.078775317384776,4.183763254885715,1.2009922111075793,2.5053651096619944,-8.725611450708698
94ccf948-d84a-11ec-bae7-6db9538db276,True,0.6313035019973301,0.6370036914696519,1.2419900141460791,2.0287372246710227,1.9035013908019995,0.962116691653318,1.1550300292542375,-2.474127770335599
94cd1a04-d84a-11ec-bae7-6db9538db276,True,1.8477167858026273,1.9032416216686212,1.2011943578603164,0.26073570412237385,0.3200009932559461,1.2235124776904944,0.9815320994515423,0.41118042751429584
94cd22b0-d84a-11ec-bae7-6db9538db276,True,3.441966312078487,3.4611381576947844,1.6942621150756132,2.299170645418786,2.4317703322202986,1.0568510046443733,1.1224065503174414,4.931305257287818
94cd35d4-d84a-11ec-bae7-6db9538db276,True,0.5607510612411264,0.5660268650835779,0.5269398056865151,0.2977201861254957,0.308958161778583,4.401533917078902,0.8726770008233354,-0.3410294457147529
94cd3688-d84a-11ec-bae7-6db9538db276,True,3.7526151331028137,3.7653552693480234,1.8575628677639537,2.5005408255276174,2.2839356746800785,1.0328999463999256,1.4690493409785956,-1.1724739406673734
94cd3d54-d84a-11ec-bae7-6db9538db276,True,4.36758819939771,4.405521904715539,9.592699525064832,1.4119878409851494,1.252777477673515,0.9281981180364128,1.0820208764266457,-2.122548230958273
94cd54a6-d84a-11ec-bae7-6db9538db276,True,4.058562737451935,4.0783174988826785,1.398730808467614,1.6634791553063721,1.5377967262457521,0.9403619577737119,0.5638821161994394,-1.0454610789535081
94cd5744-d84a-11ec-bae7-6db9538db276,True,2.666811358608856,2.7640752576756573,0.623868250362872,0.7712806025084371,0.5254950692283941,1.0948792242561813,0.9177444915807091,-1.774028999188772
94cd6928-d84a-11ec-bae7-6db9538db276,True,2.441672633171624,2.557156202036305,1.1389017881317072,0.6901354223675253,0.6942472061480508,3.890745816779626,1.156736989268044,4.501259146225834
94cd7be8-d84a-11ec-bae7-6db9538db276,True,1.9908551327750719,2.074154627721137,1.4506111086629752,2.5603346635981277,3.2769916547941427,0.9435993555838789,0.9237723217758439,-1.5349305758339824
94cd7f80-d84a-11ec-bae7-6db9538db276,True,0.7846745085887422,0.7916231908747655,1.011156018212184,0.6260769728693716,0.7129777717668923,0.9271841591320447,0.6107094794635031,-1.7262759695239538
94cd85d4-d84a-11ec-bae7-6db9538db276,True,3.83763293165525,3.8511064018375016,5.2626961008675215,3.763359925002606,3.435569064646064,1.195420997486589,1.1547913499579476,3.4819580159597763
