problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
23,True,87.90687112118576,23.364239380784607,35.410312317544495,1.194798583382088,0.5957522266428454,3.815305288562047,1.198515283648663,-3.4510550666095696
71,True,7.2090095236947445,8.359649094563105,0.7974654368080488,3.317733619937492,6.208210614329047,2.27724476103728,1.1702786611223122,-9.506856797184355
78,True,31.89150109838875,42.04089492801822,33.943324253078146,1.6562972291002687,0.9383328129325299,2.7610019484493034,1.0843889765459587,-0.41610197103864266
110,True,10.404836088994266,5.4531426310102935,2.490861093861283,0.6390545509598771,0.8782181432738033,5.324806567414945,0.5416752644493772,-11.583663857181818
142,True,106.75216951743079,67.08619108091364,28.78157471850365,7.0278079079526785,5.628261040438244,0.7767532880651838,2.338359676465757,-10.29653553461003
170,True,0.06330198960734844,0.18917757891123366,0.5313109719275033,1.6770546097718828,0.9237940501526294,0.2388277566282935,0.37250704598160383,-80.58348005112339
187,True,68.3841527696115,69.4675794098111,35.579904587144604,4.60414592362564,4.717032925200722,12.038332659966962,4.840679339413424,9.134616076656584
189,True,90.07586776181155,12.794993068374728,35.080129423469096,0.7860750280687765,0.244156724557634,2.493593411702121,3.3682405857388833,-11.87575958879188
285,True,10.520208120952889,0.2137288116850885,19.551983423021568,4.093479540137424,0.9386388492573008,10.764640146035289,1.160818483356256,-9.64324477717355
289,True,18.42157255174389,13.450860770344123,29.528615399019138,7.18621430835867,3.3563598183409806,6.914012606151347,0.6752139078712469,-8.574315949786524
297,True,8.628113377424897,10.277182762877889,2.6239311321053105,3.1404540550914013,2.1152289305708503,1.1852769926842976,2.9205314859508302,-0.6068043158761611
330,True,95.93715258888767,1.3702818448410545,32.10499644223205,8.845823898121903,3.198562521065106,2.242123113702768,1.3450544711843349,-5.490071169188923
422,True,9.02223805162627,5.076340156980507,2.778781999868884,1.495365196176055,0.834742586000912,18.05067580865082,2.1745125664538363,4.093698245379983
453,True,3.890557586114638,1.2289846586676878,0.5323067676908203,7.597098486523805,3.102482103262394,0.862258427147367,1.5613379379190844,-15.93639160400744
457,True,59.2884003235951,1.070862009107979,5.201826752704224,7.293460417531406,4.213423458056716,0.7748929711170593,0.844173880531355,-16.44790381212215
458,True,0.7013815084530535,2.176748588646124,0.16265511865725468,0.4726398754062182,0.5132084039515951,0.39760024351086437,0.7203612324935394,-43.43338211870059
477,True,25.377344867238403,5.118185409374221,6.741196335804702,3.9780539831880186,2.5638412555082946,4.748539310356373,1.036879658899639,1.5661449399408411
480,True,1.7371152189632737,5.156898881272488,2.665715079871795,1.1801143830173857,0.8818995160845375,9.54084834404695,0.44706298496771796,10.78160878479548
499,True,115.21852226886651,49.667491052612284,22.612264060333715,0.376634900160677,1.8655633633844748,0.5603713272641139,1.1939455251729303,-11.418883074139103
541,True,82.36263323308339,12.915948125948516,35.60312854198571,6.595425053557599,5.694961718683624,11.821647928070467,2.0324126356833156,15.316484014800608
594,True,23.215995054716874,21.985588076154347,3.2407951120689966,6.253029154483346,0.4688287063226381,0.38909533090534437,0.5548146734313162,-16.539213460999235
609,True,19.572594793177533,25.151818078765828,33.63222801770954,7.756615301975625,1.3530944900137682,0.43645820372219707,1.9500117279342684,-15.000120468454952
628,True,68.31561991370009,26.4768699799665,35.24807798228487,3.5439521215349776,3.2936336852292074,12.538120903305451,1.0352836420467022,8.284230417391427
679,True,16.303390823936212,1.2224791666745058,6.555142859886438,6.870373018951433,1.1450996659282966,0.505867554978146,1.0271381314100094,-20.73596221737853
692,True,0.09573053683184099,0.17052358592130643,1.0200938202859675,1.5898869672383167,2.3020107098812264,10.765518329233677,1.7704128654877938,-5.547504800567822
702,True,5.112454249977752,12.372666691716343,0.544144598262811,0.6476208778006687,1.652962239520319,5.430322956680923,3.1961402774587384,3.0844654578227164
719,True,0.5396228363942026,0.23831972624505385,0.5523631183339393,2.2533339598135735,0.9430235719947843,0.5534022490977897,1.1108026653941423,-37.15971789164814
721,True,0.16629342837730304,0.101025680019158,0.42975944290111934,0.5047645442493047,0.2106278247115835,0.2523871499723365,0.9783374297538906,-56.673151412370316
730,True,8.040946470723032,11.751788591258693,3.6917262732622427,8.934626672101258,2.4441387183534906,2.503243158368987,3.860453899480498,-10.9196916924393
755,True,1.861003020003834,20.63474003030342,0.5379724117449777,0.38241643934651093,0.4857539104722063,1.1636920655788974,1.5645602102309837,-3.9001369584411805
762,True,28.3701004623348,8.821595618145803,4.605771519952123,8.992625214316718,5.874084829472073,13.80455658713853,2.7683431590373755,9.23420942818393
768,True,116.63915446897349,49.75532762575103,33.9724049202622,8.343622857661169,5.637835697420151,0.7916276445647452,0.5359733929943474,-8.426108845051658
788,True,9.700011822861226,24.902743561028476,2.4092411323908873,2.9422825152495644,1.7504038511412718,0.469745708659224,0.867067091705879,-11.745846020158297
801,True,55.6806520111786,35.21668674022628,5.323903623799133,0.5437681563019615,0.6014716306728947,10.602205944710155,0.8798038486421627,-1.7311127545767704
809,True,0.2845164905061521,0.4577085126414714,2.3912977957881045,0.7492561040374558,5.209490395415327,2.304638802663674,0.5751382251456869,-34.788418166416704
859,True,105.82819735091415,22.35784362110939,6.540007073998627,5.065918350817253,6.11134332929038,2.535842605751631,0.2770430007733018,-6.290964114428789
890,True,1.6363071548497354,0.6123580049320998,0.9772689376139241,8.679732456340952,5.981236036405516,2.014412833307813,2.29422533896525,-11.611758407820162
922,True,108.26705165984413,8.480824436389975,16.93005633111511,1.7064680620718538,0.4452179266975701,2.1964274689224985,0.5363564102848268,-1.9129073011840774
972,True,93.9720906814056,16.404036063938086,9.585313954026741,3.2116507850200673,0.23214853430148144,1.9422112060949581,0.8171383549072766,-5.885659583570941
996,True,8.98725472748355,7.305197695422375,1.801700427291913,3.437794328613842,3.1359320637901797,1.9990408841897687,1.722426566737234,-9.392356083341383
1005,True,92.5075886633472,15.647834832328321,18.77490525136491,8.715446318494886,4.556453179271771,2.8273932371172017,0.941290575694891,-1.372729213463117
1008,True,32.34523964628056,12.454726820143229,2.144011599792554,8.795585141984867,5.480864271670611,228.0783995793215,1.9717499081044587,2.363812077462171
1024,True,0.13268700214509255,0.46300039513566,0.4790633440960189,2.5415301196859805,1.1578225720883448,1.5205753314051964,0.27523445342744646,-14.915206266180576
1043,True,11.596497988022694,6.91846002585684,11.782739445488268,8.99014607774078,2.2542713007076807,5.404833639124779,0.5524300859275035,-0.16964423319404887
1077,True,29.057016857003624,1.5821161975255427,5.38479789234522,9.0032234761674,5.158821570283399,0.4964749942768757,0.5177422827796907,-32.84790487281316
1096,True,1.31248334818865,0.5884591487820483,0.5735337308908826,6.117098478725889,6.1841333963685665,1.160929513395149,3.0950599799584935,-13.56909893925922
1127,True,3.3223504817534355,10.66491386531703,4.511828372077319,7.7614214736103255,3.4428849858236195,2.0611408458788554,1.154704533200779,-11.20892810446776
1143,True,0.12434203281436144,0.3630201174806289,0.9391512113037778,0.932659968956101,2.32562604353905,0.3446756382528215,1.0876830362246692,-21.986251742770037
1150,True,12.602364509847032,31.33176147072304,0.5830987739838253,0.37334929267235156,0.5242072773275112,0.32937417657604995,0.5599390066186837,-39.698377137900025
1205,True,0.27375145953783825,0.4195819178746015,0.07752688663598156,8.238357426174096,5.608447564718386,0.1699896309532033,1.2316532178392852,-29.39312820841542
1207,True,17.93478570627041,1.8203470935807988,3.023533311612737,8.745481172966812,6.208186153758072,1.3082898666583167,4.349533108417719,-8.238357874002304
1213,True,1.2194127401724804,2.2704384804950464,4.553748281627243,5.420335349301416,1.6830015008396122,0.3745389532272165,1.8425737236755313,-35.93404013079771
1223,True,0.22908017707179165,0.3679093335789585,0.17757187351900067,6.360015483781395,5.644694707333194,0.43297441154986077,1.118191191249287,-18.96110039071027
1244,True,65.68546244551789,4.684814013697896,29.29664106418679,5.214994239550003,3.088037170570758,3.213837850335761,0.7224642731667149,-3.4433013554125864
1261,True,43.84960951936841,10.546919862601756,4.155440644517283,8.86355466475081,3.8713288586967805,1.6767897334547166,3.512021125903055,-8.989695032469172
1265,True,21.397266565844713,7.230716449441708,10.723759746338432,8.689838101761042,0.7539912024739721,0.5208777003841693,0.6091707228216996,-18.338158180340997
1301,True,113.9673470646847,12.503747898474877,28.61355078949573,6.332073965121072,6.05388060670181,0.5694453243257483,1.96266669613426,-11.028711056756038
1319,True,70.41946057201838,49.39406883846508,35.127458147962564,6.860827153851341,5.593095298070357,2.1973857809087405e+17,0.7883289369135301,8.92508450530886
1329,True,5.812717318769634,7.004648784413423,0.5762201110866471,2.825214638158881,0.2350559136768829,18.80573207121816,0.5298944368418232,12.063092162357862
1394,True,3.63955545794093,10.081274429189211,0.4032714381220435,0.5593644915618784,1.9662474550976217,2.0829494468379757,4.269091646372513,-29.897445634911946
1403,True,81.07617572216125,47.49352616183748,11.304539154706152,1.4918776216474434,1.2840816202678635,2.5713459824623057,0.4260137484082312,-12.598487311157442
1481,True,7.539075339933368,1.6457983608417943,3.45105834911116,2.1594272884482226,0.28210393833109504,3.274336772092192,2.7800623455259243,-13.114080170493253
1499,True,4.5750568467161346,3.3176817922089814,4.784688611801426,3.912967606075356,3.517339799121051,0.8455989972035982,1.131438874218013,-22.06227875681043
1511,True,78.31615229918309,11.906346104919468,3.7650172814445555,6.241271977693659,2.9972152977590096,10.952113589070107,2.0265379753595942,-1.1220587090247136
1540,True,9.315018019101482,0.7243271220296844,1.0581008037555975,1.7241378959798783,0.1968076092646609,1.2557543610969832,1.2216879660756759,-18.38901631406543
1560,True,7.965707187008414,0.14383930784583887,24.377473851985933,5.084873136181061,6.207503908464524,3.3020451163399933,1.0708302076314913,-10.890762240501317
1563,True,104.47685493685518,61.82907450755976,27.68480935821972,7.474761764532587,1.2819373853091416,12.424150751973613,0.9076213419032093,-5.673792045519349
1646,True,5.13372816469828,3.452615730349574,2.903748518807997,8.330903977195979,6.098683758784524,15.425043982355087,4.685451743480928,7.568761445126711
