problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc67e4-d84a-11ec-bae7-6db9538db276,True,0.4065122825119351,0.41328937751857603,2.228680870129358,1.7487278617163189,1.3412722752111172,1.380738027735862,2.058497238523082,-0.43902128223521686
94cc83a0-d84a-11ec-bae7-6db9538db276,True,1.113939096461053,1.1057151856315026,1.3419217581648226,4.252201929102753,5.979018897332184,1.4778978018818922,1.5099751983955605,-1.202743806082026
94cc8832-d84a-11ec-bae7-6db9538db276,True,0.41266033100322763,0.4195119035170871,0.7614048237400043,5.37509400883579,5.607866205257847,0.8709662026728326,1.6979423911466267,-4.253221482251092
94cce926-d84a-11ec-bae7-6db9538db276,True,2512.7170320477667,2361.837694869588,16.48702598321807,5.302045146189505,5.843859497995617,1.4106826731017952,1.9071490718167121,1.3532209604929903
94ccf678-d84a-11ec-bae7-6db9538db276,True,7.167262994688096,7.368550460809035,1.0821029704895455,0.8206840084449047,0.707211644277836,0.5800975872902471,0.8497090117938155,-6.188114339636286
94cd0e74-d84a-11ec-bae7-6db9538db276,True,0.18208739311035008,0.19099838627889976,0.40618908720502483,0.6492662604498,0.5562238976029664,1.4725049193431676,1.945460056334714,0.3447093667527952
94cd1810-d84a-11ec-bae7-6db9538db276,True,0.4655705610341708,0.4737064902095691,0.6858108096775357,3.7416969458160168,5.758123807717237,1.222365378215647,0.9816459325070013,-0.9621174461924511
94cd189c-d84a-11ec-bae7-6db9538db276,True,0.07716765745594314,0.0764241810304847,0.26656766801760623,0.5113468994886069,0.40347364439297734,1.068830973974518,0.8493141794370352,-1.19832221971933
94cd5438-d84a-11ec-bae7-6db9538db276,True,394.9293599708772,386.7465015811218,57.99107676049498,5.357941662842073,6.466863214755862,1.3823705045109393,1.0024607470893994,1.9039410902482814
94cd56ae-d84a-11ec-bae7-6db9538db276,True,3.2650080144811655,3.486550513056017,0.7224304244072446,0.47670529020502406,0.401837041724053,1.644228924970374,0.8229645538406543,-0.9292287734656384
94cd5b2c-d84a-11ec-bae7-6db9538db276,True,6.1768737117748,6.342483876735828,2.0387362895448624,4.65925597643043,3.4268668937865834,1.703296506861897,0.8811514110891667,-0.16621781969638505
94cd6a18-d84a-11ec-bae7-6db9538db276,True,9.90733959791371,10.163377167196614,4.488487697367396,2.283497109220121,3.2528117578132845,0.6766143367181826,1.0472892020334752,-2.6994354283672237
94cda9d8-d84a-11ec-bae7-6db9538db276,True,5.620646439503299,5.777771845079396,7.7030882826466005,3.330892379858857,3.8071014315956626,1.0843988265847766,1.8345896019137147,1.8370552384772054
94cdb608-d84a-11ec-bae7-6db9538db276,True,1.1413074990785348,1.1320129195777968,5.43526751796189,1.222196607422279,1.3539427032485447,0.6975844339011948,0.8232372531814566,-0.2923100484488259
94cdb856-d84a-11ec-bae7-6db9538db276,True,1.8476673620114377,1.9184490824720886,3.8312434263808077,0.4858819328075018,0.807681866967791,0.7170267566462535,0.850194853583188,-1.314211981201879
94cdba68-d84a-11ec-bae7-6db9538db276,True,0.951169455689936,0.9504535361913471,0.8661567911613499,0.3490296991894719,0.40564808598719143,0.5816696507725623,0.8380947698708355,-3.982624278100957
94cdcd00-d84a-11ec-bae7-6db9538db276,True,0.4775890580032467,0.4861184875611852,0.40719782468349447,0.7588238363371449,0.9046702360527149,1.2687915980710995,1.9006228044353513,-1.0900941670267912
94cdd5f2-d84a-11ec-bae7-6db9538db276,True,3.429402942389486,3.642544739600339,1.1279146949813026,1.0095338525426119,1.0752374048370714,1.009562885583412,0.8464499219529003,-0.7015672622158036
94cde560-d84a-11ec-bae7-6db9538db276,True,0.5604756752276389,0.571111764207408,0.7818426733928537,3.779477904107153,4.146109833964007,0.764894026936897,0.8413433063318069,-1.2487559460307693
94ce0a04-d84a-11ec-bae7-6db9538db276,True,28.37629012812674,28.714608545531465,25.047165439822752,4.8729342056300355,6.23957298014985,1.4423703836517514,2.515255071248396,16.230535500771566
94ce291c-d84a-11ec-bae7-6db9538db276,True,0.9191946764350644,0.9200177095364402,1.1956455747648735,0.9279781216898422,1.424509910256926,0.6899725805841422,0.9611719698795652,-0.3827449961881939
94ce32ae-d84a-11ec-bae7-6db9538db276,True,2.4028701038610767,2.6030501441514735,4.061492945022627,0.747495185515631,0.838323343642077,0.8114722438506459,0.6256093744242597,-1.7346777416255463
94ce3bbe-d84a-11ec-bae7-6db9538db276,True,5.5315237814860385,5.688298761776613,1.1367231329908072,0.8329007654222919,0.864463414243814,0.6242480397516935,1.0424645172432303,1.2062190614790325
94ce52fc-d84a-11ec-bae7-6db9538db276,True,2.5125243263555435,2.728121132593834,0.8675694830377764,0.5726887197105066,0.7174969895781246,1.546377030058791,0.674508846926637,1.0590800741213116
94ce5810-d84a-11ec-bae7-6db9538db276,True,1.1479049536215769,1.138367880318461,0.7635651879364466,0.3758254898395926,0.394271408070313,1.4475537207827591,0.6299211013555447,0.2182086266227543
94ce66c0-d84a-11ec-bae7-6db9538db276,True,1.3831634292213275,1.3733044287603775,0.7271060013993966,2.9656113266932445,2.7469593447948166,0.5814674220688332,0.7124977238738516,-1.3233606100193356
94ce6dbe-d84a-11ec-bae7-6db9538db276,True,1.7309155935947917,1.773201246204184,0.8204996776438218,6.0050537176240715,6.6747189274862135,0.6888789258522369,0.8225463927063417,-0.8506130576242867
94ce73a4-d84a-11ec-bae7-6db9538db276,True,11.309350641166494,11.520698106444561,4.004717056503455,5.9029870622912295,6.337917978357399,0.6667279652467957,1.183332507461297,-2.4828026636498635
94ce766a-d84a-11ec-bae7-6db9538db276,True,4.262548666958273,4.4409883448282255,3.1797263077121345,2.3496667954609713,3.514837193393954,0.9073160736433351,2.8098551399667837,-5.404503508829748
94ce893e-d84a-11ec-bae7-6db9538db276,True,1.2061649770843939,1.1948337114271783,0.6992180894670625,0.3906167660960776,0.41406766279761326,0.6296984732292978,0.845056225664609,-5.533406542357852
94ce915e-d84a-11ec-bae7-6db9538db276,True,0.49111830801599654,0.500083295434697,0.4046087659811558,1.318107307805309,1.4856874695912228,1.8080184890912439,0.9024034395021829,-0.26669335241990666
94ce91c2-d84a-11ec-bae7-6db9538db276,True,2.2008762722799444,2.361242783727693,2.108509116434829,1.6959745125135828,1.6001086196504268,1.4676818070036852,0.8446192382181004,-1.4924543567840374
94ce95d2-d84a-11ec-bae7-6db9538db276,True,0.4515243566555271,0.45921943460317666,0.9435188748780108,1.9647979175489205,2.782749097993026,1.1978408438327555,0.6902486501355066,0.2340327517501919
94cea036-d84a-11ec-bae7-6db9538db276,True,0.736194759393274,0.744859882812506,0.5685719399807352,3.099490864093111,3.04312362639274,1.065700822464753,1.0914503309364612,3.747829362549055
94ceae32-d84a-11ec-bae7-6db9538db276,True,0.45761245214686114,0.46549405958721846,0.2950310113404748,0.19254270230703915,0.301437782592245,1.0938698464177812,0.8506373976702066,-0.3211952805288547
94cecd86-d84a-11ec-bae7-6db9538db276,True,1.3857083166205177,1.3759824637075702,1.6707000405067713,4.335376103110867,6.4740998967734384,0.8923190746674311,1.2640194290011477,1.3873109177495735
94cee118-d84a-11ec-bae7-6db9538db276,True,9.53633165824246,9.797335355831347,2.1092265386478917,3.606107951752744,6.19235250922363,1.2452764801828498,1.1591551395016868,2.2224533877970316
94cee352-d84a-11ec-bae7-6db9538db276,True,0.5787388260720429,0.5896043632134316,0.6302810682942848,4.043502410248767,5.049536799184303,1.4703063961849507,0.9181463322211755,1.6619237729448741
94cee7bc-d84a-11ec-bae7-6db9538db276,True,1.296309207545721,1.2840401595361912,0.6431353703872293,1.1435644718756615,1.1150201308775267,0.7691381650607064,0.6246898203552645,-3.155271999395609
94cf0a12-d84a-11ec-bae7-6db9538db276,True,11.142812286813808,11.360807645326211,0.8762888312544604,6.023421337711698,6.709034813090063,1.509937898515366,0.8223000541039148,3.200279990473973
94cf2696-d84a-11ec-bae7-6db9538db276,True,4.587368829952942,4.756342007613402,3.9008610256576857,1.455833315723851,1.5186410743788252,1.6227190311516608,2.4763324420588484,1.438318611383238
94cf29c0-d84a-11ec-bae7-6db9538db276,True,1.3053672235189075,1.2931729021948264,0.6767689701795009,5.975858983802589,6.455120462517791,0.9292699464050446,1.5900396764035425,-3.3023298839746076
94cf2b0a-d84a-11ec-bae7-6db9538db276,True,1.2835216981572344,1.2712048068775343,1.2505299826501755,5.727185263779837,6.712413301898656,0.729395543931106,1.2126163402055343,-1.1053296417574074
94cf379e-d84a-11ec-bae7-6db9538db276,True,1.509946679395161,1.5114641584792712,1.5557514341824659,2.4637122937665117,2.407138919729315,0.7084669534532659,2.05425337999454,-1.758691455152075
94cf38fc-d84a-11ec-bae7-6db9538db276,True,0.3771406528421864,0.38369809657687387,0.6016929706927872,0.9647535154820579,0.7918393623739047,0.6700721256036887,1.2067031629105216,-7.669491543084632
94cf51f2-d84a-11ec-bae7-6db9538db276,True,6.357678886396622,6.528190644080804,3.1469361567382137,0.19388932193769826,0.1458843263957228,1.4796637785170963,0.6459536813340556,1.9978391249901506
94cf675a-d84a-11ec-bae7-6db9538db276,True,1.1920911605737512,1.1811281131497762,1.7661757329840575,2.3293285722402612,2.1115870131272945,1.1922619326455957,0.8217872909734928,-2.5396650362365563
94cf6d5e-d84a-11ec-bae7-6db9538db276,True,1.5399306271059032,1.545560663623972,1.6286092528403577,2.9152346607903414,3.604172467613571,0.7311242703553525,0.6465045211482764,-2.786408859268022
94cf8014-d84a-11ec-bae7-6db9538db276,True,17.39130135774085,10.185680105078852,9.270116116410875,1.9360748534592958,1.3453951677752085,1.0841630734859893,1.1932411377606011,-3.10911644281191
94cf821c-d84a-11ec-bae7-6db9538db276,True,0.38776179772124647,0.3943766341061744,0.613506432620945,1.4066729724797082,1.4863789341411948,0.6938054792372927,0.8281351641908796,-3.424925911259379
94cfb0e8-d84a-11ec-bae7-6db9538db276,True,5.189280360499381,5.347290732095677,4.693820158219468,1.2446834940591254,1.130973659533974,0.7958052720025902,0.9316815411812759,-8.788217146121497
94cfb4ee-d84a-11ec-bae7-6db9538db276,True,1.6671197918050529,1.695434437955275,1.808890301072022,3.5359304122564543,4.473872787526549,0.7068810507606923,0.6400317102971327,-2.3637023081791995
94cfba5c-d84a-11ec-bae7-6db9538db276,True,2.558941162538819,2.7796377191702084,1.054619693718779,1.445054218381647,1.1226915329543665,0.57312378629636,0.9969213871438241,2.024818785403113
94cfc06a-d84a-11ec-bae7-6db9538db276,True,2.547603231336579,2.7671325457978857,2.8179380330454857,1.0425854430799324,1.3818565836722156,0.7463551919210193,0.990142370093112,-0.28540437524225126
94cfcaf6-d84a-11ec-bae7-6db9538db276,True,0.42819407690484,0.43530115969873123,0.3366035240924223,0.5579997854637717,1.2025779096708133,1.1783491935690114,0.7008265366995544,0.37316589567649316
94cfd1d6-d84a-11ec-bae7-6db9538db276,True,0.12349287552615458,0.12716949160926044,0.26770811594132493,0.8931333218793241,0.6860351127079287,1.0967476807109784,0.6070520616429749,0.3923208652129233
94cfd334-d84a-11ec-bae7-6db9538db276,True,0.9494555056676125,0.9488237005794813,0.7405176774049073,0.49726577324111915,0.4384166829647854,0.6937245398035734,0.6685369989329037,-4.474305165122132
94cfe022-d84a-11ec-bae7-6db9538db276,True,1.6001553312278403,1.6155437327185624,0.638512522872042,2.4074335705939407,2.4772498472760804,1.2785507497956268,0.618369396701469,1.5201457072575977
94cff300-d84a-11ec-bae7-6db9538db276,True,1.543484648619383,1.5496351902053316,3.853915751620983,0.3763767024935933,0.8108056555002652,0.6286955474366727,0.6474079279609318,-3.021224427147672
94cff486-d84a-11ec-bae7-6db9538db276,True,2.6162829162023575,2.842119686764595,2.0483558199004457,0.2555588799461186,0.32451283150505117,1.4877787578558026,1.0159808974228515,-0.7873335819526801
94d02b22-d84a-11ec-bae7-6db9538db276,True,3.2986743809920847,3.5185177976321924,3.7761171896764014,1.5626725846581044,1.797293282432524,0.6144177731043119,1.0500047327623605,-4.683102237463345
94d02eba-d84a-11ec-bae7-6db9538db276,True,0.1253901807115243,0.12934894726180104,0.27321905794180085,0.8683310257190462,0.8173967686143455,1.474026330899172,1.3143847392497185,-0.1517459484578012
94d0787a-d84a-11ec-bae7-6db9538db276,True,5.082344508787678,5.241542299367375,4.986968554047216,0.8649231950881074,1.0203667861114771,0.9367695499132993,2.2193692428522165,-1.0181294940625776
94d07942-d84a-11ec-bae7-6db9538db276,True,2.0309514929878576,2.1495156802709903,1.8558938706828176,1.3786282363574254,1.1729360510392766,1.0302503265324177,2.23300472053869,1.2204402050570025
