problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7cdd04-d84b-11ec-9161-d308ad6bdb77,True,2.806674326454549,3.2292987883768944,0.9211482556783637,5.479657002350391,3.521172656994083,0.8702001314820796,1.4065102356016288,-2.4549401199461727
7b7e5c10-d84b-11ec-9161-d308ad6bdb77,True,2.932264882297871,3.232457104208126,2.47944954338298,5.484600777060732,5.7190885502924145,1.2137328789753883,1.277712231264257,1.201136937991464
7b7f46fc-d84b-11ec-9161-d308ad6bdb77,True,0.415449749501593,0.4027744733772021,0.4066038816577778,2.301804139283714,2.371198401167321,1.242317342900648,1.428533855468385,-0.6998028401892498
7b7f903a-d84b-11ec-9161-d308ad6bdb77,True,7.292700803804395,7.5571139120826345,10.140980681817934,2.331230888230968,0.58959748243271,0.3006100229205534,0.42178838203966085,-0.23565788519169928
7b7fae12-d84b-11ec-9161-d308ad6bdb77,True,2.9080404515689637,2.6751925868811193,2.92746660864683,6.253085778534278,6.13783924953543,0.7310928165582486,0.6485231399269588,-2.5071305780630837
7b80709a-d84b-11ec-9161-d308ad6bdb77,True,0.8771012974523742,0.8867590519702266,0.39112238990243836,0.6230822431382341,0.3298917203254252,1.2093037022988902,1.394440921769526,-1.8757888805939729
7b809a16-d84b-11ec-9161-d308ad6bdb77,True,0.9064241443958694,0.9192878904699882,1.6202932920467878,3.1483097517136467,3.545839904215463,0.978437828654419,0.5669353703508966,-0.6554585395407457
7b8155a0-d84b-11ec-9161-d308ad6bdb77,True,9.612423035866168,7.531143890469927,4.4164520308269335,5.247734666112663,4.883423432608492,1.2609244702884113,2.469999299912086,6.5604326090816585
7b818110-d84b-11ec-9161-d308ad6bdb77,True,2.511642741310398,2.7947101264582144,7.6956574154590065,0.8398685598730287,0.9150152314768633,1.0195505502998141,1.0867286443711766,-1.1607783626857326
7b8194b6-d84b-11ec-9161-d308ad6bdb77,True,2.6236697321099793,2.9595410392127315,3.4359013591835983,2.36591510982787,2.564682371864529,0.5423821422877328,1.393691484253288,-4.140223240444584
7b8386b8-d84b-11ec-9161-d308ad6bdb77,True,2.7380917256837085,3.134181654052109,3.7746061282060888,4.617089502111149,4.110445452210666,1.0699623267254803,1.4868370144381282,-0.8423817175887507
7b83ced4-d84b-11ec-9161-d308ad6bdb77,True,0.23944545943774287,0.2365332925246765,0.3280884660781998,0.5380911295451875,0.6939353636843065,0.6348862169613679,0.7299008885284601,-1.0437311086981254
7b8429ec-d84b-11ec-9161-d308ad6bdb77,True,0.4732960344655926,0.46139834783115957,0.45131696380694114,1.6023515165525648,1.753312964948872,1.2831529483975326,1.3966948579876826,-1.3366662610017102
7b845dea-d84b-11ec-9161-d308ad6bdb77,True,0.420464698604699,0.40734501406852863,0.4257743993422323,0.46255908290169095,0.3205846249415589,5.106464569354042,1.4060254771907286,0.12957234314660582
7b849c74-d84b-11ec-9161-d308ad6bdb77,True,0.4862588937726136,0.4760302475024343,0.6715620134971781,1.3294730323296846,0.8930191975595138,1.0628517839446292,1.848719965743677,-1.6617275499775133
7b84cd02-d84b-11ec-9161-d308ad6bdb77,True,0.6422557210487583,0.6394062163458535,1.9057412906563527,3.68056546899581,5.839449677318596,0.8462485593022214,0.8734740415602845,-0.9614960408863453
7b84edb4-d84b-11ec-9161-d308ad6bdb77,True,0.5127849923587513,0.5068070310585902,0.44485955692361906,0.6070703610566053,0.6740782343929154,0.8695640687033296,0.6897820515232487,-1.1822711017024403
7b84ff5c-d84b-11ec-9161-d308ad6bdb77,True,1.4526813178579931,1.4894330352903782,1.7085619727328862,4.962924397826226,4.7116296343634385,1.047772293301011,0.49395925570404436,-8.079825554776676
7b850862-d84b-11ec-9161-d308ad6bdb77,True,0.21358296558216536,0.21803003164592794,0.8014902433234047,0.5648737632119016,0.32699195336731385,0.37640071762169064,0.5410065611227485,-5.046141340666395
