problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7,True,5.931981824403321,4.703203902635173,21.955244080183423,5.2598112088549,3.447108448909169,7.876900599642355,3.423591307894662,-1.5939973442978044
21,True,1.8192886379946793,0.4630841127955137,0.5684891919964317,7.6614196378548005,2.6844334111549872,0.9310837489183839,1.9413897801584332,-37.32491903629716
22,True,29.633074010753976,6.236037248394254,4.349524049584284,9.399283911297724,1.9255085464129802,0.918267730505508,1.3574726789424651,-5.130768147156687
67,True,43.787087228417356,34.30981300481505,17.737091774061547,6.017323864265074,6.308039061923658,1.0434565969698932,3.446093382361325,-7.42619466782935
86,True,27.490334368984136,84.64499150661672,12.382160697967329,6.560030052790933,1.82193215838965,9.451673986035487,0.4673389542752533,11.763647218522692
103,True,85.07271011999751,53.69114624355124,22.249194752861257,8.188241769611217,2.5725387829324715,4.232558777247566,0.9073113180877631,-6.206422599195321
119,True,7.304518224531416,0.49760507758758593,3.8652946449536243,1.8913494488343223,1.3825869961099988,0.7110914701733724,2.4599354120491075,-17.614437175905096
123,True,3.081739292010117,3.5578614979762353,1.041684265414659,0.33115938057397726,0.44559983635692957,7.7066497321755945,0.8031565574903269,2.9131943381503334
137,True,8.287957480482978,36.781043631256416,19.472417943496463,4.587807946629689,6.461304258491583,7.533481794227444,0.9753831510354412,2.3018504254418986
155,True,3.970139688422645,6.421702940358527,6.462989544948381,1.5087488911715028,2.8193409884711635,7.599101484745481,0.8438590681784605,7.722597608682463
194,True,448.5678769103184,83.21495315542893,37.043879427165145,9.33205364054359,6.373245308883857,38.87790654707367,3.0552443583879456,13.754086634687155
208,True,68.91028423293703,5.5810281003797995,3.4753219176336563,7.601539319746147,0.8899679891982252,3.0585998974131194,1.7905417979938152,-17.640740369062314
215,True,25629.85347471454,791.2911058242601,149.3897989926766,9.391399519274485,5.979101723568006,8.76654204795387,1.9117087741392254,1.2053785504167536
235,True,211.67826328906696,5.470581141298543,25.417808894340062,7.351396829861979,6.270335611007609,7.954087360679648,3.4118052168589905,1.789031829614487
266,True,183.17894296157453,195.41308867590706,80.10621801311639,4.458415809084889,2.4504558619926744,7.485682985534937,2.406023079684231,-6.6317845758599105
309,True,6.617027970342615,94.57713769514302,9.568998698931921,0.47896389942935996,1.5007250390081024,1.4844059860809766,2.0322693704432173,-5.719326224360884
357,True,2.4893280679896943,11.824377195435915,0.5427927545516175,7.831288243146952,2.79249620019917,4.880480896688534,0.45596911017495273,-27.08815755863725
373,True,0.024965626218415242,0.06339419981908101,0.0978548647133126,0.572426241008809,0.3978129197122881,33.89623366664611,0.48891950646249865,-31.02422326937085
484,True,16.761412075092508,1.1432458433676342,3.862195036196914,1.6670273536768598,0.18069260552305214,7.026974322633723,0.6033475951982994,-2.5260077661696414
492,True,15.714354353381971,4.145772752058918,28.35810464394936,2.2247316711747103,5.531923872134235,7.122123517027247,3.252867119161383,0.7105938363292807
505,True,26.694936871399886,7.900530170791623,4.871884923939267,0.3219760713935513,0.23936535927312974,0.9244057158911194,2.8633345088029096,-25.145542560767353
522,True,0.1521189408834428,0.04128362202473767,0.3265755009189543,4.992045140757363,0.9468219372725193,0.5545763382556721,0.5698949357674329,-49.69287136816956
561,True,0.43764041243275237,0.30932140152309395,0.9335191026020868,1.469723341187448,1.0740689269963133,1.4515692714168729,1.2243833494486178,-12.126512850682047
599,True,0.29404317205516634,1.2918280640977295,0.5589839685284148,9.37894668672396,6.447774657536799,0.8342400379519347,0.5175697225604203,-16.370484261150978
632,True,555.6528235224563,42.541819299485105,65.94127208686072,4.381091293238548,3.1775534724387176,7.134858589528543,1.7969523986409608,10.776264101051765
659,True,3.426775785886391,0.049726398895997496,2.7724303762767657,8.483963576753574,6.228671120165172,38.82665935947159,1.7634654511879582,5.4840707795092385
686,True,0.0071715326884510665,0.05251600982132893,0.3435292283123517,0.19133264032335326,0.7532353527406505,1.5011115445750045,1.9858443463254691,-24.55119795201108
702,True,4.605553903444449,12.888385831089414,0.5350544634029,0.8425508166647238,1.757567997648626,7.754372140132786,2.5827607763742315,3.03904448317644
728,True,1.0022230772031002,1.5054288009957415,0.1666995306713846,1.4533971179723548,1.776549212788942,0.5551305526892991,0.9466480579829191,-31.896356020504754
729,True,9.919208017532577,3.3333275848045516,1.9468212080635765,9.398224015192067,4.508419600049251,1.4777609076492317,3.6091459392156993,-9.966939373471632
767,True,26.59165159633147,20.26537210271802,25.52206976476827,6.796643620285407,6.102597774858466,0.3644325713967147,1.0730552883186497,-22.104316907525117
774,True,6676.0731947541735,180.35466003066824,84.91418206846214,8.405468965197665,4.966867704338294,1.1329044512533475,0.5925610875070852,-13.98956619691171
780,True,82.31908761891869,125.63888765627242,3.6681205021946215,9.005415481182371,1.166283122289715,3.6953313521559528,0.5380573772078275,-6.501141576499776
788,True,11.55532172059336,28.092349434312244,2.4750306019788084,2.7984476890557164,1.8303679851888368,0.47921410031398554,0.8627505429598615,-11.747358919966246
