problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
9,True,0.646753220613131,1.3486342697149947,0.32182168249845156,2.4208831189208926,1.9713401214802588,0.17177750955153384,0.4428957999327902,-33.166644491824854
36,True,34.696931148414556,20.317343998359146,7.671987165171112,7.020995234050458,6.206074305694962,92075108.1771568,2.4416162134687736,12.460394707859678
91,True,33.147210711148965,26.525436726630975,6.266256963686413,8.237968131056059,1.564718581358745,10.099861172279613,0.23917195122714108,4.1010124586971415
149,True,3.86672953087716,7.099595857955679,0.4403580314927896,6.04660809969834,3.8597634399489102,0.7106414898333078,6.121274904851588,-14.23894529778886
154,True,150.3997356683356,61.91475202697336,15.61602614056963,8.638231673961421,5.523235917838595,4.474402405203762,7.601043279766133,6.522281191980028
190,True,164.49675204730593,268.917177852641,233.67157262782706,1.8709385597082275,6.3536782431709,9.99175649935821,4.40007282191282,6.294423706593761
200,True,217.4154293769609,88.06728872756675,5.068595779048878,2.4058226379719394,6.1066768220314405,1.1085923955128243,0.9793970540466531,-4.403313953220504
215,True,4545.817537691065,289.22602624204643,110.1397373093873,9.15352510615956,5.479348794874132,10.03615151044486,2.145418514349824,1.2171390481855724
218,True,149.16193824975966,18.883293027933597,33.588240252443434,8.777521512191885,6.229649319877885,2.191188502726991,0.8137290858124283,-10.903016873613751
230,True,189.10293744759156,56.64611751630385,5.936775825208595,8.41947553195511,5.406091578901411,1.5380850201399232,2.304350254185764,-17.50501122314904
247,True,8.374475887853485,7.002571703801546,6.867247146074166,1.5694225600090694,6.282671998965026,1.7272192585251624,0.2935767751711185,-11.185123577934291
259,True,110.14068372477193,150.11905309836538,11.710257943121167,1.6569664661841716,1.6261419133597836,9.996973627909297,6.790521809977728,5.616961474862137
287,True,15.462908374720476,3.5522768345702107,24.52863817409515,1.6459395174924272,0.5052309869621341,4.201685977975352,1.5483954596755702,-6.881394301004775
313,True,3.4688665422123437,0.8868855013349026,0.8758681344171539,0.03131659492151706,0.18919706499015668,0.6071688141064651,1.5358643414322357,-13.439878559679755
339,True,0.5955538123266325,0.8829183762305887,0.1961871400426364,6.781138617590148,2.5857899873362205,1.20891967446164,0.4375842472703657,-18.968514742200796
365,True,0.06951338356144339,0.19130655569828817,0.03681166518724712,0.0897860980737622,0.0056430955893684975,3.4104988042710245,0.7821771648972798,-26.805490027388487
396,True,10.765575519484711,2.9218399465313856,2.0926814957812505,6.562324412002661,4.770212450986654,552441.0485877435,5.284228848915384,-16.13519872073789
420,True,9.11363268144984,4.871772799276066,1.7588843381021761,4.66419994291911,3.015377247851036,3.221345768128547e+168,0.7071862801812575,6.2098163431130615
526,True,11.379640771853756,2.2631490341346834,10.820605124297563,5.545524793098174,3.697166942745108,0.6133157582390504,1.5948634661814765,-10.360581698179658
545,True,3.4100955712384433,0.4825159896459011,0.7118869148242061,0.4659411559785088,0.1385424389022475,0.19218648905425662,0.2532919789996464,-64.334740676906
609,True,25.489227549693368,44.64938454272542,37.46783659024653,7.742746545175782,1.6823223603678077,0.40126250317337986,2.306021700282051,-15.096224464402212
622,True,99.2004283155208,29.129486260832643,33.35945642298911,6.417003588195241,2.559365132107657,1.588196633904498,3.101738160222438,-12.024089503114055
734,True,140.70882889932534,54.71324256503038,2.5349222781883176,8.934263883970829,6.296138812183999,1.822031951453675,0.8472697856627408,-1.9172624912373522
749,True,4.913830304394735,2.6371302591051418,0.5390719082693883,3.515417494905103,0.9295790398766965,0.24798361159721885,0.37323363914410534,-33.444937310738396
786,True,66.5219753168317,64.5645076806452,48.012845965406456,7.939545943395447,5.85954269745636,2.36833072862557,0.29198878436432024,-16.43392502334541
795,True,48.243979596286124,3.903053829543871,7.594204330334839,0.7873106488278712,0.5027558118420397,9.57428317532207,0.750086595520469,-7.043879036227963
857,True,0.033230810155457036,0.2867595743100184,4.421610916066053,3.7816813177378816,2.18568142697604,1.8380857525267071,0.8957646046818044,-17.840598721312972
906,True,68.66247029908972,19.996062003132494,38.19791457307902,7.287839084589721,4.166727681447646,0.9319896376080077,2.9551637807194897,-9.049373356027218
919,True,19.09872077077472,2.652576073497619,11.54458583831339,2.872199408958124,2.0225818589553,8.431696292944922,0.8179903742198644,-0.599671890525542
930,True,8.750399230887862,27.39134914283218,0.741517382481232,3.5695101142937826,0.6761759875559702,1.1322828284508988,0.9317734882904404,-22.54674616226316
932,True,127.04277657719716,60.68994815447549,37.569871387613844,4.415224095930569,1.1698988281025706,4.929402039547596,6.4487608525548055,-1.9508856046561505
944,True,50.53347494864921,19.193146261749618,65.89176125365474,1.770313112940714,1.86049044052922,0.9849083449167858,0.7796314081888732,-14.02147257451793
962,True,43.51363692307161,3.753798258585733,0.8889184145420737,7.887130315018263,4.117297581206464,1.0532818350349096,0.813374023490719,-6.649622781556673
969,True,137.5894981180178,83.17363037600752,48.12708237089975,2.4888390046315125,0.9542451539869818,5.205149204255096,1.5142287392185232,0.8468858754038138
988,True,12.194737053069463,31.540664052555275,8.734679694883834,9.149718679381863,6.312332646419434,0.29770552317097804,0.429118866152747,-9.962552910415297
1032,True,30.175838834079176,6.603707118407092,4.30367619950161,9.130279511220694,5.4061560022029465,2.2811258695376377,3.051451762665802,-5.019882473437292
1050,True,23.32062130358342,68.02771863377491,96.52827762003535,2.26012331829841,0.5707646382216669,3693.427232827721,6.198408262677461,6.745955781237399
1052,True,15.452348891345286,1.7413488816080884,11.2098610202718,6.220348196423837,0.2321538824352933,2.395312940457012,5.421654196447185,-1.2739349391615633
1075,True,9.629935076247879,3.440053657034856,15.811281639850137,3.631603183754152,4.7717883686019,1.0131305039046357,0.817983505204905,-35.37139902967988
1085,True,3.5790632371051916,12.802226758515873,5.308950734063734,4.4200444612214955,4.398750145774461,0.30441393272683287,1.7777463146022403,-50.35272219380636
1094,True,138.41469089798161,42.004999738370444,8.966168105818644,8.355925623432052,4.6000071241513005,2.580648433078307,1.5997135925167,-1.2804027885756568
1100,True,3.8867175182779334,2.060174072731987,3.3639222155998985,0.5887183779843832,3.163950811796808,2.1121175715194274,2.636316511736099,-8.610626859495142
1177,True,14.649222583946699,4.2198412815514965,1.8062404654957642,8.108699611037876,5.448521228134133,0.8384559854843093,0.8110192721130964,-27.234177418574973
1182,True,119.95972034883617,128.71920046821137,16.85767982824136,3.2569879353421554,1.6608630301272835,1.263666346402902e+28,1.0323877069745646,10.071235363886672
