problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cc2d24-d84a-11ec-bae7-6db9538db276,True,5.902891673253672,6.228867795863609,3.317111817358285,2.5736795077063586,2.510272685806599,0.6892682244514976,0.715909349485903,-5.859776671620011
94cc73c4-d84a-11ec-bae7-6db9538db276,True,1.4010144419505768,1.4203082395157993,0.9699695855147871,0.7171099790966154,0.580904236255827,1.477345639849982,0.8528411639920943,0.14962463473784737
94ccfbc8-d84a-11ec-bae7-6db9538db276,True,1.4529194336660878,1.4705649921989004,0.9173518543150531,1.7969445217689026,2.264938865159825,0.7955485458602581,1.074774187961971,-0.9462879282182257
94cd1a86-d84a-11ec-bae7-6db9538db276,True,0.2348543704648666,0.2394709247324184,0.4657517536326003,0.3938670941466236,0.542814735068723,1.1737058198363148,1.1916260343290546,0.37223340587183884
94cd26f2-d84a-11ec-bae7-6db9538db276,True,7.36728994594277,8.397368387314005,5.39995861443024,0.9300679112187312,0.9906079716699409,1.1939795069104073,0.8529613772350452,1.076117322241771
94cd2d82-d84a-11ec-bae7-6db9538db276,True,0.9649891750789901,0.9918188050080213,0.3052289199565503,3.877979161833392,2.413284004400214,1.2819238808721667,0.9055880629615697,0.41114514668083757
94cd54c4-d84a-11ec-bae7-6db9538db276,True,3.967509513434678,4.069996700843137,0.8227739416178488,0.9361254963941209,0.5775592715471363,1.2944275234410665,0.9481634930690558,-0.24129100059235498
94cd5bb8-d84a-11ec-bae7-6db9538db276,True,76.64387187407948,137.01583161841174,1.9167317981937666,1.4388691034804038,1.097112916737146,1.0602079933992277,1.0999493060663332,-2.8447568591909658
94cd695a-d84a-11ec-bae7-6db9538db276,True,1.5425200703052842,1.5580386949518468,0.6898251446516089,1.1667680137048957,1.362580562039041,1.1097212130330236,1.0648301302034904,-0.31447732142692075
94cd7454-d84a-11ec-bae7-6db9538db276,True,0.9771559554256687,1.0044060152712506,1.5273173831770062,1.84155628307666,2.8763590061369424,1.0310239984361258,1.0239249782971436,-1.64312313479968
94cd7ac6-d84a-11ec-bae7-6db9538db276,True,1.9659410931760124,1.9785803294674777,1.723450668286088,0.7447623764258171,0.6628094927889165,1.166620366723152,0.8400706205905474,3.833555567869098
94cd8836-d84a-11ec-bae7-6db9538db276,True,0.5288501787164605,0.5265088715374443,1.2816616112605534,2.8907935401623908,3.5499896050443653,0.9912412926421824,1.1319626131132008,0.24412162248836466
