problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7cdb3484-d84b-11ec-9161-d308ad6bdb77,True,1.7868421782040582,1.9534502354113534,0.29195317498666284,0.3341048995298262,1.0249375664820792,0.9295109401316621,-18.672791334053045
7d81d6c2-d84b-11ec-9161-d308ad6bdb77,True,3.2849741400796173,3.3184206611829925,5.544103176050933,5.604769342946519,1.2536829408611498,0.9386050204337241,-0.9585043374003135
7d0b444e-d84b-11ec-9161-d308ad6bdb77,True,0.5981315140885577,0.5996464495263267,0.6643861040323108,0.6391130249222481,1.8864230458787283,0.7943887289605196,-2.92100929400101
7d0b4606-d84b-11ec-9161-d308ad6bdb77,True,1.7159040459724948,1.8633271860654685,1.2946252661021562,1.2606986412377206,0.7915863664457194,0.7789071430621846,-2.6996551581307813
7be888ec-d84b-11ec-9161-d308ad6bdb77,True,3.051204935642485,3.006060686313351,1.7508296798669178,1.5891829835548075,0.8368872768675952,0.9139161303955587,0.525206344971366
7c83cc58-d84b-11ec-9161-d308ad6bdb77,True,1.8111720563526708,1.984108740022516,0.8751633500400551,0.42981242321723556,0.9460111936916239,1.3865984555436692,-2.987957271790492
7cc69c0e-d84b-11ec-9161-d308ad6bdb77,True,0.5465209026628429,0.5524719641889145,2.491432223115482,4.186282177613732,0.7343831994568873,0.6478989437576123,0.45170550410966825
7bafce94-d84b-11ec-9161-d308ad6bdb77,True,0.8268664278479974,0.8045689091323357,5.007027526507044,4.216190257282291,1.9652669644547525,0.9207941846198983,-0.6396802022750308
7d7d6e34-d84b-11ec-9161-d308ad6bdb77,True,8.981197039719646,11.585848439704412,2.4172539173878858,2.6982553531950493,0.8100943364776022,0.9356379011338268,-57.09531263608278
7b7d8682-d84b-11ec-9161-d308ad6bdb77,True,0.7780392173300062,0.7592406029303844,0.9539797670905,0.8212800848647663,1.969694479141355,1.327766255594661,-0.47207965511995553
7c31d7fe-d84b-11ec-9161-d308ad6bdb77,True,6.428478409589166,2.483702641585501,4.651674152822786,6.590299835116036,1.1134079316038945,2.4283975387507617,3.937626804398633
7d09bf02-d84b-11ec-9161-d308ad6bdb77,True,0.9641032500932987,0.9432905276894638,1.9420748402172945,2.2083912529913015,0.8536491480526665,0.912456056473953,-3.73915028257602
7c3f5622-d84b-11ec-9161-d308ad6bdb77,True,0.9567256827892963,0.9354107232183281,0.8625248181916741,0.9181741551194106,1.9660304325729125,1.3198895413520741,-0.2785396129401079
