problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b7ad09a-d84b-11ec-9161-d308ad6bdb77,True,3.078193972651233,3.0904198329507406,1.4136851869413816,6.047164385086648,5.988346655818767,1.1568825392059643,0.703876312815148,0.3451461175699251
7b7b237e-d84b-11ec-9161-d308ad6bdb77,True,3.039405085067989,3.0341464437079275,1.453333415796204,0.7818044306526211,0.6579029163127407,1.1316284029291106,1.6140428039643329,2.233246979788646
7b7ce5ec-d84b-11ec-9161-d308ad6bdb77,True,0.8450549625614292,0.8728206058910783,1.164635116681547,0.3768374563279446,0.24707977841329878,1.1032250064129367,1.3112478121606035,-0.727183365380597
7b7da46e-d84b-11ec-9161-d308ad6bdb77,True,1.9192343833346088,2.4055138770625697,2.7672668114290015,2.404309668802368,2.454549921826532,2.946208236139482,1.9642482865204547,15.46486345080757
7b7e326c-d84b-11ec-9161-d308ad6bdb77,True,6.491990548347295,6.332574795977268,3.836054412418397,2.173089735352531,2.508922193260624,1.0014684490246362,1.7501265378151774,2.2904639557393693
7b802964-d84b-11ec-9161-d308ad6bdb77,True,0.5295932083059497,0.517469430932471,0.5788321551951904,0.9610477656965875,1.584015300725751,0.9825023693315006,2.0100497546965563,-2.2542331517116736
7b809ae8-d84b-11ec-9161-d308ad6bdb77,True,0.32297427468948864,0.31752265564834625,0.31596128527664397,0.39383656796384614,0.8583040713318477,0.5417536582664936,0.9789190309245861,-6.7915306431455065
7b817224-d84b-11ec-9161-d308ad6bdb77,True,4.108692441916839,3.930332470452201,4.180033807778532,0.37827790439113146,0.2874555843037835,1.1391203422289382,1.9586525080782624,-0.09236077369405393
7b83829e-d84b-11ec-9161-d308ad6bdb77,True,2.1640579568353977,2.3189776881133297,2.4036514750494375,5.502107001197838,5.22130440901894,1.0564183213722773,2.007206037397194,1.507621388881489
7b83adc8-d84b-11ec-9161-d308ad6bdb77,True,0.6875813615795215,0.7053773283257957,0.6078969478050537,0.9517143887750368,0.9472600575606417,0.8974520117963896,1.736254589044602,-1.6727176494157447
7b83f198-d84b-11ec-9161-d308ad6bdb77,True,2.4039144271234205,2.519873084304773,2.6231422065074352,1.2495984676215919,1.4144703624022583,1.2114760492244525,0.7180643400601472,-0.2672508688715425
7b845296-d84b-11ec-9161-d308ad6bdb77,True,0.3547036639321461,0.34839208638348623,0.31390445209324336,0.4385975790255016,0.3285566713807085,0.9060979352850964,1.1471997370063935,-1.9656375516688058
7b84981e-d84b-11ec-9161-d308ad6bdb77,True,0.32045437652385933,0.3148600542456165,0.24487108717669032,0.8030582805795001,0.8826651932663133,1.1053178110641573,0.7273433775295913,-0.6000524746368683
7b849c74-d84b-11ec-9161-d308ad6bdb77,True,0.4579363429572566,0.44018346134039704,0.7652617034215367,1.3690866122857102,1.0462870286505035,1.0008056281048843,1.9618876190105043,-1.7163767704585098
7b84d996-d84b-11ec-9161-d308ad6bdb77,True,2.2655167368085936,2.4071289860695493,0.8300809959087463,0.4444138860292975,0.44382284328008,2.0772687892678565,0.7047168660422716,1.3088338777436093
7b84ded2-d84b-11ec-9161-d308ad6bdb77,True,0.6362092387515652,0.6474963133498833,0.735371017434933,0.6282663265779422,0.8789094080028532,1.1204239832322591,0.7478227881567286,0.2524364809136159
7b84f2c8-d84b-11ec-9161-d308ad6bdb77,True,1.6803607228675033,1.8285765520306585,1.7497439186036214,1.0960492915162816,1.0919744703337462,0.5610013920416013,0.7028196915933017,-3.2207768486681516
7b850060-d84b-11ec-9161-d308ad6bdb77,True,1.6231686397640115,1.7642110490078418,1.0425909379191365,0.8298939404774461,0.6681071521168247,0.9346191035787219,1.6049082566921524,-1.6846026695804994
7b8571b2-d84b-11ec-9161-d308ad6bdb77,True,4.039945077269081,3.9334709550239606,4.448900945415621,3.9283095491961735,4.093406657475201,1.0113962516264694,0.8624370095333302,-1.2483265439284423
7b8602f8-d84b-11ec-9161-d308ad6bdb77,True,7.194072956847669,5.0414206411470595,4.337527208959655,5.509072989718197,4.632677475012672,0.8774230853086297,0.7062575817934672,-7.796859337799106
