problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
18,True,11.839708768089663,12.170261234966247,3.8496791611212537,7.060842135063523,3.679615340750678,1.6059324730528242,1.5027159527462604,-2.2561491938314475
43,True,1.5678097857685622,5.368467559180839,0.41753955071900645,4.488967932925693,2.8865869402797117,1.637626047521756,0.7774469973154365,-22.1384589854016
67,True,33.52979909577622,34.533725815271445,15.29894629479848,5.969154389581263,6.113610110414487,0.9491182393826364,6.153044810492258,-7.485871803949635
88,True,78.53461106909329,77.44181855662694,29.53057076756004,0.4854452592821688,0.5741917622623575,6.187556710752601,0.988159254531886,1.0910354600722485
123,True,3.8769807780508403,3.8493559115642966,0.9883444538164663,0.4762387061595306,0.5768849100885745,25.595263389469256,0.711369072889703,2.887328422472706
129,True,2.3646046758774624,6.763407719604152,5.879522764858653,6.8246836091517045,6.102812253275891,12.921928943943485,0.6606179319865986,2.1782052160596095
136,True,79.83779896537528,38.076231580564446,17.54444429471719,8.528666554114364,4.100241526556218,84.98363677819985,5.054224791468431,12.899554330785463
148,True,86.70929834815776,59.52710831154084,2.616366578594936,6.666188245264494,4.735561829371179,7.316540103346916,4.451947182303037,-1.1548626130776256
167,True,0.20034094057073365,0.38862952761595065,0.7099024652172605,0.6752671235485319,0.49679816949840605,0.43139805745923426,0.8178663830617205,-49.74396028898866
181,True,30.761742164873354,6.244156472810976,2.415586826245291,6.652635725224923,2.636193089631552,0.9549254867434452,7.290432175114268,-13.463487584862946
192,True,96.7207094058109,45.413772848407014,22.030580106917824,8.524632388259887,0.9896212820379364,43513492.54325643,1.8038958542205419,14.64917735915867
268,True,44.644514579275004,22.044237075986857,3.177077087774784,0.6471887203734383,0.8661856396064974,10.07012737388296,1.4312231451803006,2.6582931899264395
296,True,71.52714287749346,0.8426452499330045,18.675342274627514,3.5993890319059934,1.3430480404321858,1.0073095561752907,4.0199582704071,-17.275520053372134
309,True,7.437015399472667,72.6178554377169,9.960127872554924,0.5947979625189915,1.6403652703201619,1.5703271277638748,1.9288482001624543,-5.776645914871665
330,True,78.30263260581737,1.495030353847289,23.105999430672558,8.395890880528803,3.4121776282053458,2.0651875027956055,1.372545888734915,-5.461187534320857
423,True,23.439986888783668,1.3996662900093215,23.875101432819612,3.3766062246926962,0.4163805861240793,3.097077599159149,0.566888664900508,2.012149056445992
502,True,1.4516474699610764,0.2488030621298723,0.6478375999272347,1.0569848626673778e-12,0.008577107123900286,1.0921178524659936,0.7757978927869843,-30.898895745680534
523,True,0.6646801890732186,0.5634387236199829,1.0908646684357013,0.5047637743966051,1.0598232456431183,3493.0148039107494,0.6864797010520327,3.3738112669583415
525,True,7.735421834893589,0.47339917558408867,3.8833116254931372,7.377932096508024,5.642928793515819,20.92957651455264,1.0829363962578273,-4.853874240351274
548,True,0.500835080574204,0.13007296009708655,0.36907871587818153,0.2259698316597189,0.1283980482592698,0.6130423930717228,0.24724351564473107,-39.81788776310452
605,True,12.488346486674862,6.509488454695943,8.179503427791502,6.300210152875312,2.7304329545069126,11.107510441631124,2.855248914078611,-5.777887169271821
626,True,82.4138819099431,61.268027856636614,41.36777431427328,3.890451699067475,4.699163615557484,36.162007863707224,0.5603464285930344,13.518621763831902
666,True,0.8885042610401896,0.13823511432230007,3.164088979607467,2.5023405350673578,1.5283742006029888,2.492410924681376,6.885718319382062,-1.261433835685807
740,True,42.85699046418687,10.088620883635128,5.425531795775484,1.272253110181025,2.72340895792441,2.0262022290404436,1.4936938811796225,-4.436417003522479
744,True,9.862447782054653,4.048482121726218,10.424976962281843,8.443315876238135,4.602021221058431,1.0297133770504332,0.4113171779516322,-27.530563257355993
746,True,10.292560789018646,3.416670357528432,17.666234494846588,6.0333621936312145,4.779949287280924,0.7484844076615937,1.0399388215315526,-31.421421216598105
764,True,1.454551112287715,0.5810686278967319,1.194509003793813,1.4194574118760652,4.365720363107856,0.9823818774705197,0.531593783788427,-17.951374277693617
785,True,34.988603004675774,13.681361690568213,25.79752675907815,4.027236803197059,3.429745267698009,1.5213685824567111,0.36162415023801175,-17.728250919923198
838,True,8.569092153813555,4.2165758310126575,3.989816553002464,8.393333921561739,2.784368026689759,1.6918540000689777,1.0432922974760073,-19.757637519020705
860,True,11.634141395377982,8.181450036649903,1.3141188564461859,3.0567475288791157,1.241020296059961,53.119072045180744,0.5545451445643752,10.601132732724523
871,True,38.99868066867707,9.948608780962093,21.836223492184214,0.3072108242375334,0.9334721627550052,1.437911192422738,0.6196808997228511,-10.854311935499595
891,True,3.455451943972988,2.752720224046323,2.0666390099136183,5.549214569375636,6.113364390691951,1.06398191222867,1.3374849002675413,-26.390987555826655
893,True,11.084035926559107,24.127242787233122,10.992087731546007,6.16467082201528,6.130223328106493,1.7568362041050316,2.649411111557065,-6.116226149604813
900,True,86.33116524211707,8.061953461486842,17.464614772472668,8.45323996042975,5.246717653996408,2.146896104993438,4.6201804071986095,1.2374592207414707
932,True,78.66593078739199,44.04620003373806,25.4108952644568,4.150082658212519,1.0508492167395644,9.015198829925069,6.255712113041287,-1.9519729002723807
942,True,11.728949270875152,27.626830723095587,4.417856995179073,1.098511554238905,1.8922405283397503,0.6367972103320902,0.7375955925886631,-11.320915540335704
948,True,104.71807444651272,79.82200303495166,24.04979153183004,4.052071544551589,5.078143727657411,0.6690461222802929,4.442220889716556,-6.595209382965663
949,True,4.898524047716508,1.1925450135610083,0.781886129217507,2.4056930444066738,5.6303880162050275,1.1100122269476425,1.17869271694499,-3.529830174662152
959,True,4.9984709444607605,4.923347934516947,2.7128039702272706,6.993089782283883,3.8412635416256724,1.9441713912278829,1.355005507726714,-3.231614603697949
980,True,12.086755883769587,5.304418510691857,4.399728098801161,4.359501871384876,0.8014915576849602,1.3013855235675904,1.8585737111439244,-7.334329118723076
992,True,71.94598185068887,63.68308305627348,14.407228745662723,3.1666767480751337,5.591179480734918,16.55666847123812,1.0237927302935415,5.1938558498967495
999,True,10.562400168656051,7.310438335817279,0.6582084954307824,7.120381788036925,5.330947244983476,0.9076774231099503,1.0667415147478347,-9.668386891440719
1037,True,21.244076870409355,10.375167191515049,0.6988094445498549,6.15014782366889,3.429449803150361,2.0310755225284467,0.8563919079505701,-17.401310544080502
1045,True,29.725990155403785,7.009714105248781,5.873415165776621,3.331255419291182,3.8583866091314105,10.035141564106604,1.0447349462657571,-12.778929496179103
1069,True,13.301738978431118,9.086244626589307,5.397705206008429,7.624646340642287,4.366955584204291,0.8994205837646935,1.9516331787835237,-24.808212823036342
1080,True,106.56085594633302,70.52511177791443,15.4032399864394,7.163422150432697,4.938529928294231,2.604611523044069,2.0018252558439222,-11.510633260959025
1143,True,0.14756132441277578,0.32056777340786147,0.8699110938793413,1.1208998426314873,2.7047186889082098,0.298338169302884,1.0465977002503974,-21.87555266206266
1194,True,119.56925191450415,79.48905351498323,19.72113678210259,7.365248908852143,1.8552571575491876,2.1500593528644694,5.441873985553104,13.146869602961829
1218,True,13.096210891779624,11.675948978929512,3.6710196599998772,7.154556035331153,3.328789651224824,1.7414509175147188,0.7097725302707176,-16.317180621274588
1301,True,110.88005177344128,14.94446450672606,19.803073093202773,6.541566606896317,6.035276728053169,0.6000908218267358,1.877243162746872,-10.918415557130288
1314,True,99.71760724492276,7.804301760263079,24.72367950345791,7.953272728738727,5.703406361842478,0.6865177024354675,3.9191490508597613,-6.329354805348544
1321,True,5.802016991438472,13.622421804115996,0.5627999324461249,7.168813378981473,5.219788721424584,214.27729756680444,3.5478654502577713,-2.847391561016707
1350,True,0.9598591066609894,0.6267421673438318,0.1481576011126525,2.5746539340705636,6.008659074112109,1.3585918856803374,1.4166576216698579,-17.359105587093495
1373,True,6.3651707935026,6.475439061263675,0.6284521216378566,8.403418355929968,5.044795523734804,0.2762098272425369,0.9984329610437922,-29.580926241893962
1386,True,1.8258222701326967,3.5447030296846056,0.10547109264611468,1.6527666617136814,1.9770105898997103,1.0587514514668004,0.9591788092060815,-36.36723725967215
1388,True,8.080182814553647,9.342858148330519,1.1165012206295912,0.21455332831834728,2.3830183220848626,4.802219444992923,0.4033467898503305,-8.637974054039319
1414,True,28.3762657716525,2.076038539258433,1.2686075866077153,0.22234511278041835,0.689806652915204,40.92044257465928,1.091955085258774,-0.6785267580891059
1452,True,77.03967280308837,68.94010802503104,13.528081665376003,0.8998268980293438,3.9147222012908443,1.830533487936849,0.6551572036513835,3.49410933580873
1498,True,0.3001967957988275,0.22545744005924162,0.44712017790107256,5.001846976319998,4.535198072550978,0.14877073417766898,0.5665655587302598,-59.5273963990345
1504,True,59.14219205637194,31.30162185146244,6.112643402459179,3.978955256257332,3.6840561923164827,2.569300366362878,1.6378477520446575,-25.50442389694092
1508,True,65.07163005231658,88.09438634857622,1.5909051447043605,8.262909087480827,5.90717154179366,23.351529630405317,2.068775660102868,2.5734471873619214
1539,True,8.114146204945028,0.7717382217823663,1.7688430259564345,7.056019709197846,1.5363797020076513,30.652523558358812,0.472276894722383,-19.37418752427004
1546,True,35.24423590826688,7.6747224161534415,1.2138181876903047,7.417586290886341,5.757573049132277,0.3188562510591923,0.5927059339863118,-45.99082809872846
1566,True,112.32684902714503,77.70807173958329,39.41042859620369,8.529737355502972,2.1094859917932665,40.253686561005104,1.4346571090096498,-11.469219625883056
1572,True,14.64334800642915,0.1250172852199524,4.516821098586926,7.405786943166995,1.3774274167001874,1.2285878578953988,0.55223375042951,-40.51070163681891
1581,True,0.23124557069474402,0.5781907356056405,1.1410181712389613,8.357982501872607,6.131766684372782,0.78419859162003,0.7774878873831023,-26.030875475607104
1619,True,40.36663179173802,2.7539352961768966,20.847497265780675,8.413218440124576,6.085185653748389,3.842325032508827,1.9680566982427017,1.0456719187999397
1627,True,9.365397457082551,14.353528103257366,6.423104915562601,4.47459155864119,1.5880728147394907,37917.51119778982,2.489674285946418,12.230636275503343
1647,True,13.848408154002708,1.502912444587049,3.8873499051038007,0.747186636428967,1.6932196338244299,6.017080285039451,5.076558700803937,-4.741727558833759
1660,True,0.12025814747559123,0.41559239690671046,0.3685225845610215,0.1429793347629322,0.9225670815201323,1.1203533750288315,1.0785369729467107,-24.955840506327263
1670,True,4.154168821660113,0.8039216365494531,1.1690604990584734,0.5500960919747562,1.096318669666532,1.587368833883399,0.4834720735390748,-18.732871918589467
1672,True,32.30994965749154,10.024753634133786,7.546523089185125,0.42867136061454253,2.0587522526761814,7.157464545372234,6.024530796706768,-5.677989002451454
1714,True,57.95173288615541,2.815331565266882,15.488163306206165,8.115599131149558,2.0540466281600533,0.21840065834629738,0.5580784785476955,-24.920094012031882
1789,True,110.44158601344873,102.90026207318407,35.364881846769926,2.421585383156551,6.128891371738143,1.8415708787256868,5.3496813964116585,-10.683598527342951
1864,True,4.335927016534808,2.2768390863218255,0.603506457478475,5.895027598680411,2.9461306230758377,1.6548888742804462,1.7083464595656015,-32.938893691163344
1873,True,0.2191180607596387,1.0226549370371727,0.6303907468130019,4.300064147568517,3.709356888696595,0.20984477775742139,0.7685152881725127,-31.955077995257966
1887,True,147.16027464109055,48.73197620210341,20.448486614023317,2.582270692219617,3.6456262770056442,14.337413836374974,5.05383052099772,8.926077145650993
1954,True,43.874610083609106,3.8200989427934435,22.389028746381122,5.2519553169891555,5.984486627718015,35.158548196773594,3.52391559715032,12.020836003713953
1966,True,4.102172257764736,3.436974481523219,0.615345179551019,0.33100216711473557,0.052440663789693726,36.113353157488326,0.5098638256984,-7.092121678121771
1971,True,0.21536702413578343,0.8375259838871976,0.5415851976890198,0.543408434591121,2.16239156136016,0.2579313648189961,0.34256366525024534,-37.350035078165206
1989,True,10.294080148472636,5.991507243709502,0.8511637396372517,8.524116189518397,5.5359293242119465,4.56066401673257,2.2833717276598273,6.5320812929261365
1993,True,3.4994419129325895,1.8867475598454597,0.5204216444768626,7.177164954953435,6.0579472397647365,0.8282951292582096,1.2116227853092971,-18.99001292801597
2005,True,5.39374955091146,25.27922312952339,2.4998068135162446,3.978200258324871,5.948606385113272,28.14589848929802,1.0790238825331941,-2.739296194950043
2019,True,0.3869924217716236,0.9340577349290171,0.13457766128346982,0.5708600511440038,0.11769604797157508,1.0544936329002863,0.5239137582832495,-22.34404283160677
2021,True,2.615595079173282,0.29347322256851627,0.854954322091647,1.1603167469846822,0.13191151874322904,0.9059585348152728,0.3149328612579653,-13.947754685366476
